long_name,average_attacking,prediction
__ __,61.72727272727273,61.18163430420712
Cristian Alexandru Albu,56.18181818181818,56.907649051978936
Frederick Henry Kessler,45.09090909090909,45.78126056100033
�ngel Jeremy M�rquez Casta�eda,62.18181818181818,63.271447444471974
Simon Brady Ngapandouetnbu,14.090909090909092,17.025622719339992
Nicol�s Jorge Morgantini,57.09090909090909,56.907649051978936
Jos� Alexis Dold�n Aquino,44.54545454545455,45.78126056100033
V�tor Machado Ferreira,62.36363636363637,63.271447444471974
Tom�_ B_e_ka,40.63636363636363,39.3505012098168
__ ___,61.81818181818182,61.18163430420712
__ __,63.81818181818182,61.18163430420712
Giacomo Quagliata,52.0,55.13238390976907
__ _,58.54545454545455,58.997805011889504
Pedro Raul Garay da Silva,51.63636363636363,51.72333916083916
Walid Azarou,56.45454545454545,55.13238390976907
Ranko Veselinovi_,41.81818181818182,44.331114808652245
Jean Emile Junior Onana Onana,55.90909090909091,55.13238390976907
Guillermo Rosas Alonso,54.0,55.13238390976907
Richard Ledezma,62.90909090909091,63.271447444471974
Hugo Javier Mart�nez Cantero,52.27272727272727,55.13238390976907
Wellington Mois�s Ram�rez Preciado,15.090909090909092,17.025622719339992
Alexandru Cre_u,52.27272727272727,51.72333916083916
Kasim Rabihic,61.36363636363637,61.18163430420712
Jan Sch�ppner,56.0,55.13238390976907
Josip _utalo,46.45454545454545,47.661893939393934
Francho Serrano Gracia,62.45454545454545,61.18163430420712
Carlos Jonas Alcaraz,64.54545454545455,63.271447444471974
Nicholas Williams Arthuer,63.90909090909091,63.271447444471974
Fabio Carvalho,59.63636363636363,61.18163430420712
Micka�l Christophe Biron,59.36363636363637,58.997805011889504
Fali Cand�,57.63636363636363,56.907649051978936
Gaspar Campos Ans� Fern�ndez,63.54545454545455,63.271447444471974
Can Bozdo_an,63.27272727272727,65.94634429400388
Shaun Antony Rooney,53.45454545454545,53.45213600030595
Marrony da Silva L. S.,61.54545454545455,61.18163430420712
Cleiton Augusto Oliveira Silva,63.45454545454545,63.271447444471974
J�r�my Le Douaron,58.81818181818182,56.907649051978936
Ilan Kais Kebbal,63.72727272727273,63.271447444471974
Dickson Abiama,55.09090909090909,55.13238390976907
Mehmet Alp Kurt,50.45454545454545,53.45213600030595
Guram Giorbelidze,54.54545454545455,56.907649051978936
Eliel Peretz,65.45454545454545,63.271447444471974
Alejandro Baena Rodr�guez,63.54545454545455,65.94634429400388
Aimen Moueffek,59.18181818181818,61.18163430420712
Ansgar Knauff,59.36363636363637,58.997805011889504
S�kou Mara,57.18181818181818,56.907649051978936
Dor Hugi,65.54545454545455,63.271447444471974
Fatih Kuru�uk,43.54545454545455,44.331114808652245
Abdoulie Sanyang,57.0,58.997805011889504
Junior Chukwubuike Adamu,60.45454545454545,58.997805011889504
Anthony Musaba,60.90909090909091,63.271447444471974
Joel Vieira Pereira,56.72727272727273,56.907649051978936
Pedro Henrique de Oliveira Correia,42.09090909090909,41.148261134838314
Evann Guessand,59.54545454545455,58.997805011889504
Mohamed Naoufel Khacef,50.36363636363637,51.72333916083916
Robert Ivanov,46.81818181818182,45.78126056100033
D_enan Burekovi_,63.90909090909091,61.18163430420712
Marko Ili_,15.818181818181818,17.025622719339992
Pablo Garc�a Carrasco,51.63636363636363,53.45213600030595
Sava-Arangel _esti_,40.09090909090909,39.3505012098168
Marvin Olawale Akinlabi Park,57.0,61.18163430420712
Arnau Tenas Ure�a,17.727272727272727,19.821443900764013
Jusuf Gazibegovi_,57.45454545454545,58.997805011889504
V�ctor Chust Garc�a,36.0,39.3505012098168
Alex Eduardo Valera Sandoval,55.0,55.13238390976907
Guillermo Fratta Cabrera,45.81818181818182,45.78126056100033
Ramiro Nicol�s Crist�bal Calder�n,49.54545454545455,51.72333916083916
Gaizka Ayesa Burgui,12.545454545454545,14.155785123966945
Santiago Ren� Mu��z Robles,59.36363636363637,61.18163430420712
Joan Garc�a Pons,17.636363636363637,19.821443900764013
Marco John,59.72727272727273,58.997805011889504
Federico Dami�n Alonso del Monte,37.0,36.80754795663052
Jos� Feliciano Verd�n Duarte,53.0,51.72333916083916
Pedro Reinaldo Delvalle Romero,56.36363636363637,56.907649051978936
Leonardo de Andrade Silva,41.36363636363637,42.36421958154114
Luis Ariel Jald�n Torrico,53.90909090909091,53.45213600030595
Josu� Daniel Estrada Aguilar,51.27272727272727,51.72333916083916
Ar�n David Rodr�guez Franco,55.27272727272727,56.907649051978936
Gabriel Mario Santilli,20.90909090909091,19.821443900764013
Franco Nicol�s Pizzichillo Fern�ndez,48.09090909090909,49.85918666216063
Santiago Scotto Pad�n,54.36363636363637,56.907649051978936
Mat�as Fernando C�ccaro Ferreira,52.72727272727273,53.45213600030595
Radu Matei Dr_gu_in,45.81818181818182,47.661893939393934
Enzo Daniel Gim�nez Rojas,64.18181818181819,63.271447444471974
Tom Lacoux,58.45454545454545,58.997805011889504
Alvaro Daniel Quiroga,64.63636363636364,63.271447444471974
Fran Geral Supayabe Alpiri,53.18181818181818,55.13238390976907
__ __,63.0,63.271447444471974
Marvin Pieringer,56.0,55.13238390976907
Jorge Joaqu�n Pucheta,15.818181818181818,17.025622719339992
Rub�n Dar�o Manjarr�s Jim�nez,60.09090909090909,58.997805011889504
Agust�n Nicol�s Mulet,61.18181818181818,61.18163430420712
Sorba Thomas,62.90909090909091,61.18163430420712
Chikeluba Francis Ofoedu,61.09090909090909,61.18163430420712
Jackson Gabriel Porozo Vernaza,39.72727272727273,41.148261134838314
Nika Kvekveskiri,60.36363636363637,58.997805011889504
Miguel �ngel Curiel Arteaga,56.72727272727273,55.13238390976907
Marijan _abraja,57.18181818181818,56.907649051978936
Carlos De Menezes J�nior,41.63636363636363,44.331114808652245
Ram�n Mart�nez L�pez,55.09090909090909,56.907649051978936
Andrew Christopher Teuten Ponzoni,55.54545454545455,56.907649051978936
Ahmed Yasser Rayan,57.72727272727273,56.907649051978936
Wanderson Felippe Cardoso dos Santos,54.27272727272727,53.45213600030595
Andrew Abiola Omobamidele,45.18181818181818,47.661893939393934
Mathias Fixelles,63.27272727272727,61.18163430420712
Antonio David �lvarez Rey,63.36363636363637,63.271447444471974
Bart van Rooij,53.0,55.13238390976907
Luuk Brouwers,57.54545454545455,56.907649051978936
Loreintz Rosier,54.54545454545455,53.45213600030595
Andr� Filipe Russo Franco,62.27272727272727,63.271447444471974
Mohamed Aidara,38.72727272727273,39.926919682259495
Mateus Quaresma Correia,51.0,51.72333916083916
�lex Petxarrom�n,59.54545454545455,58.997805011889504
Mario _ui_,60.18181818181818,58.997805011889504
Sergio Antonio Da Luz Junior,63.09090909090909,61.18163430420712
Richard Rios,56.36363636363637,58.997805011889504
Nikola Vasilj,19.0,17.025622719339992
Petar Boji_,62.90909090909091,58.997805011889504
Bar�_ Alper Y�lmaz,61.72727272727273,61.18163430420712
Modou N'Diaye,58.72727272727273,58.997805011889504
Houssam Eddine Ghacha,64.36363636363636,63.271447444471974
Onur Erg�n,62.36363636363637,58.997805011889504
Iv�n Chapela L�pez,61.27272727272727,58.997805011889504
Prestige Mboungou,62.45454545454545,63.271447444471974
Abdelkahar Kadri,64.0,65.94634429400388
Deni Juri_,56.81818181818182,56.907649051978936
Tiago Filipe Alves Ara�jo,62.36363636363637,61.18163430420712
Ruben Providence,57.45454545454545,58.997805011889504
Mart�n Satriano,56.63636363636363,55.13238390976907
Olisa Ndah,49.81818181818182,49.85918666216063
Alberto Moleiro Gonz�lez,58.81818181818182,61.18163430420712
Mohammad Mohebi,62.72727272727273,58.997805011889504
Michael Langer,17.545454545454547,16.216340621403912
Wesley Hoolahan,63.18181818181818,63.271447444471974
Wouter Biebauw,15.818181818181818,17.025622719339992
�dgar Osvaldo Barreto C�ceres,63.09090909090909,61.18163430420712
__ __,55.63636363636363,55.13238390976907
Edmundo Iv�n V�zquez Mellado P�rez,32.27272727272727,24.430463576158928
Quentin Westberg,17.0,19.821443900764013
__,64.18181818181819,63.271447444471974
Oribe Peralta Morones,62.72727272727273,61.18163430420712
Julio Calesti,61.81818181818182,61.18163430420712
Alberto Zapater Arjol,64.0909090909091,61.18163430420712
Derrick Etienne Jr.,59.0,58.997805011889504
Trevor Carson,19.90909090909091,19.821443900764013
Christopher Jack Maguire,65.18181818181819,65.94634429400388
Rostyn Griffiths,54.36363636363637,55.13238390976907
Joseph Alan Garner,59.18181818181818,58.997805011889504
Kieran Christopher Lee,59.81818181818182,58.997805011889504
Peter Hartley,40.45454545454545,39.3505012098168
Urby Vitorrio Diego Emanuelson,65.81818181818181,63.271447444471974
Paul Huntington,37.45454545454545,36.80754795663052
Llu�s Sastre Reus,61.18181818181818,61.18163430420712
Michael Ian Mancienne,49.72727272727273,49.85918666216063
Joona Marko Aleksi Toivio,53.63636363636363,51.72333916083916
Ronnie Schwartz Nielsen,60.0,58.997805011889504
Tomasz Jod_owiec,55.36363636363637,51.72333916083916
Thomas Clarke,51.18181818181818,51.72333916083916
Omatsone Folarin Aluko,64.72727272727273,63.271447444471974
Benjamin Paul Amos,18.09090909090909,17.025622719339992
Sam Baldock,61.63636363636363,61.18163430420712
___ ___,69.0909090909091,65.94634429400388
Nelson David Cabrera B�ez,44.18181818181818,44.331114808652245
Mattias Bj�rsmyr,43.27272727272727,42.36421958154114
Johny Placide,19.90909090909091,19.821443900764013
Scott Jamieson,57.36363636363637,56.907649051978936
Jesper Lindorff Juelsg�rd,56.27272727272727,55.13238390976907
Leandro Dami�n Grimi,57.0,58.997805011889504
Joris Sainati,46.0,47.661893939393934
Samuel Michael Vokes,58.45454545454545,55.13238390976907
Oliver Bozani_,64.54545454545455,63.271447444471974
Adam Hlou_ek,59.09090909090909,56.907649051978936
Pierre Thomas Robin Bengtsson,59.81818181818182,58.997805011889504
___,64.9090909090909,63.271447444471974
__,57.81818181818182,58.997805011889504
James Lewis Jones,18.454545454545453,17.025622719339992
Danny Hylton,58.36363636363637,56.907649051978936
Alan Thomas Daniel Power,56.36363636363637,56.907649051978936
Yaw Ihle Amankwah,34.63636363636363,35.679170344218875
Jens Grahl,17.636363636363637,17.025622719339992
Graham Dylan Burke,62.36363636363637,61.18163430420712
Martin Kobras,16.90909090909091,17.025622719339992
Martin Hansen,17.272727272727273,17.025622719339992
Guillaume Fran�ois,61.0,61.18163430420712
Josu� Daniel Ayala,14.909090909090908,14.155785123966945
___ ___,64.0909090909091,61.18163430420712
Aur�lien Collin,48.36363636363637,47.661893939393934
Flavio Jes�s Santos Carrillo,62.63636363636363,61.18163430420712
Ben Peter Anthony Tozer,50.0,49.85918666216063
Nicklas Robert B�rkroth,60.90909090909091,61.18163430420712
Ched Evans,58.36363636363637,56.907649051978936
Corry John Evans,55.63636363636363,56.907649051978936
Mustapha Carayol,55.63636363636363,58.997805011889504
Niall McGinn,64.72727272727273,65.94634429400388
__,46.18181818181818,47.661893939393934
Anders �gnes Konradsen,62.63636363636363,63.271447444471974
Miguel Jim�nez Ponce,17.363636363636363,17.025622719339992
Omar Israel Mendoza Mart�n,50.54545454545455,51.72333916083916
Guillermo Federico Molins Palmeiro,62.45454545454545,58.997805011889504
___ ___,63.36363636363637,63.271447444471974
George Ulises Corral Ang,60.0,61.18163430420712
E�in Doyle,61.63636363636363,58.997805011889504
Emir Kujovi_,59.0,55.13238390976907
Fr�d�ric Sammaritano,65.63636363636364,63.271447444471974
Krystian Getinger,59.09090909090909,58.997805011889504
Tommy Oar,61.36363636363637,61.18163430420712
Abdelhamid El Kaoutari,46.18181818181818,49.85918666216063
Jos� Carlos Fern�ndez Piedra,55.45454545454545,51.72333916083916
Jason Steele,25.454545454545453,24.430463576158928
Atdhe Nuhiu,58.63636363636363,56.907649051978936
Micka�l Facchinetti,49.27272727272727,49.85918666216063
Sebastian Eriksson,59.0,56.907649051978936
Andrew Shinnie,64.0,63.271447444471974
Maic Ndongala Namputu Sema,60.36363636363637,61.18163430420712
Florian Jungwirth,52.63636363636363,53.45213600030595
Simen S�raunet Wangberg,45.81818181818182,44.331114808652245
Dylan Gissi,53.90909090909091,51.72333916083916
Francesco Di Tacchio,50.72727272727273,51.72333916083916
Richard Neil Peter Tait,54.54545454545455,55.13238390976907
Robbin Ruiter,20.545454545454547,19.821443900764013
Maikel van der Werff,59.63636363636363,56.907649051978936
Nzuzi Bundebele Toko,57.36363636363637,58.997805011889504
Danny Hoesen,63.45454545454545,61.18163430420712
Laurens Henry Cristine De Bock,59.09090909090909,58.997805011889504
Daniel Kenny Andrew,58.45454545454545,56.907649051978936
Marvin Pouri�,59.72727272727273,58.997805011889504
Gianmarco Zigoni,55.45454545454545,55.13238390976907
Sean Joseph McConville,62.36363636363637,61.18163430420712
__ _,63.45454545454545,61.18163430420712
___ ___,61.81818181818182,63.271447444471974
__,57.63636363636363,56.907649051978936
Nabil Bahoui,67.36363636363636,63.271447444471974
John Erik Gunnar Friberg,59.90909090909091,58.997805011889504
Yasin Pehlivan,56.81818181818182,56.907649051978936
Christopher Buchtmann,64.81818181818181,65.94634429400388
H�ctor Rodas Ram�rez,46.45454545454545,45.78126056100033
Cristian T_nase,64.72727272727273,63.271447444471974
Shane Kevin Ferguson,63.09090909090909,63.271447444471974
Mario J�nior Rond�n Fern�ndez,63.18181818181818,61.18163430420712
Milan _uri_,58.27272727272727,53.45213600030595
Daniel John Mayor,63.36363636363637,63.271447444471974
James Shea,17.0,17.025622719339992
Adama Traor�,56.36363636363637,56.907649051978936
Aleksandar Ignjovski,56.0,58.997805011889504
Bobby Shuttleworth,18.90909090909091,17.025622719339992
Sebastian Mielitz,18.545454545454547,19.821443900764013
Javier Lara Grande,66.63636363636364,63.271447444471974
Maximilian Beister,63.0,63.271447444471974
Florin Berenguer Bohrer,62.90909090909091,63.271447444471974
Andr� Filipe Bernardes Santos,63.81818181818182,63.271447444471974
Marcos �lvarez,63.72727272727273,61.18163430420712
Niklas Alexander Backman,49.27272727272727,47.661893939393934
James Hammond Norwood,61.09090909090909,61.18163430420712
Kawin Thamsatchanan,15.909090909090908,17.025622719339992
Adam James Matthews,59.09090909090909,58.997805011889504
Marc Vidal,18.90909090909091,19.821443900764013
Jack Colback,57.27272727272727,58.997805011889504
Andrzej Niewulis,46.90909090909091,47.661893939393934
Micha_ _ukasz Chrapek,60.45454545454545,61.18163430420712
Michael Edward Jacobs,64.27272727272727,63.271447444471974
Thomas Michael Flanagan,46.81818181818182,47.661893939393934
Louis Elliott Moult,59.18181818181818,55.13238390976907
John Edward Marquis,56.90909090909091,55.13238390976907
Jayden Connor Stockley,52.81818181818182,49.85918666216063
Christopher Ian Hussey,59.0,58.997805011889504
Irven Beybe �vila Acero,59.27272727272727,58.997805011889504
Juan Sebasti�n Agudelo,62.54545454545455,63.271447444471974
Lars-Christopher Horst Jan Vilsvik,60.90909090909091,61.18163430420712
Yasser Abdullah Nasser Al-Mosailem,18.09090909090909,17.025622719339992
Jason Davidson,58.63636363636363,58.997805011889504
Simon Makienok Christoffersen,54.54545454545455,47.661893939393934
Justin Morrow,61.63636363636363,61.18163430420712
Ellinton Antonio Costa Morais,62.90909090909091,61.18163430420712
Darryl Lachman,53.27272727272727,53.45213600030595
Andr� Jack Calisir,48.63636363636363,49.85918666216063
Jon Peter Taylor,59.09090909090909,58.997805011889504
Billy Ketkeophomphone,64.0,63.271447444471974
Lee Nicholls,20.636363636363637,19.821443900764013
Christoffer Aasbak,59.63636363636363,56.907649051978936
Fredrik Oldrup Jensen,57.90909090909091,56.907649051978936
Riccardo Bocalon,56.63636363636363,55.13238390976907
Manfred Gollner,39.27272727272727,39.3505012098168
Juan Jos� Aguilar Orzuza,48.72727272727273,49.85918666216063
Federico Vismara,51.72727272727273,53.45213600030595
Sefa Y�lmaz,64.72727272727273,63.271447444471974
Waldemar Sobota,62.72727272727273,63.271447444471974
Erik Schouten,45.54545454545455,47.661893939393934
Nicolai Oppen Larsen,23.90909090909091,24.430463576158928
Tendayi David Darikwa,56.54545454545455,56.907649051978936
Terry Antonis,63.36363636363637,63.271447444471974
Max Mcauley Power,62.36363636363637,61.18163430420712
Ryan Sirous Tafazolli,42.54545454545455,39.926919682259495
Fredrik Haugen,65.0,63.271447444471974
Loris N�ry,56.63636363636363,56.907649051978936
Richard Smallwood,55.90909090909091,55.13238390976907
Nicolao Manuel Dumitru Cardoso,63.54545454545455,61.18163430420712
Micha_ Szromnik,24.363636363636363,24.430463576158928
Callum Booth,55.63636363636363,55.13238390976907
Scott Allan,62.54545454545455,63.271447444471974
Jakub S_owik,18.0,17.025622719339992
Bart_omiej Paw_owski,63.0,61.18163430420712
Thibault Moulin,63.09090909090909,63.271447444471974
Nicklas Helenius Jensen,59.45454545454545,56.907649051978936
Gabriel Andrei Torje,65.9090909090909,65.94634429400388
Eduard Campabadal Claros,54.45454545454545,55.13238390976907
Steven Zellner,56.90909090909091,56.907649051978936
Ryan Johnson Laursen,52.54545454545455,51.72333916083916
Russell Teibert,60.0,61.18163430420712
Zac MacMath,20.545454545454547,19.821443900764013
__ _,58.81818181818182,58.997805011889504
__,65.0909090909091,63.271447444471974
Jordan Paul Cousins,53.54545454545455,56.907649051978936
Riku Riski,62.72727272727273,61.18163430420712
George Long,19.454545454545453,17.025622719339992
Joe Willis,20.0,19.821443900764013
Hector Osvaldo Jimenez,61.36363636363637,63.271447444471974
Daniel Offenbacher,65.72727272727273,65.94634429400388
Hern�n Daniel Santana Trujillo,57.81818181818182,58.997805011889504
Alexander James Woodyard,59.54545454545455,61.18163430420712
John Verhoek,58.18181818181818,55.13238390976907
V�clav Hladk_,26.636363636363637,22.589992140424417
Lloyd Palun,53.63636363636363,53.45213600030595
Cornel Emilian R�p_,55.45454545454545,55.13238390976907
Christopher Stephen Forrester,63.0,63.271447444471974
Marcos Danilo Ure�a Porras,60.81818181818182,61.18163430420712
Joshua James Vela,60.27272727272727,61.18163430420712
Ryan Tunnicliffe,61.0,61.18163430420712
Lee Stephen Burge,21.363636363636363,22.589992140424417
Samuel Tobias Hoskins,60.72727272727273,61.18163430420712
Eirik Ulland Andersen,63.81818181818182,61.18163430420712
Kristoffer Lie L�kberg,59.27272727272727,61.18163430420712
Rafa_ Pietrzak,59.72727272727273,58.997805011889504
Joazhi�o Waldhir Arro� Salcedo,57.63636363636363,61.18163430420712
Gianluca Korte,62.90909090909091,61.18163430420712
Dennis Kempe,53.27272727272727,51.72333916083916
Doke Schmidt,52.36363636363637,53.45213600030595
Florin Gardo_,47.54545454545455,44.331114808652245
Curtis Garry Edwards,63.45454545454545,63.271447444471974
Nick Bakker,49.36363636363637,47.661893939393934
Ryan Stuart Clayton Inniss,41.0,39.3505012098168
Salomon Alexis Libman Pastor,17.363636363636363,17.025622719339992
Julian-Maurice Derstroff,60.72727272727273,58.997805011889504
David Alfredo Andrade G�mez,57.63636363636363,58.997805011889504
Carl Gerard McHugh,57.09090909090909,56.907649051978936
Abdoulaye Ba,43.27272727272727,42.36421958154114
Ryan Dale Williams,61.45454545454545,63.271447444471974
Ibou Omar Touray,59.0,58.997805011889504
Luk�_ Droppa,55.90909090909091,55.13238390976907
Guillermo Fern�ndez Hierro,62.18181818181818,61.18163430420712
Murat Ak�a,49.09090909090909,49.85918666216063
___ Chang Woo Rim,51.09090909090909,51.72333916083916
Herman S�rby Stengel,62.27272727272727,63.271447444471974
Rachid Ahmed Bouhenna,50.72727272727273,49.85918666216063
Jordan Gideon Archer,21.272727272727273,19.821443900764013
James Husband,56.36363636363637,56.907649051978936
Lars Simon Lundevall,61.45454545454545,61.18163430420712
Emeric Dudouit,59.27272727272727,58.997805011889504
Borys Tashchy,61.81818181818182,58.997805011889504
Plamen Ivanov Iliev,20.181818181818183,22.589992140424417
Stefan Savi_,63.72727272727273,63.271447444471974
Devante Lavon Andrew Cole,57.09090909090909,56.907649051978936
Carl Marcus Christer Antonsson,58.54545454545455,58.997805011889504
Achraf Lazaar,59.81818181818182,58.997805011889504
Wilfried Aimeric Zahibo,49.90909090909091,49.85918666216063
Sa_a Bali_,50.63636363636363,51.72333916083916
Mat�_ Putnock_,27.09090909090909,26.487878787878785
Evan Bush,21.90909090909091,19.821443900764013
Christy Pym,23.363636363636363,22.589992140424417
Jason Derek Holt,58.90909090909091,61.18163430420712
Ryan Meara,20.727272727272727,19.821443900764013
Hern�n Enrique Pert�z Ortega,39.45454545454545,39.926919682259495
Jakob Let Haugaard,25.181818181818183,26.487878787878785
Dominik Wydra,58.0,56.907649051978936
Issa Kallon,58.81818181818182,61.18163430420712
Alvino Volpi Neto,22.09090909090909,19.821443900764013
Kasper Larsen,41.36363636363637,39.926919682259495
Jonathan Neil Guthrie,45.72727272727273,44.331114808652245
Alexander Scott Gilbey,61.27272727272727,61.18163430420712
Erik Zenga,60.27272727272727,58.997805011889504
Andy Rose,55.54545454545455,55.13238390976907
David Boris Philippe Henen,60.90909090909091,61.18163430420712
Ryan Christopher Edwards,44.0,44.331114808652245
Niccol� Manfredini,19.272727272727273,19.821443900764013
Filip Bednarek,20.454545454545453,19.821443900764013
Hattan Sultan Bahebri,61.45454545454545,65.94634429400388
Jorge Dar�o Mendoza Torres,62.63636363636363,61.18163430420712
Per Frick,58.27272727272727,55.13238390976907
Mustafa Reda Malayekah,21.09090909090909,24.430463576158928
Alexander Grant,38.18181818181818,39.3505012098168
B�rd Finne,62.81818181818182,61.18163430420712
Yehya Sulaiman Ali Al-Shehri,63.72727272727273,63.271447444471974
Bevis Kristofer Kizito Mugabi,45.72727272727273,45.78126056100033
Dan Butler,55.09090909090909,55.13238390976907
Simon Grether,56.90909090909091,56.907649051978936
Timothy Payne,58.90909090909091,58.997805011889504
Thomas Mei�ner,44.63636363636363,44.331114808652245
Housain Ali Jassim Al-Mogahwi,62.63636363636363,63.271447444471974
Daniel Steres,44.36363636363637,44.331114808652245
Bj�rn Jopek,64.27272727272727,63.271447444471974
Patrick Weihrauch,63.72727272727273,63.271447444471974
Joe Rafferty,52.81818181818182,53.45213600030595
Kieran Paul Sadlier,64.0909090909091,63.271447444471974
Elliott Lee,63.36363636363637,61.18163430420712
Mohammed Abdulhakem Al Fatil,39.72727272727273,42.36421958154114
Niklas Lomb,20.181818181818183,19.821443900764013
Mohammed Abdullah Salem,43.0,44.331114808652245
Mattijs Branderhorst,20.636363636363637,19.821443900764013
Ricardo Jos� Ara�jo Ferreira,43.81818181818182,42.36421958154114
Alejandro Vallejo M�nguez,50.81818181818182,49.85918666216063
Marcus Fraser,50.63636363636363,51.72333916083916
Samuel Patrick Robert Long,55.09090909090909,55.13238390976907
Manuel Mat�as Vicentini,20.272727272727273,19.821443900764013
Nasiru Mohammed,57.54545454545455,58.997805011889504
Carlos Hern�ndez Alarc�n,41.27272727272727,42.36421958154114
Ayman Ben Mohamed,58.72727272727273,61.18163430420712
Tommaso Morosini,58.27272727272727,56.907649051978936
Sheldon Michael Louis Bateau,44.0,44.331114808652245
Benjamin Garuccio,60.18181818181818,58.997805011889504
Patrick G�bel,61.45454545454545,61.18163430420712
Joan Oumari,44.90909090909091,45.78126056100033
Quirin Moll,55.18181818181818,55.13238390976907
___ ___,42.36363636363637,44.331114808652245
___ ___,49.27272727272727,51.72333916083916
Ricardo Alexandre Almeida Santos,44.0,42.36421958154114
Daniel Wein,58.45454545454545,56.907649051978936
Joshua Luke Sheehan,60.54545454545455,61.18163430420712
Lu�s Augusto Martins Rocha,62.63636363636363,63.271447444471974
Wesley James Burns,59.45454545454545,61.18163430420712
Joel Dinis Pereira Castro,17.272727272727273,19.821443900764013
Armand Erwan Dsihounou Gnanduillet,57.45454545454545,53.45213600030595
Stefan Lex,62.18181818181818,63.271447444471974
Brad Stuver,20.0,17.025622719339992
Aliou Coly,55.0,55.13238390976907
Tomi Juri_,59.36363636363637,58.997805011889504
Aleksandar Jovanovi_,36.09090909090909,36.80754795663052
Matthew Ryan Macey,20.545454545454547,17.025622719339992
Fernando Rub�n Gonz�lez Pineda,54.09090909090909,55.13238390976907
Pawe_ Stolarski,58.36363636363637,56.907649051978936
Macauley Miles Bonne,56.63636363636363,56.907649051978936
Josh Harrop,65.0909090909091,63.271447444471974
Alec Kann,20.454545454545453,19.821443900764013
Rodolfo Antonio Gonz�lez Ar�nguiz,54.45454545454545,53.45213600030595
Alan Henrique Costa,42.63636363636363,42.36421958154114
Dennis Erdmann,46.72727272727273,47.661893939393934
Eduardo Ignacio Far�as Diaz,52.36363636363637,53.45213600030595
Cameron Miles Dawson,21.90909090909091,22.589992140424417
Luis Carlos Murillo,60.72727272727273,58.997805011889504
Luis Alejandro Paz Mulato,55.09090909090909,56.907649051978936
Francisco Javier Rodr�guez Ibarra,47.0,47.661893939393934
Jerson Andr�s Malag�n Pirac�n,40.81818181818182,39.926919682259495
Charles Junior Monsalvo Peralta,56.0,56.907649051978936
Rodrigo Andr�s Ure�a Reyes,56.54545454545455,56.907649051978936
Sergio Daniel L�pez,64.27272727272727,63.271447444471974
Mat�as Crist�bal Navarrete Fuentes,48.63636363636363,49.85918666216063
Tom�s Pablo Asta-Buruaga Montoya,47.90909090909091,47.661893939393934
Arnaldo Andr�s Gim�nez Dos Santos,23.454545454545453,24.430463576158928
Jorge Mat�as Donoso Garate,53.54545454545455,51.72333916083916
Misael Aldair D�vila Carvajal,62.27272727272727,61.18163430420712
Rodrigo Javier Salinas,51.36363636363637,49.85918666216063
Juan Manuel Delgado Lloria,54.90909090909091,53.45213600030595
Fedor _ernych,58.81818181818182,58.997805011889504
Liam Francis Peadar Donnelly,61.36363636363637,58.997805011889504
Ben Purrington,56.81818181818182,56.907649051978936
Dardo Federico Miloc,54.27272727272727,56.907649051978936
Ivan Tarek Fjellstad N�sberg,50.90909090909091,49.85918666216063
Kristoffer Pallesen,54.09090909090909,55.13238390976907
Uche Ikpeazu,53.45454545454545,51.72333916083916
Sebastian Mrowca,51.27272727272727,53.45213600030595
Hugo Filipe Gon�alves Martins de Sousa,53.81818181818182,53.45213600030595
Hendrik Bonmann,13.818181818181818,14.155785123966945
Alexandros Gogi_,49.81818181818182,49.85918666216063
Alejandro Dami�n Gonz�lez Hern�ndez,42.45454545454545,42.36421958154114
___,63.36363636363637,61.18163430420712
Conor James Grant,62.09090909090909,61.18163430420712
Matthew Pennington,49.54545454545455,49.85918666216063
Fl�vio da Silva Ramos,38.27272727272727,36.80754795663052
Enrique Luis Triverio,57.54545454545455,56.907649051978936
Michael Gon�alves Pinto,51.18181818181818,55.13238390976907
__ __,63.09090909090909,61.18163430420712
Conor James Washington,57.36363636363637,56.907649051978936
Michael Schultz,42.54545454545455,42.36421958154114
Carlos Mar�a Serv�n Caballero,18.09090909090909,17.025622719339992
Sascha Mockenhaupt,42.54545454545455,42.36421958154114
Sebasti�n Ignacio Silva P�rez,42.54545454545455,42.36421958154114
Marcos Jackson Caicedo Caicedo,57.0,56.907649051978936
David John Wheeler,60.63636363636363,61.18163430420712
Nicol�s Agust�n Ferreyra,38.36363636363637,36.80754795663052
Damien Dussaut,57.72727272727273,56.907649051978936
Dimitri K�vin Cavar�,55.72727272727273,55.13238390976907
Pietro Ceccaroni,49.90909090909091,49.85918666216063
Dominik H_adun,18.363636363636363,19.821443900764013
Dion Charles,60.45454545454545,61.18163430420712
Kean Bryan,53.54545454545455,53.45213600030595
Rub�n Herr�iz Alcaraz,60.81818181818182,58.997805011889504
Francesco Di Mariano,61.18181818181818,61.18163430420712
Viljar R�sholt Myhra,21.818181818181817,19.821443900764013
Jorn Brondeel,19.90909090909091,19.821443900764013
Joseff John Morrell,57.09090909090909,58.997805011889504
Luka Stojanovi_,62.09090909090909,58.997805011889504
Moussa Njie,58.09090909090909,58.997805011889504
Cameron Mark Thomas Brannagan,64.0909090909091,63.271447444471974
Joseph Charles Wildsmith,21.90909090909091,22.589992140424417
Waylon Dwayne Francis Box,57.54545454545455,56.907649051978936
Th�o Pellenard,55.0,55.13238390976907
