long_name,average_attacking,prediction
Matheus Borges Domingues,52.54545454545455,49.85918666216063
Tiago Jorge Oliveira Lopes,62.18181818181818,63.271447444471974
Andrea Settembrini,63.63636363636363,63.271447444471974
Jan Repas,65.36363636363636,65.94634429400388
Goran Milovi_,39.54545454545455,41.148261134838314
Ghayl�ne Chaalali,63.90909090909091,63.271447444471974
Federico Nicol�s Varela,64.0,65.94634429400388
Eike Bansen,13.727272727272727,14.155785123966945
Edwar Manuel L�pez Gomez,60.45454545454545,61.18163430420712
Aleksandar Vukoti_,44.36363636363637,42.36421958154114
Domenico Frare,46.18181818181818,47.661893939393934
Christos Albanis,62.54545454545455,61.18163430420712
Yevhen Opanasenko,59.45454545454545,61.18163430420712
Blessing Chibukie Eleke,57.81818181818182,56.907649051978936
Henry Vaca Urquisa,63.63636363636363,65.94634429400388
Filip Holender,65.27272727272727,63.271447444471974
Ricardo Luis M�rquez Gonz�lez,57.54545454545455,55.13238390976907
Diego Gabriel Valdez Samudio,59.54545454545455,58.997805011889504
Zakaria Hadraf,62.72727272727273,63.271447444471974
Nihad Mujaki_,40.36363636363637,42.36421958154114
Gon�alo Rosa Gon�alves Pereira Rodrigues,59.63636363636363,61.18163430420712
Michele De Agostini,69.36363636363636,65.94634429400388
Pedro Miguel Gaspar Amaral,54.36363636363637,56.907649051978936
Jos� Borgueray,19.181818181818183,17.025622719339992
Jalal Daoudi,67.63636363636364,65.94634429400388
Francesco Lisi,66.81818181818181,65.94634429400388
Cheick Ibrahim Comara,41.63636363636363,42.36421958154114
Mahmoud Genesh,16.181818181818183,14.155785123966945
Nabil Dunga,56.81818181818182,56.907649051978936
Emanuel Pogatetz,36.90909090909091,36.80754795663052
Luke Steele,22.181818181818183,22.589992140424417
DaMarcus Beasley,62.90909090909091,63.271447444471974
Morten Gamst Pedersen,64.27272727272727,63.271447444471974
Souleymane Camara,63.09090909090909,63.271447444471974
Johan Etienne Anthony Cavalli,63.63636363636363,63.271447444471974
Mathieu Bodmer,65.45454545454545,63.271447444471974
Francisco Javier Campos Coll,48.45454545454545,49.85918666216063
Ufuk Ceylan,21.727272727272727,19.821443900764013
Kirk John Broadfoot,43.81818181818182,42.36421958154114
Anders Rosenkrantz Lindegaard,20.727272727272727,19.821443900764013
___ ___,62.18181818181818,58.997805011889504
___ ___,64.36363636363636,61.18163430420712
Christophe Lepoint,57.54545454545455,56.907649051978936
Carlos Arnoldo Salcido Flores,58.18181818181818,58.997805011889504
David Nugent,61.09090909090909,58.997805011889504
Zlatko Dedi_,63.27272727272727,63.271447444471974
John Alvb�ge,18.181818181818183,17.025622719339992
�lvaro Cejudo Carmona,64.0909090909091,65.94634429400388
R_zvan Neculaie Ple_ca,30.818181818181817,26.487878787878785
Marcin Ryszard Wasilewski,50.72727272727273,49.85918666216063
Piotr Celeban,48.90909090909091,49.85918666216063
Casto Espinosa Barriga,20.454545454545453,22.589992140424417
Martin Cranie,51.72727272727273,53.45213600030595
Sylvain Marveaux,68.0,65.94634429400388
Michael Parensen,59.36363636363637,58.997805011889504
Luis Gonzalo Bustamante,61.54545454545455,63.271447444471974
Oriol Riera Magem,61.09090909090909,58.997805011889504
Steve Morison,58.45454545454545,56.907649051978936
Behrang Safari,57.09090909090909,56.907649051978936
Jeff Larentowicz,58.09090909090909,56.907649051978936
Jonas Brix-Damborg,52.63636363636363,53.45213600030595
Adam Larsen Kwarasey,22.363636363636363,22.589992140424417
David Wheater,46.18181818181818,44.331114808652245
Dar�o Bottinelli,63.63636363636363,63.271447444471974
Jake Maxwell Wright,41.36363636363637,42.36421958154114
Efra�n Ju�rez V�ldez,61.0,61.18163430420712
Issiar Dia,66.54545454545455,65.94634429400388
Raffaele Schiavi,41.54545454545455,42.36421958154114
Markus Karl,55.36363636363637,53.45213600030595
Ikechi Anya,59.18181818181818,61.18163430420712
Jordens Peters,51.09090909090909,49.85918666216063
�ngel Eduardo Reyna Mart�nez,64.9090909090909,65.94634429400388
David Peter Gray,55.0,55.13238390976907
Roy Johannes Hendricus Beerens,64.0,63.271447444471974
Jan Zimmermann,19.818181818181817,19.821443900764013
Jamie MacDonald,20.818181818181817,19.821443900764013
Luis Manuel Seijas Gunther,67.63636363636364,65.94634429400388
Siebe Lieve Blondelle,48.81818181818182,47.661893939393934
Marco Knaller,15.909090909090908,17.025622719339992
Jos� Manuel Rojas Bahamondes,56.72727272727273,55.13238390976907
Gabriel Enrique G�mez Gir�n,63.0,63.271447444471974
J�r�my Choplin,48.36363636363637,49.85918666216063
Jos� Ignacio Pallas Mart�nez,43.72727272727273,42.36421958154114
Javier Arley Reina Calvo,64.63636363636364,63.271447444471974
Stefan Aigner,66.0909090909091,65.94634429400388
Miguel �ngel Pinto J�rez,27.09090909090909,22.589992140424417
Mark Milligan,60.72727272727273,58.997805011889504
Massimiliano Carlini,62.72727272727273,61.18163430420712
W�lter Alberto L�pez Gasco,58.90909090909091,56.907649051978936
Andr� Filipe Ribeiro Le�o,58.09090909090909,56.907649051978936
Arjan Swinkels,45.54545454545455,44.331114808652245
Robert Zwinkels,20.727272727272727,19.821443900764013
Nicolas Sebastian Frey,56.18181818181818,56.907649051978936
Janus Mats Drachmann,59.09090909090909,58.997805011889504
Craig Gardner,66.81818181818181,65.94634429400388
Salvatore Burrai,61.36363636363637,58.997805011889504
Rados_aw Majewski,66.18181818181819,65.94634429400388
Rodolfo Salinas Ortiz,63.18181818181818,63.271447444471974
Jes�s Arturo Paganoni Pe�a,58.72727272727273,61.18163430420712
Kazenga LuaLua,66.81818181818181,65.94634429400388
__,59.45454545454545,56.907649051978936
J�r�my Taravel,48.81818181818182,47.661893939393934
Arne Feick,61.36363636363637,58.997805011889504
Patrick Fabian,41.09090909090909,39.926919682259495
Daniel Toth,63.18181818181818,63.271447444471974
Francesco Migliore,57.72727272727273,58.997805011889504
Marco Sch�nb�chler,60.63636363636363,63.271447444471974
Hal Robson-Kanu,62.09090909090909,61.18163430420712
Eduardo Herrera Aguirre,58.54545454545455,56.907649051978936
Nduka Morisson Ozokwo,61.63636363636363,61.18163430420712
Tom Hiariej,64.0909090909091,63.271447444471974
Daniel Arreola Arg�ello,66.9090909090909,65.94634429400388
Jacob Butterfield,62.18181818181818,63.271447444471974
Javier Cort�s Granados,67.27272727272727,65.94634429400388
Paulo Andr�s Garc�s Contreras,14.090909090909092,17.025622719339992
Juan Hern�ndez Garc�a,62.09090909090909,63.271447444471974
Francisco Wanderson do Carmo Carneiro,66.72727272727273,65.94634429400388
Alberto Pomini,19.09090909090909,19.821443900764013
�der Luiz Lima de Souza,60.27272727272727,58.997805011889504
Kevin Gro�kreutz,61.27272727272727,61.18163430420712
Pierrick Valdivia,62.54545454545455,58.997805011889504
Francesco Renzetti,61.18181818181818,61.18163430420712
Tom Hateley,63.27272727272727,63.271447444471974
Lo�c Damour,60.45454545454545,61.18163430420712
Mirko Boland,65.18181818181819,65.94634429400388
Christopher James Solly,54.18181818181818,56.907649051978936
Manuel Castellano Castro,55.45454545454545,56.907649051978936
Mame Ousmane Cissokho,59.45454545454545,61.18163430420712
Daniel Castellano Betancor,61.27272727272727,61.18163430420712
Javier Castellano Betancor,51.72727272727273,53.45213600030595
Rodolph William Austin,54.54545454545455,53.45213600030595
Mads Reginiussen,62.81818181818182,63.271447444471974
Fredrik Semb Berge,45.18181818181818,44.331114808652245
Riccardo Brosco,40.0,39.926919682259495
Herv� Bazile,67.0909090909091,65.94634429400388
Dominic Maroh,42.72727272727273,42.36421958154114
Haris Vu_ki_,64.27272727272727,63.271447444471974
Davide Petrucci,62.45454545454545,61.18163430420712
Bruno Martins Teles,61.90909090909091,61.18163430420712
Mario Ort�z Ruiz,59.18181818181818,58.997805011889504
Timo Perthel,63.45454545454545,63.271447444471974
Matthieu Serge Fernand Saunier,44.36363636363637,45.78126056100033
Davide Gavazzi,62.81818181818182,63.271447444471974
�d�m Gergely Kov�csik,22.09090909090909,19.821443900764013
Ismael L�pez Blanco,62.0,63.271447444471974
Borja Viguera Manzanares,64.63636363636364,61.18163430420712
Thierry Rua Moutinho,61.63636363636363,63.271447444471974
Amer Shafi' Mahmoud Sabbah,17.0,19.821443900764013
Lukas Schmitz,61.27272727272727,58.997805011889504
J�an S�mun Edmundsson,61.36363636363637,61.18163430420712
Fabien Farnolle,17.818181818181817,16.216340621403912
Marvin Orlando Bejarano Jim�nez,50.27272727272727,51.72333916083916
Kadeem Raymond Mathurin-Harris,56.90909090909091,58.997805011889504
Osvaldo Alexis Gonz�lez Sep�lveda,53.0,53.45213600030595
Julian Leist,40.09090909090909,39.3505012098168
S�rgio Ricardo dos Santos J�nior,64.18181818181819,65.94634429400388
Michael Sim�es Domingues,18.727272727272727,17.025622719339992
Cayetano Bartolom� Bonn�n V�squez,46.72727272727273,47.661893939393934
Simone Benedetti,45.54545454545455,47.661893939393934
Kamer Qaka,63.27272727272727,63.271447444471974
Jonathan Delaplace,59.0,61.18163430420712
Dennis Hediger,60.72727272727273,61.18163430420712
Mathias Wittek,41.18181818181818,42.36421958154114
David Omar Rodr�guez Barrera,51.90909090909091,51.72333916083916
Nick Proschwitz,54.72727272727273,51.72333916083916
Collin Quaner,60.09090909090909,58.997805011889504
Zakaria Diallo,51.0,49.85918666216063
Gordan Bunoza,44.45454545454545,42.36421958154114
___ ___,43.81818181818182,44.331114808652245
Ond_ej Zahustel,61.36363636363637,58.997805011889504
Elvis Manu,63.72727272727273,65.94634429400388
Lorenzo Laverone,61.09090909090909,63.271447444471974
Mohammed Abu,61.63636363636363,61.18163430420712
Uffe Manich Bech,62.90909090909091,63.271447444471974
Erdin Demir,62.63636363636363,61.18163430420712
___ ___,62.09090909090909,61.18163430420712
Diego Alejandro Arias Hincapi�,62.0,63.271447444471974
David Bingham,19.636363636363637,19.821443900764013
Borja Granero Ni�erola,56.09090909090909,55.13238390976907
Anton Kochenkov,20.0,19.821443900764013
�dson Ulises Rivera Vargas,60.0,58.997805011889504
Amidu Salifu,61.63636363636363,61.18163430420712
James Alexander Jeggo,59.63636363636363,61.18163430420712
Andrey Galabinov,60.72727272727273,56.907649051978936
Tiago Alves Sales de Lima,68.9090909090909,68.9294990723563
Hekuran Kryeziu,60.45454545454545,61.18163430420712
Jon-Miquel Toral Harper,64.54545454545455,63.271447444471974
Felipe Ignacio Seymour Dobud,57.54545454545455,58.997805011889504
Carlos Andr�s Mu�oz Rojas,60.72727272727273,61.18163430420712
Karim Ben Hassan Aouadhi,58.09090909090909,58.997805011889504
Herv� Lybohy,39.36363636363637,39.926919682259495
Ayub Timbe Masika,58.27272727272727,58.997805011889504
Dimitri Mohamed,62.0,58.997805011889504
Emyr Huws,62.45454545454545,63.271447444471974
Ba�ssama Sankoh,51.90909090909091,53.45213600030595
Benedikt R�cker,37.27272727272727,35.679170344218875
Andr� Weis,17.818181818181817,17.025622719339992
Yohan Croizet,65.81818181818181,65.94634429400388
Edgar Nicaise Constant Salli,63.45454545454545,63.271447444471974
Tiago Emanuel Canelas Almeida Ferreira,46.18181818181818,47.661893939393934
Alexandru M__el,63.18181818181818,63.271447444471974
Ariel Harush,19.454545454545453,19.821443900764013
Adri�n Daniel Calello,52.36363636363637,55.13238390976907
Nigel Bertrams,22.727272727272727,22.589992140424417
Elia Soriano,59.54545454545455,56.907649051978936
Imoh Ezekiel,63.63636363636363,63.271447444471974
Fr�d�ric Bong,41.54545454545455,39.926919682259495
Daniel _ukasik,56.18181818181818,56.907649051978936
Ibrahim Mohammed Ghaleb Jahshan,64.9090909090909,63.271447444471974
Elton-Ofoi Acolatse,62.81818181818182,61.18163430420712
Manuel Marras,61.0,61.18163430420712
Adam Fr_czczak,64.72727272727273,63.271447444471974
Hern�n Dar�o Burbano,64.45454545454545,65.94634429400388
Dustin Bomheuer,44.18181818181818,44.331114808652245
Waleed Rashid Bakshween,53.18181818181818,56.907649051978936
Bruno Daniel Pereira Castro Moreira,57.72727272727273,56.907649051978936
Patrick Ziegler,47.54545454545455,47.661893939393934
Filippo Falco,67.9090909090909,65.94634429400388
Lewis MacLeod,61.81818181818182,63.271447444471974
Bright Christopher Addae,62.72727272727273,63.271447444471974
Admilson Estaline Dias de Barros,48.0,47.661893939393934
Patrick M�schl,61.18181818181818,61.18163430420712
Marco Migliorini,38.18181818181818,36.80754795663052
Lucas Chiaretti Cossenzo,66.63636363636364,65.94634429400388
Salvador Ru�z Rodr�guez,54.27272727272727,55.13238390976907
Abdelkader Oueslati Kaabi,64.0,65.94634429400388
Ribair Rodr�guez P�rez,56.54545454545455,56.907649051978936
Germ�n Alexis Rol�n Fern�ndez,38.09090909090909,39.3505012098168
Luca Ghiringhelli,56.0,56.907649051978936
Marco B�rki,48.54545454545455,49.85918666216063
Ousmane Viera Diarrassouba,45.09090909090909,44.331114808652245
Marko Baki_,64.0909090909091,61.18163430420712
Ricardo Nuno dos Santos Nunes,60.81818181818182,58.997805011889504
Brian Oladapo Idowu,54.54545454545455,55.13238390976907
Gonzalo Diego Bueno Bingola,64.0,63.271447444471974
Andr�s Jair Renter�a Morelo,65.27272727272727,63.271447444471974
Pawe_ Cibicki,65.0,63.271447444471974
Omar Gaber,61.54545454545455,61.18163430420712
Kofi Opare,45.54545454545455,44.331114808652245
Dmitriy Efremov,61.0,61.18163430420712
Jeppe H�jbjerg,22.727272727272727,19.821443900764013
Jo�o Diogo Serpa Meira,44.09090909090909,44.331114808652245
Juan Daniel Roa Reyes,56.63636363636363,58.997805011889504
John Edison Hern�ndez Montoya,60.18181818181818,61.18163430420712
Cleider Leandro Alz�te Correa,63.27272727272727,65.94634429400388
Benjam�n Fernando Vidal Allendes,59.81818181818182,58.997805011889504
Dylan Patricio Z��iga Valenzuela,54.81818181818182,56.907649051978936
Juan Guillermo Arboleda S�nchez,53.90909090909091,56.907649051978936
Henry Andr�s Rojas Delgado,64.45454545454545,63.271447444471974
Jefferson Cuero Castro,61.72727272727273,61.18163430420712
Fernando Nicol�s Battiste,61.36363636363637,61.18163430420712
Alejandro Andr�s Contreras Daza,52.0,51.72333916083916
Javier L�pez Rodr�guez,40.27272727272727,39.926919682259495
Edison Mauricio Duarte Barajas,65.18181818181819,65.94634429400388
Luis Miguel Payares Blanco,39.54545454545455,39.3505012098168
David Antonio Llanos Almonacid,59.81818181818182,58.997805011889504
Fernando Patricio Cordero Fonseca,61.81818181818182,63.271447444471974
Jos� Antonio Caro Mart�nez,52.63636363636363,53.45213600030595
Fernando Alejandro Manr�quez Hern�ndez,64.36363636363636,65.94634429400388
Ricardo Gast�n D�az,65.36363636363636,65.94634429400388
Eugenio Horacio Isnaldo,62.0,63.271447444471974
Elio Capradossi,35.0,39.3505012098168
Alhassane Keita,53.81818181818182,55.13238390976907
Bruno Batista Pereira Pires,53.27272727272727,53.45213600030595
Ivan Kecojevi_,46.81818181818182,45.78126056100033
Florian Martin,69.9090909090909,65.94634429400388
Nahuel Valentini,41.72727272727273,42.36421958154114
Pedro Emiliano Mu�oz Z��iga,57.18181818181818,58.997805011889504
Filip Rai_evi_,55.90909090909091,53.45213600030595
Mariano Arini,57.09090909090909,56.907649051978936
Philipp Zulechner,57.45454545454545,55.13238390976907
Todor Nedelev,65.0909090909091,63.271447444471974
Mario Barco Vilar,60.09090909090909,56.907649051978936
Ognjen Mudrinski,55.63636363636363,53.45213600030595
Gianluca Di Chiara,52.09090909090909,53.45213600030595
Muhammad Youssuf Cand�,55.90909090909091,56.907649051978936
Emmanuel Gonz�lez Rodr�guez,50.72727272727273,51.72333916083916
Ra�l Andr�s Osorio Medina,44.0,47.661893939393934
Leonel Jon�s Aguirre Avalo,61.45454545454545,61.18163430420712
James Humberto Qui��nes Caicedo,59.0,61.18163430420712
Diego Alejandro Oyarz�n Carrasco,53.27272727272727,53.45213600030595
Sergio Aguza Santiago,63.36363636363637,63.271447444471974
Joseph Molangoane,63.45454545454545,63.271447444471974
Vittorio Parigini,62.81818181818182,61.18163430420712
Abdul Jeleel Ajagun,58.72727272727273,61.18163430420712
Mato Milo_,60.09090909090909,61.18163430420712
Bertrand Yves Baraye,62.18181818181818,61.18163430420712
Andrea Fulignati,22.0,22.589992140424417
Alain Oyarzun Aguilar,63.45454545454545,63.271447444471974
Diego Steven G�mez Maldonado,64.18181818181819,65.94634429400388
Ernesto Exequiel Hern�ndez Oncina,21.90909090909091,19.821443900764013
Rick Dekker,57.0,61.18163430420712
Per Rasmus Lindkvist,63.81818181818182,63.271447444471974
Vasil Bozhikov,47.09090909090909,47.661893939393934
__,56.54545454545455,55.13238390976907
__,20.181818181818183,17.025622719339992
Luca Valzania,58.18181818181818,58.997805011889504
Nuno Daniel Costeira Valente,61.54545454545455,63.271447444471974
___ ___,64.36363636363636,63.271447444471974
Ernest Ohemeng,57.09090909090909,58.997805011889504
Thomas Tour�,68.18181818181819,65.94634429400388
Adama Mbengue,60.45454545454545,61.18163430420712
Andrija Novakovich,55.18181818181818,55.13238390976907
Orhan Ovac�kl�,54.54545454545455,55.13238390976907
Kevin Friesenbichler,53.18181818181818,51.72333916083916
Kerim Avc�,63.09090909090909,61.18163430420712
Marco Moscati,64.0909090909091,63.271447444471974
Mattia Sprocati,60.18181818181818,61.18163430420712
David Concha Salas,64.36363636363636,63.271447444471974
Erkan Ka_,65.9090909090909,65.94634429400388
Tom van Weert,57.0,56.907649051978936
Juan del C�rmen C�mara Mesa,64.9090909090909,63.271447444471974
Vasco Andr� Moreira da Rocha,64.54545454545455,63.271447444471974
Juan Pablo Mi�o,53.18181818181818,55.13238390976907
Mariano Omar Barbieri,61.81818181818182,63.271447444471974
Sauli Aapo Kasperi V�is�nen,51.27272727272727,49.85918666216063
Konstantinos Kotsaris,21.272727272727273,22.589992140424417
Jacopo Petriccione,58.81818181818182,58.997805011889504
Cheick Keita,56.27272727272727,56.907649051978936
Nicola Citro,64.0,63.271447444471974
Miguel �ngel Ibarra Andrade,63.18181818181818,63.271447444471974
Glenn Bijl,58.63636363636363,58.997805011889504
Maximilian Sauer,54.0,56.907649051978936
Sead Hak_abanovi_,62.81818181818182,65.94634429400388
Andrea Favilli,57.09090909090909,55.13238390976907
Axel Sj�berg,41.27272727272727,41.148261134838314
Carlos Alberto Ibarg�en Hinojosa,58.81818181818182,58.997805011889504
Michael Ord��ez Rodr�guez,60.0,61.18163430420712
Nicola Dalmonte,63.45454545454545,63.271447444471974
Luciano Alejandro Ospina Londo�o,32.90909090909091,35.679170344218875
Siphelele Leonard Ntshangase,56.54545454545455,58.997805011889504
Antonino La Gumina,62.45454545454545,61.18163430420712
Andre Jay Green,62.27272727272727,61.18163430420712
Manuel Guanini,40.09090909090909,39.3505012098168
Lokman G�r,41.0,39.926919682259495
John Fredy P�rez Lizarazo,64.45454545454545,63.271447444471974
Alejandro Maximiliano Camargo Osses,54.45454545454545,56.907649051978936
Pablo Ignacio Corral Mondaca,54.54545454545455,56.907649051978936
Fernando Carlos De Paul Lanciotti,18.727272727272727,19.821443900764013
Lorenzo Maria Dickmann,55.36363636363637,56.907649051978936
Jo�o Lamine Jaquit�,52.81818181818182,55.13238390976907
Henrique Gelain Cust�dio,57.72727272727273,56.907649051978936
Javier Andr�s Parraguez Herrera,54.72727272727273,55.13238390976907
Fernando Garc�a Puchades,62.81818181818182,63.271447444471974
Eder Adolfo Pinhan�os Dias,40.63636363636363,42.36421958154114
Lucas Luciano Medeir�o Hoffman,61.54545454545455,58.997805011889504
Hildeberto Jos� Morgado Pereira,63.27272727272727,63.271447444471974
Kevin Alexander Londo�o Asprilla,57.63636363636363,58.997805011889504
Ezequiel Palomeque Mena,36.36363636363637,36.80754795663052
David Fernando Lemos Cort�s,62.63636363636363,61.18163430420712
Lucas Mariano Bareiro,61.63636363636363,58.997805011889504
__ __,53.18181818181818,53.45213600030595
Petar Brlek,63.18181818181818,63.271447444471974
V�gner Nilson Norteiro Brito,62.81818181818182,63.271447444471974
M�rcio Anderson Vasquez Hoffman,17.181818181818183,17.025622719339992
Jhon Carlos Chancellor Cede�o,43.27272727272727,42.36421958154114
Simon Skarlatidis,63.72727272727273,63.271447444471974
Andoni L�pez Saratxo,51.63636363636363,51.72333916083916
Felix M�ller,60.81818181818182,63.271447444471974
Michalis Manias,60.18181818181818,56.907649051978936
Getterson Alves dos Santos,57.18181818181818,58.997805011889504
Nicholas Siega,64.18181818181819,63.271447444471974
Mihai Ionu_ Butean,56.81818181818182,58.997805011889504
Vincent Marcel,64.81818181818181,65.94634429400388
Emanuel _aki_,58.72727272727273,58.997805011889504
Andrija Bali_,64.36363636363636,63.271447444471974
Ferris N'Goma,62.90909090909091,63.271447444471974
Samuele Birindelli,60.0,63.271447444471974
Louis Verstraete,62.0,61.18163430420712
Volodymyr Kostevych,57.27272727272727,58.997805011889504
Lasha Parunashvili,56.45454545454545,56.907649051978936
Gary Felipe Tello Mery,61.09090909090909,63.271447444471974
Idriz Voca,54.72727272727273,55.13238390976907
Alexander Nandzik,52.27272727272727,55.13238390976907
�ngel Bastos Teijeira,57.63636363636363,58.997805011889504
Nemanja Mitrovi_,40.54545454545455,39.926919682259495
Michel Niemeyer,56.45454545454545,58.997805011889504
J�nio Ricardo da Rocha,52.90909090909091,53.45213600030595
Giorgi Papunashvili,64.72727272727273,63.271447444471974
Yacouba Coulibaly,51.36363636363637,55.13238390976907
Raphael Dwamena,60.09090909090909,58.997805011889504
Mikhail Lysov,58.54545454545455,58.997805011889504
Leonardo Candellone,62.27272727272727,61.18163430420712
Neyder Stiven Moreno Betancur,64.36363636363636,63.271447444471974
Thamsanqa Innocent Mkhize,56.90909090909091,58.997805011889504
Justin Shonga,61.72727272727273,61.18163430420712
Jhon Adolfo Arias Andrade,64.54545454545455,63.271447444471974
Marko Le_kovi_,37.45454545454545,36.80754795663052
Anthony Miguel Blondell Blondell,59.81818181818182,58.997805011889504
Christian Kouan Oula�,64.63636363636364,65.94634429400388
Augustine Kabaso Mulenga,60.63636363636363,58.997805011889504
Ivan Laki_evi_,55.45454545454545,55.13238390976907
Pablo Daniel Mart�nez Morales,61.0,61.18163430420712
__ __,47.63636363636363,47.661893939393934
Gerardo Am�lcar Ortiz Zarza,14.636363636363637,14.155785123966945
Mohamed Ismael Ahmed Ismael,46.09090909090909,44.331114808652245
Ikromjon Alibaev,61.0,63.271447444471974
Andrei Dumitru Sin,58.18181818181818,58.997805011889504
Gon�alo de Almeida Greg�rio,53.81818181818182,53.45213600030595
Edwin Fernando Vente Banguera,49.90909090909091,49.85918666216063
Maximiliano Jos� Gagliardo,19.727272727272727,19.821443900764013
Get�lio Wandelly Silva Timoteo,57.63636363636363,58.997805011889504
Juan Mej�dez,60.27272727272727,61.18163430420712
Rodrigo Mandive,63.0,61.18163430420712
Rom�n Rubilio Castillo �lvarez,58.27272727272727,56.907649051978936
Ahmed Ayman Mansour,57.18181818181818,56.907649051978936
Stefan Daisuke Ishizaki,65.81818181818181,63.271447444471974
Lee Camp,19.818181818181817,22.589992140424417
Christian Grindheim,63.18181818181818,63.271447444471974
Marco W�lfli,15.727272727272727,17.025622719339992
Damien Perquis,20.181818181818183,19.821443900764013
Abdullah Durak,60.54545454545455,61.18163430420712
Ricardo Clark,59.0,58.997805011889504
J�rgen Gjasula,64.81818181818181,61.18163430420712
Billy Jones,58.72727272727273,58.997805011889504
Jake Buxton,38.0,39.926919682259495
Ross Wallace,65.0909090909091,65.94634429400388
Fabi�n Alberto Cubero,53.72727272727273,55.13238390976907
Ferhat �ztorun,52.45454545454545,53.45213600030595
Serdar �zkan,64.27272727272727,63.271447444471974
Leandro Freire de Ara�jo,43.18181818181818,42.36421958154114
David Barral Torres,61.45454545454545,61.18163430420712
I�aki Astiz Ventura,40.27272727272727,39.926919682259495
James Coppinger,63.27272727272727,63.271447444471974
Jone Samuelsen,62.90909090909091,63.271447444471974
Felipe Patavino Saad,44.63636363636363,45.78126056100033
Steven De Petter,51.36363636363637,51.72333916083916
Scott McDonald,62.09090909090909,61.18163430420712
Pablo Sebasti�n Valeira �lvarez,58.09090909090909,56.907649051978936
Felice Evacuo,56.81818181818182,53.45213600030595
Gianni Munari,61.81818181818182,58.997805011889504
Carlos Gerardo Rodr�guez Serrano,59.0,56.907649051978936
Erwin Hoffer,61.09090909090909,61.18163430420712
Abraham Gonz�lez Casanova,63.09090909090909,63.271447444471974
Luca Pagliarulo,40.81818181818182,42.36421958154114
Rados_aw Cierzniak,21.90909090909091,24.430463576158928
Liam Ridgewell,51.63636363636363,49.85918666216063
Russell Martin,51.0,49.85918666216063
Gabriel Ribas R�denas,23.09090909090909,24.430463576158928
James Vaughan,59.63636363636363,58.997805011889504
Michele Troiano,58.54545454545455,56.907649051978936
Themistoklis Tzimopoulos,47.90909090909091,49.85918666216063
Ivan Bandalovski,53.18181818181818,55.13238390976907
Jaros_aw Fojut,40.72727272727273,42.36421958154114
Marvin Compper,43.81818181818182,44.331114808652245
Federico Piovaccari,57.18181818181818,55.13238390976907
Sebastian Schuppan,57.54545454545455,55.13238390976907
Alan Lithgow,42.81818181818182,42.36421958154114
Romano Perticone,50.0,49.85918666216063
Rodrigo L�pez Alvarez,63.27272727272727,63.271447444471974
__ __,50.63636363636363,51.72333916083916
Neal Eardley,59.72727272727273,58.997805011889504
David Arturo Ferreira Rico,64.54545454545455,63.271447444471974
Scott Sutter,57.27272727272727,56.907649051978936
Cristian Eduardo Can�o Manosalva,62.45454545454545,61.18163430420712
Robert Strau�,58.09090909090909,58.997805011889504
Dean Furman,59.36363636363637,61.18163430420712
Gary Roberts,63.63636363636363,61.18163430420712
Moreno Costanzo,62.90909090909091,61.18163430420712
Luigi Alberto Scaglia,59.09090909090909,61.18163430420712
Simon Pontdem�,15.454545454545455,14.155785123966945
Kees Luijckx,54.54545454545455,53.45213600030595
Antonio Piccolo,63.90909090909091,63.271447444471974
Amin Mimoun Nouri,57.36363636363637,58.997805011889504
Sven Andreas Landgren,57.54545454545455,58.997805011889504
Fran�ois Bellugou,54.81818181818182,53.45213600030595
Krystian Mitchell Victor Pearce,46.90909090909091,45.78126056100033
Muhamed Keita,62.81818181818182,63.271447444471974
S�bastien W�thrich,64.18181818181819,63.271447444471974
Konstantin Engel,54.54545454545455,53.45213600030595
Lukas K�nigshofer,17.181818181818183,17.025622719339992
Mario Humberto De Luna Saucedo,44.72727272727273,45.78126056100033
Jan-Philipp Kalla,54.72727272727273,55.13238390976907
Assani Lukimya-Mulongoti,44.54545454545455,42.36421958154114
Luciano Fabi�n Monz�n,61.81818181818182,61.18163430420712
Israel Sabdi Jim�nez Na�ez,60.27272727272727,61.18163430420712
Eduardo da Silva Nascimento Neto,57.36363636363637,58.997805011889504
Michal Pe_kovi_,19.363636363636363,19.821443900764013
Abdoul Karim Yoda,60.27272727272727,61.18163430420712
Ole Kittner,47.36363636363637,45.78126056100033
Marcin Pietrowski,59.36363636363637,58.997805011889504
Francisco Jos� Sandaza Asensio,61.18181818181818,58.997805011889504
Matteo Bruscagin,45.0,45.78126056100033
Lamine Gassama,55.0,55.13238390976907
Korcan �elikay,19.727272727272727,17.025622719339992
Micha_ Janota,64.27272727272727,63.271447444471974
Nicol�s Mart�n Gorobsov,62.90909090909091,61.18163430420712
Chris Pontius,63.90909090909091,63.271447444471974
Elio Castro Guadarrama,42.90909090909091,42.36421958154114
R�mi Pillot,19.0,19.821443900764013
Robert Mikael Lundstr�m,58.09090909090909,58.997805011889504
__ __,59.72727272727273,61.18163430420712
Hassan Muath Fallatah,63.36363636363637,63.271447444471974
Abdulmalek Abdullah Al Khaibri,50.63636363636363,53.45213600030595
Hrvoje Mili_,60.63636363636363,58.997805011889504
Viktor Lundberg,63.81818181818182,61.18163430420712
Anthony Michel Taugourdeau,63.54545454545455,61.18163430420712
Chris Shields,53.0,53.45213600030595
Giorgi Merebashvili,61.72727272727273,61.18163430420712
