long_name,average_attacking,prediction
Filipe Vicente Traeira Lopes,17.363636363636363,1
Miguel Jim�nez Ponce,17.363636363636363,1
Salomon Alexis Libman Pastor,17.363636363636363,1
Julio Jos� Gonz�lez Vela-Alvizu,17.363636363636363,1
Adrian Lis,17.363636363636363,1
David Agudelo,17.363636363636363,1
__ __,17.363636363636363,1
Dominik K_kolewski,17.363636363636363,1
Kai John Oliver McKenzie-Lyle,17.363636363636363,1
Fahad Al Shammari,17.363636363636363,1
Georges Motase Bokw�,17.363636363636363,1
Markel Areitio Cedr�n,17.363636363636363,1
Essam Kamal Tawfik El Hadary,17.363636363636363,1
Riffi Mandanda,17.363636363636363,1
Ferdinando Coppola,17.363636363636363,1
Peter Friis Jensen,17.363636363636363,1
Vladislav Soromytko,17.363636363636363,1
Daniel Offredi,17.363636363636363,1
John H�kansson,17.363636363636363,1
Nathael Walter Silbeira Caeiro,17.272727272727273,1
John Ruddy,17.272727272727273,2
Martin Hansen,17.272727272727273,1
Joel Dinis Pereira Castro,17.272727272727273,1
Joe Bendik,17.272727272727273,1
__ __,17.272727272727273,1
__ __,17.272727272727273,1
Hugo Constant,17.272727272727273,1
Tom Schlitter,17.272727272727273,1
Ludovic Butelle,17.272727272727273,1
Mamadou Samassa,17.272727272727273,1
Javier Dar�o Romo Barr�n,17.272727272727273,1
Maximilian Schulze Niehues,17.272727272727273,1
Oliver Schnitzler,17.272727272727273,1
Christian Joel S�nchez Leal,17.272727272727273,1
Adam Mieczyslaw Stachowiak,17.272727272727273,1
Marios Siampanis,17.272727272727273,1
C�dric Carrasso,17.272727272727273,2
Dami�n Gonzalo Albil,17.272727272727273,1
Matt Pacifici,17.272727272727273,1
In-Jae Hwang,17.272727272727273,1
___ ___,17.181818181818183,1
M�ximo Orlando Banguera Valdivieso,17.181818181818183,1
Erik Domaschke,17.181818181818183,1
Patrick Wiegers,17.181818181818183,1
Lucas Chevalier,17.181818181818183,1
Nicolai Fl� Jepsen,17.181818181818183,1
Mazyad Freeh Al-Enezi,17.181818181818183,1
Roberto Carlos Rivas Rivera,17.181818181818183,1
Jakob T�nnander,17.181818181818183,1
Kevin Leonardo Mier Robles,17.181818181818183,1
Rikihiro Sugiyama,17.181818181818183,1
Mark Anthony McGinley,17.181818181818183,1
Andrea Seculin,17.181818181818183,1
Ivan Vargi_,17.181818181818183,1
M�rcio Anderson Vasquez Hoffman,17.181818181818183,1
Lukas K�nigshofer,17.181818181818183,1
__,17.181818181818183,1
Marco Carnesecchi,17.181818181818183,1
Flemming Niemann,17.181818181818183,1
Bora K�rk,17.181818181818183,1
Oumar Sissoko,17.181818181818183,1
Davide Merelli,17.181818181818183,1
Nicol�s Mat�as Temperini,17.181818181818183,1
Karol Dybowski,17.181818181818183,1
R�my Vercoutre,17.181818181818183,1
Arturo Camura,17.181818181818183,1
Oliver Zelenika,17.181818181818183,1
Sebasti�n Ezequiel D'Angelo,17.181818181818183,1
Darren Jamieson,17.181818181818183,1
Bruno Gabriel Galv�n,17.181818181818183,1
Daniel Andersson,17.181818181818183,1
Luca Gratzer,17.181818181818183,1
Amir Abedzadeh,17.09090909090909,1
Giedrius Arlauskis,17.09090909090909,1
Maarten Paes,17.09090909090909,1
S�bastien Cibois,17.09090909090909,1
Alfie Malik Whiteman,17.09090909090909,1
__ __,17.09090909090909,1
Jonathan Klinsmann,17.09090909090909,1
Amjhad Nazih,17.09090909090909,1
__ __,17.09090909090909,1
Constantin Frommann,17.09090909090909,1
William John Mannion,17.09090909090909,1
C�ssio Albuquerque dos Anjos,17.09090909090909,1
__ _,17.09090909090909,1
Marco Aur�lio Ribeiro Sousa,17.09090909090909,1
Evan Michael Louro,17.09090909090909,1
Sebasti�n Hern�n Bertoli,17.09090909090909,1
Basilio Sancho Agudo,17.09090909090909,1
Florian Escales,17.09090909090909,1
__ _,17.09090909090909,1
__ __,17.09090909090909,1
Marcel Zach,17.09090909090909,1
Bror Ness Gr�tterud,17.09090909090909,1
Eryin Marcinal,17.09090909090909,1
Peter Jose Torreiro Costa,17.09090909090909,1
__ __,17.09090909090909,1
�ngel De la Calzada Ramos,17.09090909090909,1
Jordi Codina Rodr�guez,17.09090909090909,1
Juan Carlos Olave,17.09090909090909,1
Furkan Ta_,17.09090909090909,1
Agust�n Bossio,17.09090909090909,1
Chris Kettings,17.09090909090909,1
Wojciech Skaba,17.09090909090909,1
__ __,17.09090909090909,1
Mark Foden,17.09090909090909,1
Cican Stankovi_,17.0,1
__ __,17.0,1
Quentin Westberg,17.0,1
James Shea,17.0,1
Utku Yuvakuran,17.0,1
�d�m Bogd�n,17.0,1
Denis Rusu,17.0,1
Eduardo Dos Santos Haesler,17.0,1
Lucas Covolan Cavagnari,17.0,1
Beau Reus,17.0,1
Antoine Lejoly,17.0,1
Paul Bourdelle,17.0,1
Michael Kelly,17.0,1
Geovanni Banguera Delgado,17.0,1
Amer Shafi' Mahmoud Sabbah,17.0,1
Aymen Mathlouthi,17.0,1
Jo�o Vitor Lopes da Silva,17.0,1
Bayleigh Passant,17.0,1
Alberto Rosteghin,17.0,1
Landry Bonnefoi,17.0,1
_ __,17.0,1
Morgan De Sanctis,17.0,2
Charles-Hubert Itandje,17.0,1
Harun Tekin,16.90909090909091,1
Milton David �lvarez,16.90909090909091,1
Martin Kobras,16.90909090909091,1
Brian Murphy,16.90909090909091,1
Ben Lundgaard,16.90909090909091,1
Jordan Eastham,16.90909090909091,1
___,16.90909090909091,1
Edson Alan Res�ndez S�nchez,16.90909090909091,1
Manuel Garc�a Humanes,16.90909090909091,1
Gabriel Eug�nio Souza,16.90909090909091,1
Elias Ram�rez Garc�a,16.90909090909091,1
Rodrigo Ignacio Y��ez Castillo,16.90909090909091,1
___ ___,16.90909090909091,1
Wojciech Paw_owski,16.90909090909091,1
Michael Antkowiak,16.90909090909091,1
Cristofer Candero,16.90909090909091,1
Frank Oyerze,16.90909090909091,1
Mark McElhinney,16.90909090909091,1
Alexander Manninger,16.90909090909091,2
Chris Konopka,16.90909090909091,1
Carlos Antonio L�pez Cort�z,16.90909090909091,1
Jeff Alan Barria Huenchul,16.90909090909091,1
Moussa Traor�,16.90909090909091,1
Marius M�ller,16.818181818181817,1
Lars Unnerstall,16.818181818181817,1
Ale_ Mandous,16.818181818181817,1
Ailton Nuno Cardenhas Macedo,16.818181818181817,1
Benjamin Leroy,16.818181818181817,1
Benjamin Kevin Siegrist,16.818181818181817,1
___ Bum Keun Song,16.818181818181817,1
Alan Mannus,16.818181818181817,1
Stojan Luki_,16.818181818181817,1
Ellery Ronald Balcombe,16.818181818181817,1
Filip J�rgensen,16.818181818181817,1
Pere Joan Garc�a Bauz�,16.818181818181817,1
Laurie Dean Walker,16.818181818181817,1
Krystian Bartoszek,16.818181818181817,1
Jhonatan Luiz da Siqueira,16.818181818181817,1
Jorge Ruiz Ojeda,16.818181818181817,1
Ricardo Henrique Schuck Friedrich,16.818181818181817,1
Kacper Krzepisz,16.818181818181817,1
Dariusz Szczerbal,16.818181818181817,1
Tolga Zengin,16.818181818181817,1
__,16.818181818181817,1
Adri�n Real Canales,16.818181818181817,1
Connor Sparrow,16.818181818181817,1
Albert Larenardo,16.818181818181817,1
Ricardo Baleia Janota,16.818181818181817,1
Alex Valentini,16.818181818181817,1
Geoffrey Lembet,16.818181818181817,1
Andreas Luthe,16.727272727272727,1
Jo�o Miguel Macedo da Silva,16.727272727272727,1
Benjamin Uphoff,16.727272727272727,1
Oleksiy Shevchenko,16.727272727272727,1
Panagiotis Tsintotas,16.727272727272727,1
Erce Karde_ler,16.727272727272727,1
Facundo Nicol�s Cambeses,16.727272727272727,1
J�kull Andr�sson,16.727272727272727,1
Bernhard Unger,16.727272727272727,1
Dennis-Adam Gorka,16.727272727272727,1
Mohammed Ahmed Alhaeti,16.727272727272727,1
Rare_ Antonio Pop,16.727272727272727,1
Gabriel Slonina,16.727272727272727,1
Edgar Melit�n Hern�ndez Cabrera,16.727272727272727,1
Daniel Haas,16.727272727272727,1
Markus Scholz,16.727272727272727,1
L�vi Kahamba Ntumba,16.727272727272727,1
Georgiy Kyrnats,16.727272727272727,1
__,16.727272727272727,1
Gorka Iraizoz Moreno,16.727272727272727,1
Calle Brown,16.727272727272727,1
Yusuf Mersin,16.727272727272727,1
Florian Kraft,16.727272727272727,1
__ _,16.727272727272727,1
Igor Leshchuk,16.727272727272727,1
Harry Girling,16.727272727272727,1
Benjamin B�chel,16.727272727272727,1
Alexander Lundin,16.727272727272727,1
Etienne M�tro,16.727272727272727,1
Ivor Pandur,16.636363636363637,1
Muammer Z�lfikar Y�ld�r�m,16.636363636363637,1
Moritz Nicolas,16.636363636363637,1
S�bastien R�not,16.636363636363637,1
Daniel Bielica,16.636363636363637,1
Bartosz Mrozek,16.636363636363637,1
Miko_aj Biega_ski,16.636363636363637,1
Vladislav Torop,16.636363636363637,1
Ross Sinclair,16.636363636363637,1
Valentin M_rg_rit,16.636363636363637,1
Nicola Leali,16.636363636363637,1
___ ___,16.636363636363637,1
Tommaso Berni,16.636363636363637,1
Dimitrios Konstantopoulos,16.636363636363637,1
Jonas Deumeland,16.636363636363637,1
Filip Dmitrovi_,16.636363636363637,1
Daniel Hern�ndez Sevilla,16.636363636363637,1
Dennis Verw�ster,16.636363636363637,1
Mateusz B_k,16.636363636363637,1
Graham Doyle,16.636363636363637,1
Diogo Meireles Costa,16.545454545454547,1
Denis Petri_,16.545454545454547,1
Mathieu Gorgelin,16.545454545454547,1
___ ___,16.545454545454547,1
Ren� Vollath,16.545454545454547,1
Yavuz Ayg�n,16.545454545454547,1
V_n L�m __ng,16.545454545454547,1
Mihai Alexandru E_anu,16.545454545454547,1
Alejandro Ezequiel Rivero Gonz�lez,16.545454545454547,1
Arthur Okonkwo,16.545454545454547,1
__,16.545454545454547,1
R_zvan Cristian Ducan,16.545454545454547,1
Jaimy Kroesen,16.545454545454547,1
Mergim Krasniqi,16.545454545454547,1
Nawaf Dhahi Al-Aqidi,16.545454545454547,1
Abdulrahman Al Sanbi,16.545454545454547,1
Rhys Byrne,16.545454545454547,1
Michael Fabrie,16.545454545454547,1
Roman Birjukov,16.545454545454547,1
Leandro Montagud Balaguer,16.545454545454547,1
___,16.545454545454547,1
Brylon Lee Petersen,16.545454545454547,1
Wouter van der Steen,16.545454545454547,1
Thomas Lijour,16.545454545454547,1
___ ___,16.545454545454547,1
Nilson Le�ncio Alfaro Soares,16.454545454545453,1
Michele Di Gregorio,16.454545454545453,1
Bal�zs Megyeri,16.454545454545453,1
C_t_lin Vasile C_buz,16.454545454545453,1
Sonny Patrick Laiton,16.454545454545453,1
Senne Lammens,16.454545454545453,1
George Ratcliffe,16.454545454545453,1
Moritz Schulze,16.454545454545453,1
Simon Beccari,16.454545454545453,1
Sam Long,16.454545454545453,1
Bradley James,16.454545454545453,1
Patrick Moser,16.454545454545453,1
Adri�n L�pez Garrote,16.454545454545453,1
Andris Va_ins,16.454545454545453,1
Laurence Bilboe,16.454545454545453,1
Mousa Zoulan,16.454545454545453,1
Johann Carrasso,16.454545454545453,1
__ __,16.454545454545453,1
Aris Nikolaos Halling Vaporakis,16.454545454545453,1
Kaya Tarak��,16.454545454545453,1
Michele Arcari,16.454545454545453,1
Dylan Parkin,16.454545454545453,1
Aleksandr Maksimenko,16.363636363636363,1
Alexander Niklas Meyer-Schade,16.363636363636363,1
Karlo Letica,16.363636363636363,1
Kjell Scherpen,16.363636363636363,1
Leonardo Rom�n Riquelme,16.363636363636363,1
Masaaki Murakami,16.363636363636363,1
Mees Bakker,16.363636363636363,1
___,16.363636363636363,1
___ ___,16.363636363636363,1
Mauricio Ariel Caranta,16.363636363636363,1
Pedro Leonardo Gon�alves Mateus,16.363636363636363,1
Michele Cerofolini,16.363636363636363,1
Francis Odinaka Uzoho,16.363636363636363,1
Marco Andr�s Gonz�lez Cer�n,16.363636363636363,1
Victorino M. Acerval,16.363636363636363,1
Luis Klante,16.363636363636363,1
Alan Andr�s Chaparro Casanga,16.363636363636363,1
Carlos Acevedo L�pez,16.272727272727273,1
Seyed Payam Niazmand,16.272727272727273,1
__ __,16.272727272727273,1
Christian Fr�chtl,16.272727272727273,1
Daniel Strindholm,16.272727272727273,1
Thijs Jansen,16.272727272727273,1
Miguel Alejandro Silva Jaimes,16.272727272727273,1
Coniah Boyce-Clarke,16.272727272727273,1
Omer Hanin,16.272727272727273,1
Marwan Al Haidari,16.272727272727273,1
R_zvan Began,16.272727272727273,1
Arnau F�brega Ma�as,16.272727272727273,1
Adam Jozef Przybek,16.272727272727273,1
Julius Herbert Billy Lindgren,16.272727272727273,1
Michael Nelson,16.272727272727273,1
Jong Beom Baek,16.272727272727273,1
__ __,16.272727272727273,1
John Trey Muse III,16.272727272727273,1
Jamie Bell,16.272727272727273,1
Luca Mazzoni,16.272727272727273,1
Joaqu�n Mat�as Papaleo,16.272727272727273,1
Jannik Bruhns,16.272727272727273,1
Florent Maddaloni,16.272727272727273,1
Roman Weidenfeller,16.272727272727273,2
Kadem Burak Ya_ar,16.272727272727273,1
Ante Knezovic,16.272727272727273,1
Wayne Brown,16.272727272727273,1
Taha Ayan,16.272727272727273,1
Ian Molloy,16.272727272727273,1
Etrit Berisha,16.181818181818183,2
Lovre Kalini_,16.181818181818183,1
Mat�as Alejandro Ib��ez Basualdo,16.181818181818183,1
Alireza Safar Beiranvand,16.181818181818183,1
Raphael Wolf,16.181818181818183,1
Pontus Jacob Ragne Dahlberg,16.181818181818183,1
Mirko Kos,16.181818181818183,1
Andr�s Guillermo Gudi�o Portillo,16.181818181818183,1
Benjamin Ozegovic,16.181818181818183,1
Alexandru Doru Greab,16.181818181818183,1
Julen Agirrezabala,16.181818181818183,1
__ __,16.181818181818183,1
Lucas Bonelli,16.181818181818183,1
Mohammed Jafar Al-Hasawi,16.181818181818183,1
Ueom Ye Hoon,16.181818181818183,1
L�on-Maurice P�hls,16.181818181818183,1
Ja Woong Heo,16.181818181818183,1
Mahmoud Genesh,16.181818181818183,1
Gonzalo Rehak,16.181818181818183,1
Trevor Doornbusch,16.181818181818183,1
__ _,16.181818181818183,1
__ _,16.181818181818183,1
Ahmadou Bamba Dia,16.181818181818183,1
Arnaud Balijon,16.181818181818183,1
Dele Sunday Alampasu,16.181818181818183,1
Ram�n ten Hove,16.181818181818183,1
Andr� Poggenborg,16.181818181818183,1
Jonathan Flatt,16.181818181818183,1
__ __,16.181818181818183,1
Frederik Due,16.181818181818183,1
Alexandros Tambakis,16.181818181818183,1
Andreas Beck Larsen,16.181818181818183,1
Sergio Pi�a Cousillas,16.181818181818183,1
Franti_ek Plach,16.09090909090909,1
Du_an Kuciak,16.09090909090909,1
Marco Hiller,16.09090909090909,1
Tobias Okiki Lawal,16.09090909090909,1
Guillaume Faivre,16.09090909090909,1
Arda Akbulut,16.09090909090909,1
Juan Daniel Sandy Lazcano,16.09090909090909,1
Tomas L�an Romero Keubler,16.09090909090909,1
Tim Stanislaw Schreiber,16.09090909090909,1
Oliver Bosworth,16.09090909090909,1
Karlo Senti_,16.09090909090909,1
Carlos Salvador Torres C�rdova,16.09090909090909,1
Sorin Mogo_anu,16.09090909090909,1
Daniel Gadegaard Andersen,16.09090909090909,1
Marcelo Pitaluga,16.09090909090909,1
Moataz Al-Baqaawi,16.09090909090909,1
Mutlaq Al Hurayji,16.09090909090909,1
Raphael Aflalo Lopes Martins,16.09090909090909,1
Lukas Henrik Jonsson,16.09090909090909,1
Zac Maxwell Jones,16.09090909090909,1
Sam Agius,16.09090909090909,1
Oliver Fl�e Stenberg Funch,16.09090909090909,1
Agust�n Ignacio Ori�n,16.09090909090909,1
Andrea Tozzo,16.09090909090909,1
Muhayya Al Sulami,16.09090909090909,1
Kevin Martin,16.09090909090909,1
�ystein �vretveit,16.09090909090909,1
Aaron Dillon,16.09090909090909,1
Gianluca Curci,16.09090909090909,2
Christian Baldinger,16.09090909090909,1
Bernard Gabriel Prest�o Chaves,16.0,1
Adam Jakubech,16.0,1
Thiago Rodrigues da Silva,16.0,1
Octavian Gabriel V�lceanu,16.0,1
Warleson Stellion Lisboa Oliveira,16.0,1
Brian Rocha Ara�jo,16.0,1
Daniel Margush,16.0,1
_ __,16.0,1
Mohammed Saeed Bu Sanda Ahmed Theyab Al Falahi,16.0,1
Carlos Mauricio Adorno Pati�o,16.0,1
Manuel Alejandro Sanhouse Santiago,16.0,1
Karabo Molefe,16.0,1
Ahmad Taleb,16.0,1
Leandro Miguel S�reda,16.0,1
Pascal Gr�nwald,16.0,1
Jari De Busser,16.0,1
Elhan Kastrati,16.0,1
Demba Thiam Ngagne,16.0,1
Jorge Carlos Carranza,16.0,1
Matvei Igonen,16.0,1
________,16.0,1
Gino Morenda,16.0,1
Diego Daniel Barreto C�ceres,16.0,1
Paul Gallacher,16.0,1
Abdullah Al Zahrani,16.0,1
__ ___,16.0,1
Cyril Fogacci,16.0,1
_rfan Can E_ribayat,15.909090909090908,1
�lvaro Vall�s Rosa,15.909090909090908,1
Kawin Thamsatchanan,15.909090909090908,1
Paul Gartler,15.909090909090908,1
Pablo Ramiro Bentancur Rodr�guez,15.909090909090908,1
Liam Reddy,15.909090909090908,1
Gianfranco Castellanos Conde,15.909090909090908,1
__ __,15.909090909090908,1
Toby Savin,15.909090909090908,1
Marino Osmar Arzamendia Espinoza,15.909090909090908,1
Yannik Bangsow,15.909090909090908,1
Ouparine Djoco,15.909090909090908,1
Johan Guadagno,15.909090909090908,1
Yeon Soo Yoo,15.909090909090908,1
Vishal Yadav,15.909090909090908,1
___,15.909090909090908,1
__,15.909090909090908,1
Marco Knaller,15.909090909090908,1
Rahmani Chamseddine,15.909090909090908,1
�rp�d �rs Gy�rgy Tordai,15.909090909090908,1
Gabriel Omar Carabal� Qui�onez,15.909090909090908,1
Marcos Hern�n Peano,15.909090909090908,1
Marcin Staniszewski,15.909090909090908,1
__,15.909090909090908,1
Curtis Lyle,15.909090909090908,1
Giorgi Shelia,15.909090909090908,1
Andrea Gambetta,15.909090909090908,1
Aritz Castro P�rez,15.909090909090908,1
Ryan Esson,15.909090909090908,1
Bartolom_j Kuru,15.909090909090908,1
Predrag Rajkovi_,15.818181818181818,2
Noam Baumann,15.818181818181818,1
Vincenzo Fiorillo,15.818181818181818,1
Luciano Renato Cacheira S�,15.818181818181818,1
Ortwin De Wolf,15.818181818181818,1
Michael McGovern,15.818181818181818,1
Marko Ili_,15.818181818181818,1
Jorge Joaqu�n Pucheta,15.818181818181818,1
Wouter Biebauw,15.818181818181818,1
__ __,15.818181818181818,1
Jasper Schendelaar,15.818181818181818,1
Cody Cropper,15.818181818181818,1
__ __,15.818181818181818,1
__ __,15.818181818181818,1
Luk�_ Hro__o,15.818181818181818,1
Alberto H�rreo Taveras,15.818181818181818,1
Gustavo Manuel Serd�n Colm�n,15.818181818181818,1
James Delianov,15.818181818181818,1
Matis Carvalho,15.818181818181818,1
Jonatan Morilla Bolanc�,15.818181818181818,1
Sebasti�n Araujo Lemuz,15.818181818181818,1
Jan Bekkema,15.818181818181818,1
Vedat Karaku_,15.818181818181818,1
Hans Christian Bernat,15.818181818181818,1
Takumi Yamanoi,15.818181818181818,1
Gregory Ranjitsingh,15.818181818181818,1
Ennio van der Gouw,15.818181818181818,1
Alex Cruz,15.818181818181818,1
Isaac Boehmer,15.818181818181818,1
Jo�l Kiassumbua,15.818181818181818,1
Enzo Pauchet,15.818181818181818,1
Camilo Andr�s Ariza �vila,15.818181818181818,1
Rafael Broetto Henrique,15.818181818181818,1
Bahad�r Han G�ng�rd�,15.818181818181818,1
Kevin Rauhut,15.818181818181818,1
Gregory Parreses,15.818181818181818,1
Daniel Zeaiter,15.818181818181818,1
Lucas Emanuel �lvarez,15.818181818181818,1
Elia Benedettini,15.818181818181818,1
Luthando Leonard Sixhaso,15.818181818181818,1
Francisco Gonz�lez,15.818181818181818,1
__ __,15.818181818181818,1
Filippo Dani,15.818181818181818,1
Viktor Tobias Johansson,15.727272727272727,1
Miguel �ngel Morro Mu�oz,15.727272727272727,1
Alexander Thomas Cairns,15.727272727272727,1
Anders Kristiansen,15.727272727272727,1
Luca Unbehaun,15.727272727272727,1
Sullivan P�an,15.727272727272727,1
__ __,15.727272727272727,1
Nick Shinton,15.727272727272727,1
Ross Laidlaw,15.727272727272727,1
Marcos Lav�n Rodr�guez,15.727272727272727,1
Jonas Kersken,15.727272727272727,1
Do_ukan �zkan,15.727272727272727,1
Ederson Cabezas,15.727272727272727,1
Thomas David Bannatyne-Billson,15.727272727272727,1
Filip Majchrowicz,15.727272727272727,1
Marius Liesegang,15.727272727272727,1
Sebastian Breza,15.727272727272727,1
Peter Cherrie,15.727272727272727,1
Justin Eric Vom Steeg,15.727272727272727,1
Adrian Kostrzewski,15.727272727272727,1
Marco W�lfli,15.727272727272727,1
J�r�my Aymes,15.727272727272727,1
Vasilios Xenopoulos,15.727272727272727,1
__ __,15.727272727272727,1
Matthew Alexander,15.727272727272727,1
Zachary Hemming,15.727272727272727,1
Sergio Tienza Valverde,15.727272727272727,1
Brendan White,15.727272727272727,1
Luuk Brand,15.727272727272727,1
Christopher Davilo,15.727272727272727,1
Goran Kara_i_,15.727272727272727,1
Bj�rn Anton Cajtoft,15.727272727272727,1
Axel Kacou,15.727272727272727,1
Ignacio Pe�a Sotorres,15.636363636363637,1
Daniel Alexis Leite Figueira,15.636363636363637,1
Morten Jens Behrens,15.636363636363637,1
Alejandro Cristoph Duarte Preuss,15.636363636363637,1
Mikel Saizar Soroa,15.636363636363637,1
Norman Quindt,15.636363636363637,1
Tobe Leysen,15.636363636363637,1
Knut-Andr� Skj�rstein,15.636363636363637,1
Joel Jim�nez Portero,15.636363636363637,1
Humberto Jos� Acevedo Serrano,15.636363636363637,1
