long_name,average_attacking,prediction
Lo�c N�go,63.90909090909091,65.94634429400388
Daniel Brosinski,67.27272727272727,65.94634429400388
Sascha Burchert,18.09090909090909,19.821443900764013
Yannick Bolasie Yala,66.36363636363636,68.9294990723563
Carlo Pinsoglio,19.0,19.821443900764013
Dennis Diekmeier,58.27272727272727,58.997805011889504
David Junior Hoilett,68.27272727272727,68.9294990723563
Daniel Jo�o Santos Candeias,68.0909090909091,68.9294990723563
V�ctor V�zquez Solsona,67.72727272727273,65.94634429400388
Bengali-Fod� Koita,63.27272727272727,63.271447444471974
Jon�s Ramalho Chimeno,55.0,55.13238390976907
F�bio Pereira da Silva,64.0909090909091,65.94634429400388
Yoric Ravet,67.9090909090909,65.94634429400388
Xabier Etxeita Gorritxategi,47.90909090909091,49.85918666216063
Miguel Alfonso Herrero Javaloyas,68.54545454545455,65.94634429400388
Danijel Aleksi_,71.72727272727273,68.9294990723563
Gu_laugur Victor P�lsson,58.0,58.997805011889504
H�vard Kallevik Nielsen,65.63636363636364,65.94634429400388
Kamil Antoni Wilczek,64.63636363636364,63.271447444471974
Fredy Henkyer Montero Mu�oz,71.72727272727273,72.207255383726
Osvaldo Alonso Moreno,64.72727272727273,65.94634429400388
M�rio Jorge Malico Paulino,62.81818181818182,63.271447444471974
Patrick Mortensen,56.54545454545455,55.13238390976907
Bo Niklas Hult,64.72727272727273,65.94634429400388
R�ben Alexandre Rocha Lima,64.54545454545455,63.271447444471974
Rhyan Bert Grant,62.72727272727273,63.271447444471974
Jed Steer,19.90909090909091,19.821443900764013
Milton Joel Caraglio,64.36363636363636,61.18163430420712
Romaine Theodore Sawyers,64.9090909090909,65.94634429400388
Maxime Kristof Lestienne,69.36363636363636,68.9294990723563
Yunus Mall�,68.54545454545455,68.9294990723563
Artur Ioni__,68.36363636363636,68.9294990723563
Shane Patrick Michael Duffy,47.0,47.661893939393934
Maxime Le Marchand,57.90909090909091,56.907649051978936
Marvin Zeegelaar,65.18181818181819,65.94634429400388
Scott Malone,62.54545454545455,63.271447444471974
Neil Leonard Dula Etheridge,21.636363636363637,19.821443900764013
J�rg Siebenhandl,19.818181818181817,22.589992140424417
Joel Chukwuma Obi,67.45454545454545,68.9294990723563
Alfredo Kulembe Ribeiro,64.72727272727273,65.94634429400388
Louis �ngelo Pe�a Puentes,68.0,65.94634429400388
Guido Burgstaller,64.81818181818181,65.94634429400388
Francisco Portillo Soler,69.36363636363636,68.9294990723563
Thorsten Schick,68.18181818181819,68.9294990723563
Pedro Jos� da Silva Trigueira,19.09090909090909,19.821443900764013
Sam Clucas,69.0,68.9294990723563
Judilson Mamadu Tuncar� Gomes,63.27272727272727,65.94634429400388
Lasse Sobiech,45.45454545454545,44.331114808652245
J�n Gregu_,67.54545454545455,65.94634429400388
Ehsan Haji Safi,67.45454545454545,65.94634429400388
Alberto Abdiel Quintero Medina,62.63636363636363,65.94634429400388
Renan Ribeiro,17.818181818181817,17.025622719339992
Jago_ Vukovi_,48.45454545454545,47.661893939393934
Roy Krishna,69.0,72.207255383726
Charlie Austin,61.45454545454545,56.907649051978936
Edson Andr� Sitoe,53.45454545454545,53.45213600030595
Marlon Pack,65.36363636363636,63.271447444471974
O_uzhan �zyakup,72.0909090909091,72.207255383726
Jake Bidwell,60.45454545454545,58.997805011889504
Khouma El Hadji Babacar,64.81818181818181,63.271447444471974
Gabriel Mois�s Antunes da Silva,66.45454545454545,65.94634429400388
Giulio Donati,57.18181818181818,58.997805011889504
Jonas Martin,67.0,65.94634429400388
Pascal Testroet,62.45454545454545,61.18163430420712
Caio Canedo Corr�a,69.81818181818181,68.9294990723563
Sergio Ezequiel Ara�jo,67.81818181818181,65.94634429400388
Ra�l Garc�a Carnero,65.54545454545455,63.271447444471974
Steve Clark,24.636363636363637,24.430463576158928
Johan Erik Larsson,65.9090909090909,65.94634429400388
Cristian Esteban Gamboa Luna,62.63636363636363,63.271447444471974
Martin Linnes,62.27272727272727,63.271447444471974
Jonathan Mensah,52.0,53.45213600030595
Trent Lucas Sainsbury,54.18181818181818,55.13238390976907
Jack Robinson,55.18181818181818,56.907649051978936
___ ___,69.0909090909091,68.9294990723563
___ ___,62.90909090909091,65.94634429400388
Luk�_ Hejda,50.63636363636363,49.85918666216063
Ilija Nestorovski,63.90909090909091,63.271447444471974
Anthony Losilla,62.0,61.18163430420712
Pablo Chavarr�a,66.9090909090909,65.94634429400388
Sebasti�o de Freitas Couto J�nior,67.81818181818181,65.94634429400388
Yoann Court,63.45454545454545,65.94634429400388
Jordy Clasie,66.0909090909091,65.94634429400388
Michael Gregoritsch,71.0909090909091,68.9294990723563
Konstantinos Lamprou,22.181818181818183,22.589992140424417
�ngel Baltazar Sep�lveda S�nchez,68.54545454545455,65.94634429400388
Daniel Royer,68.18181818181819,68.9294990723563
Andr� Hoffmann,47.54545454545455,47.661893939393934
Romain M�tanire,53.27272727272727,56.907649051978936
Numa Lavanchy,66.27272727272727,65.94634429400388
Nicolas H�fler,57.09090909090909,58.997805011889504
Jesse Pekka Joronen,19.0,17.025622719339992
Nicolai M�ller Boilesen,61.45454545454545,61.18163430420712
Michael Esser,20.09090909090909,19.821443900764013
Ben Gibson,44.54545454545455,47.661893939393934
Benito Raman,70.0,68.9294990723563
Christopher Schindler,50.63636363636363,49.85918666216063
Soner Aydo_du,70.72727272727273,68.9294990723563
John David Lundstram,64.18181818181819,65.94634429400388
Brecht Dejaegere,67.9090909090909,68.9294990723563
Nick Powell,68.18181818181819,65.94634429400388
Tom�_ Kalas,50.18181818181818,53.45213600030595
Afriyie Acquah,64.18181818181819,65.94634429400388
Sebastian Francisco Lletget,67.18181818181819,68.9294990723563
Ahmed Musa,65.63636363636364,65.94634429400388
Valentin Eysseric,70.72727272727273,68.9294990723563
Daniel Johnson,67.27272727272727,65.94634429400388
Felix Klaus,65.72727272727273,65.94634429400388
Alfredo Morales,61.09090909090909,61.18163430420712
Stefano Sturaro,68.36363636363636,68.9294990723563
Konstantinos Stafylidis,68.0909090909091,65.94634429400388
Kevin M�ller,19.0,19.821443900764013
___ ___,66.45454545454545,65.94634429400388
Isa�as S�nchez Cort�s,59.72727272727273,61.18163430420712
Weverson Leandro Oliveira Moura,69.36363636363636,68.9294990723563
Conor Townsend,61.09090909090909,61.18163430420712
Felipe Alejandro Guti�rrez Leiva,69.81818181818181,68.9294990723563
Yoann Touzghar,64.72727272727273,63.271447444471974
Stelios Kitsiou,63.18181818181818,65.94634429400388
Janis Jonathan Blaswich,24.727272727272727,24.430463576158928
Tom Trybull,59.0,61.18163430420712
Charly Musonda Junior,66.63636363636364,68.9294990723563
Ioannis Gelios,18.09090909090909,19.821443900764013
Juan Carlos Real Ruiz,66.81818181818181,65.94634429400388
Diogo Jos� Ros�rio Gomes Figueiras,61.90909090909091,63.271447444471974
Patrick Bauer,49.54545454545455,47.661893939393934
Maxime Dup�,19.09090909090909,19.821443900764013
Rub�n Pardo Guti�rrez,66.54545454545455,65.94634429400388
Pablo Herv�as Rubio,69.0,68.9294990723563
V�ctor Yoshimar Yot�n Flores,68.18181818181819,68.9294990723563
Ricardo Gabriel �lvarez,73.18181818181819,68.9294990723563
Rafael Baca Miranda,65.18181818181819,65.94634429400388
�lvaro Vadillo Cifuentes,67.27272727272727,65.94634429400388
Diego Queiroz de Oliveira,69.0909090909091,68.9294990723563
David Ferreiro Quiroga,68.27272727272727,68.9294990723563
Igor Rossi Branco,48.27272727272727,47.661893939393934
Jan Kopic,67.72727272727273,65.94634429400388
Valeri Qazaishvili,66.18181818181819,65.94634429400388
Michael Krmen_�k,63.0,61.18163430420712
�lvaro Lemos Collazo,66.0,65.94634429400388
Jack Alexander Price,59.0,58.997805011889504
Dener Gomes Clemente,66.0,65.94634429400388
Christian Atsu Twasam,66.27272727272727,65.94634429400388
Gast�n Brugman Duarte,66.81818181818181,65.94634429400388
Stefano Denswil,62.0,61.18163430420712
Nicola Murru,57.72727272727273,58.997805011889504
Isaac Kiese Thelin,59.54545454545455,58.997805011889504
Jacob Murphy,65.81818181818181,65.94634429400388
Ocimar de Almeida J�nior,58.54545454545455,61.18163430420712
Pedro Bigas Rigo,58.18181818181818,56.907649051978936
Jeremy Dudziak,68.72727272727273,68.9294990723563
Tristan Dingom�,65.81818181818181,65.94634429400388
Bi Sylvestre Franck Fortune Boli,58.27272727272727,58.997805011889504
Philipp Hofmann,55.0,51.72333916083916
Matt Hedges,45.18181818181818,47.661893939393934
Jakub _wierczok,60.54545454545455,61.18163430420712
Cristiano da Silva,69.9090909090909,68.9294990723563
Alexander David Gonz�lez Sibulo,66.0909090909091,65.94634429400388
Anthony Jung,65.54545454545455,63.271447444471974
Tomas Petar Rogi_,68.27272727272727,65.94634429400388
Aitor Garc�a Flores,66.18181818181819,65.94634429400388
Arturo Alfonso Gonz�lez Gonz�lez,70.63636363636364,68.9294990723563
Michael Frey,61.0,61.18163430420712
Dimitrios Kourmpelis,58.36363636363637,61.18163430420712
Olivier Junior Boumal,67.27272727272727,65.94634429400388
Lukas K�bler,53.63636363636363,55.13238390976907
Mitchell Dijks,59.63636363636363,58.997805011889504
Rasmus Sebastian Holm�n,46.90909090909091,47.661893939393934
Alexander M�hling,65.0909090909091,65.94634429400388
Siebe Schrijvers,71.27272727272727,68.9294990723563
Timo Letschert,59.09090909090909,56.907649051978936
Joaqu�n Jos� Mar�n Ruiz,64.72727272727273,65.94634429400388
Richard Strebinger,18.454545454545453,17.025622719339992
Hany Mukhtar,65.27272727272727,65.94634429400388
Thomas Murg,68.9090909090909,68.9294990723563
Ibrahima M'baye,61.81818181818182,61.18163430420712
Jo�o Carlos Vila�a Teixeira,63.81818181818182,65.94634429400388
Kristoffer Paul Peterson,69.27272727272727,65.94634429400388
Abdoulaye Tour�,53.18181818181818,53.45213600030595
Jo�o Felipe Schmidt Urbano,65.36363636363636,63.271447444471974
Birger Danny Verstraete,65.9090909090909,65.94634429400388
Jos� Mar�a Mart�n-Bejarano Serrano,63.54545454545455,65.94634429400388
Ben Osborn,67.45454545454545,65.94634429400388
Darragh Lenihan,53.18181818181818,55.13238390976907
Gianluca Lapadula Vargas,66.18181818181819,65.94634429400388
Marco Benassi,69.18181818181819,68.9294990723563
Riza Durmisi,67.54545454545455,65.94634429400388
Luiz Phellype Luciano Silva,65.81818181818181,63.271447444471974
�lejandro Gallar Falguero,69.36363636363636,68.9294990723563
Andrey Semenov,52.54545454545455,51.72333916083916
Damian K_dzior,71.54545454545455,68.9294990723563
Tyler Dominic Boyd,67.72727272727273,65.94634429400388
Rafael Czichos,56.0,55.13238390976907
Andreas Voglsammer,67.63636363636364,65.94634429400388
Robert Beri_,65.18181818181819,63.271447444471974
J�r�mie Bela,70.0,68.9294990723563
Casper H�jer Nielsen,67.9090909090909,65.94634429400388
Max Lowe,59.09090909090909,61.18163430420712
Adis Jahovi_,59.09090909090909,58.997805011889504
Pione Sisto Ifolo Emirmija,69.36363636363636,72.207255383726
Nikola Storm,67.18181818181819,65.94634429400388
Dan Nicolae Nistor,65.54545454545455,65.94634429400388
Iuri Jos� Pican�o Medeiros,69.81818181818181,68.9294990723563
Jonas Meffert,56.45454545454545,56.907649051978936
Maxime Chanot,50.54545454545455,49.85918666216063
Fernando Luis Aristeguieta de Luca,62.63636363636363,58.997805011889504
___ ___,54.54545454545455,55.13238390976907
Diego Alejandro Rolan Silva,70.0909090909091,72.207255383726
Levin Mete �ztunali,68.81818181818181,65.94634429400388
Ismael Tajouri-Shradi,66.9090909090909,65.94634429400388
Jonathan Osorio,66.0909090909091,65.94634429400388
Nicolai S�berg Poulsen,57.90909090909091,58.997805011889504
Marius Gersbeck,24.363636363636363,22.589992140424417
Alan Nahuel Ruiz,70.63636363636364,68.9294990723563
Patrick James Coleman McNair,62.81818181818182,63.271447444471974
Aldo Paul Rocha Gonz�lez,63.18181818181818,65.94634429400388
Aleksandr Selikhov,21.454545454545453,22.589992140424417
Ars�nio Martins Lafuente Nunes,66.36363636363636,65.94634429400388
Alexander Martin Fransson,65.0909090909091,65.94634429400388
Mikael Uhre,57.90909090909091,56.907649051978936
Cristian Fernando Suarez Figueroa,54.63636363636363,56.907649051978936
Kasper Junker,60.54545454545455,58.997805011889504
Davide Biraschi,52.18181818181818,51.72333916083916
Yerson Candelo Miranda,70.0,68.9294990723563
Daniel Eduardo Bocanegra Ort�z,64.36363636363636,61.18163430420712
Claudio Andr�s Baeza Baeza,65.27272727272727,65.94634429400388
Fredy Hinestroza Arias,66.72727272727273,68.9294990723563
Marlon Javier Piedrahita Londo�o,66.18181818181819,65.94634429400388
Lucas Hern�n Villalba,63.72727272727273,63.271447444471974
Lucas Mart�n Villaf��ez,69.45454545454545,65.94634429400388
Mat�as Alejandro Ib��ez Basualdo,16.181818181818183,17.025622719339992
Emanuel Br�tez,57.0,58.997805011889504
Brahian Milton Alem�n Athaydes,70.72727272727273,68.9294990723563
Diego Luis Braghieri,49.54545454545455,51.72333916083916
Emilio Jos� Zelaya,61.36363636363637,58.997805011889504
Pablo Javier P�rez,67.45454545454545,65.94634429400388
Enzo Maximiliano Kalinski,65.0,63.271447444471974
Emanuel Mariano Ins�a Zapata,57.09090909090909,58.997805011889504
Alejandro C�sar Donatti,54.18181818181818,53.45213600030595
Leonardo Rafael Jara,60.63636363636363,61.18163430420712
Darnell Fisher,49.54545454545455,55.13238390976907
Matthew Miazga,45.18181818181818,47.661893939393934
Unai Garc�a Lugea,51.54545454545455,51.72333916083916
C�dric Brunner,56.90909090909091,58.997805011889504
Filipe Miguel Neves Ferreira,61.54545454545455,63.271447444471974
Marlon Santos da Silva Barbosa,57.0,58.997805011889504
Sergio Carlos Strandberg,58.09090909090909,56.907649051978936
Dami�n Marcelo Musto,53.45454545454545,55.13238390976907
R�my Dugimont,69.81818181818181,65.94634429400388
Phillipp Mwene,56.90909090909091,61.18163430420712
Angus Gunn,24.09090909090909,22.589992140424417
Pieter Gerkens,68.0,65.94634429400388
Domagoj Antoli_,68.0,65.94634429400388
Erik Nascimento de Lima,66.63636363636364,65.94634429400388
Deon Hotto Kavendji,70.81818181818181,68.9294990723563
Carlos Manuel Cardoso Man�,68.72727272727273,68.9294990723563
Jos� Javier Abella Fanjul,57.54545454545455,56.907649051978936
Lukas Reiff Lerager,63.27272727272727,63.271447444471974
Sandro Ram�rez Castillo,70.63636363636364,68.9294990723563
Alexis Mart�n Arias,22.272727272727273,22.589992140424417
Josh Laurent,62.72727272727273,63.271447444471974
Cristian Daniel Arango Duque,67.72727272727273,65.94634429400388
Jack Byrne,68.36363636363636,68.9294990723563
Sergio Javier Vittor,61.45454545454545,58.997805011889504
Jos� Heriberto Izquierdo Mena,65.81818181818181,65.94634429400388
V�ctor Camarasa Ferrando,67.9090909090909,65.94634429400388
Ander Cantero Armend�riz,25.09090909090909,22.589992140424417
C�dric Hountondji,48.18181818181818,47.661893939393934
Marcos Mauro L�pez Guti�rrez,52.45454545454545,51.72333916083916
Bruno Miguel Semedo Varela,21.272727272727273,22.589992140424417
Thomas Didillon,22.0,19.821443900764013
Mattia Aramu,67.45454545454545,65.94634429400388
Simone Scuffet,24.363636363636363,22.589992140424417
Gennaro Tutino,71.63636363636364,68.9294990723563
J�nior Nazareno Sornoza Moreira,67.27272727272727,65.94634429400388
Antonio-Mirko _olak,60.18181818181818,58.997805011889504
Juan Jos� Narv�ez Solarte,67.0909090909091,65.94634429400388
Ahmed El Messaoudi,65.0,65.94634429400388
Rai Vloet,68.54545454545455,65.94634429400388
Ger�nimo Gast�n Poblete,57.90909090909091,61.18163430420712
Jack Stacey,61.45454545454545,63.271447444471974
Mohammed Ibrahim Al Burayk,65.72727272727273,65.94634429400388
Ryan Hollingshead,60.90909090909091,63.271447444471974
Mat�as Nahuel Leiva Esquivel,67.81818181818181,68.9294990723563
Matt Clarke,50.36363636363637,53.45213600030595
Enzo Crivelli,63.63636363636363,61.18163430420712
Marcel Sobottka,59.36363636363637,58.997805011889504
Erik Thommy,69.9090909090909,65.94634429400388
Carlos Armando Gruezo Arboleda,55.36363636363637,58.997805011889504
Jay Fulton,58.63636363636363,61.18163430420712
Lewis Morgan,66.54545454545455,68.9294990723563
___ ___,20.181818181818183,22.589992140424417
Peter Michorl,69.9090909090909,65.94634429400388
Leonel Di Pl�cido,63.72727272727273,65.94634429400388
___,67.72727272727273,65.94634429400388
J�r�me Prior,23.545454545454547,22.589992140424417
Bernard Mensah,70.0,68.9294990723563
Antonio Sivera Salv�,24.454545454545453,22.589992140424417
Oliver H�sing,42.0,42.36421958154114
Leopold Zingerle,15.181818181818182,17.025622719339992
Sebastian Griesbeck,52.72727272727273,53.45213600030595
___ ___,65.0909090909091,65.94634429400388
Ryan Ledson,63.0,63.271447444471974
Alexis Blin,58.09090909090909,58.997805011889504
__ _,65.81818181818181,65.94634429400388
�mer Ali _ahiner,68.63636363636364,68.9294990723563
Jorge Mer� P�rez,49.45454545454545,51.72333916083916
Cristian Javier B�ez,61.09090909090909,58.997805011889504
Franco Sebasti�n Cristaldo,65.72727272727273,65.94634429400388
Yusuf Erdo_an,69.45454545454545,68.9294990723563
Anthony Brian�on,51.45454545454545,51.72333916083916
Robert Dickie,48.45454545454545,49.85918666216063
Cristian Jonatan Ortiz,64.0909090909091,65.94634429400388
Florin Lucian T_nase,70.63636363636364,65.94634429400388
Nelson Fernando Acevedo,66.63636363636364,65.94634429400388
Pablo Martinez,59.09090909090909,58.997805011889504
Iv�n Rossi,56.27272727272727,58.997805011889504
Timo Baumgartl,46.63636363636363,47.661893939393934
Sebastian Ernst,65.18181818181819,65.94634429400388
Alejandro Granell Nogu�,69.54545454545455,68.9294990723563
Marvin Schulz,65.27272727272727,63.271447444471974
Darnell Furlong,56.36363636363637,58.997805011889504
Stefan Mugo_a,60.0,58.997805011889504
Sergi Can�s Ten�s,65.0,65.94634429400388
Dami�n Alberto Mart�nez,62.54545454545455,65.94634429400388
Thomas Goiginger,68.81818181818181,68.9294990723563
Moussa Doumbia,66.54545454545455,65.94634429400388
Adam Buksa,61.27272727272727,61.18163430420712
Leonardo Mancuso,64.81818181818181,65.94634429400388
Arnaud Lusamba,68.18181818181819,68.9294990723563
Krystian Bielik,57.27272727272727,58.997805011889504
Kevin Diks Bakarbessy,58.36363636363637,58.997805011889504
Guilherme Haubert Sity�,61.90909090909091,63.271447444471974
Mamadou Sylla Diallo,64.0909090909091,63.271447444471974
Marnon Thomas Busch,60.18181818181818,58.997805011889504
Jean Butez,24.636363636363637,22.589992140424417
Diederrick Joel Tagueu Tadjo,63.18181818181818,63.271447444471974
Sergio Ant�nio Soler de Oliveira J�nior,70.0,68.9294990723563
Ahmet O_uz,66.0,65.94634429400388
Ilzat Akhmetov,64.0,65.94634429400388
Karlan Ahearne-Grant,66.63636363636364,65.94634429400388
Kingsley Ehizibue,62.09090909090909,61.18163430420712
Ryan Phelim Manning,62.72727272727273,63.271447444471974
�ngel Emanuel Gonzalez,61.18181818181818,63.271447444471974
Sabin Merino Zuloaga,69.0,65.94634429400388
Ra�l Manolo Gudi�o Vega,21.818181818181817,19.821443900764013
Mohamed Salim Fares,65.27272727272727,65.94634429400388
Fabi�n H�ctor Sambueza,66.18181818181819,65.94634429400388
Bart Nieuwkoop,58.27272727272727,58.997805011889504
Mauro Alberto La�nez Leyva,64.0909090909091,65.94634429400388
Baldomero Perlaza Perlaza,53.72727272727273,55.13238390976907
Joaqu�n Marcelo Laso,49.45454545454545,49.85918666216063
V�ctor Ignacio Malcorra,69.0,68.9294990723563
Mauricio Leonel Mart�nez,58.45454545454545,58.997805011889504
Henk Veerman,54.36363636363637,53.45213600030595
Diego Francisco Viera Ruiz D�az,42.0,42.36421958154114
Theoson-Jordan Siebatcheu Pefok,63.90909090909091,61.18163430420712
Bart Ramselaar,67.45454545454545,65.94634429400388
Joshua Jon Cullen,63.0,65.94634429400388
Christopher James Ikonomidis,68.18181818181819,65.94634429400388
Alfredo Ariel Aguilar,19.727272727272727,19.821443900764013
Julien Laporte,43.09090909090909,44.331114808652245
Mads Juel Andersen,45.81818181818182,47.661893939393934
Patrick Pentz,21.272727272727273,22.589992140424417
Grischa Pr�mel,61.90909090909091,63.271447444471974
Gerrit Holtmann,62.18181818181818,61.18163430420712
Dimitry Bertaud,22.636363636363637,22.589992140424417
Lukas Maria G�rtler,67.18181818181819,65.94634429400388
Francisco Andr�s Sierralta Carvallo,45.45454545454545,47.661893939393934
Ryan Nyambe,55.81818181818182,58.997805011889504
Kevin V�zquez Comesa�a,61.36363636363637,63.271447444471974
__ __,68.18181818181819,68.9294990723563
Dmitriy Zhivoglyadov,60.27272727272727,63.271447444471974
Aleix Garc�a Serrano,67.36363636363636,65.94634429400388
Stanislav Iljutcenko,57.54545454545455,58.997805011889504
Jason Berthomier,72.27272727272727,72.207255383726
Bailey Peacock-Farrell,22.818181818181817,22.589992140424417
Thomas Ouwejan,64.81818181818181,65.94634429400388
Christian Alejandro Tab� Hornos,68.0909090909091,65.94634429400388
Youssef El Jebli,70.27272727272727,68.9294990723563
Vasile Mogo_,64.27272727272727,63.271447444471974
Joe Rodon,46.72727272727273,49.85918666216063
Amilton Minervino da Silva,62.81818181818182,65.94634429400388
Michel Vlap,70.0,65.94634429400388
�lvaro David Montero Perales,22.636363636363637,22.589992140424417
Arthur Desmas,17.545454545454547,17.025622719339992
Sergio Guardiola Navarro,64.63636363636364,63.271447444471974
G�khan Akkan,19.454545454545453,19.821443900764013
Cristi�n Andr�s D�jome Arboleda,61.18181818181818,63.271447444471974
Nicol�s Benedetti Roa,63.72727272727273,65.94634429400388
Benjamin Tetteh,58.81818181818182,56.907649051978936
Enock Kwateng,57.09090909090909,55.13238390976907
Luiz Santiago Sacramento Cruz,19.454545454545453,19.821443900764013
Heitor Edvaldo Barreto Gesser,62.63636363636363,61.18163430420712
T�lio Sebasti�o Changas Tramontino,19.363636363636363,22.589992140424417
Alam Cristian Ara�jo Martins,64.72727272727273,63.271447444471974
Fabiano Elton Sonta Pessoa,49.54545454545455,49.85918666216063
Ailton Jonas Valpa�os Salazar,59.45454545454545,58.997805011889504
Guto Ram�n Milazar Coimbra,55.0,56.907649051978936
Sebasti�o Erick Couteira Ba�a,70.0,68.9294990723563
Kau� Ricardo Abranches Sim�es,64.18181818181819,65.94634429400388
Gustavo Rafael Lobateiro Gomes,63.54545454545455,65.94634429400388
Evandro S�rgio Rochedo Paulino,66.0,63.271447444471974
Santiago Andr� da Bruma Reis,74.27272727272727,72.207255383726
Andr� Mikael Milazar Santoso,14.0,14.155785123966945
Jorge Pietro Teixeira Lima,59.18181818181818,58.997805011889504
Alam Cristian Boas Anjos,55.72727272727273,56.907649051978936
Fl�vio Raphael Rebeilo Mestres,57.63636363636363,58.997805011889504
Tony Josimar Mutto Abr�o,60.36363636363637,58.997805011889504
Durval Murilo Dutr�a Pereira,67.72727272727273,65.94634429400388
Deiverson Breno Kaio de Freitas,72.0,68.9294990723563
�der Marvin Oliveira Sim�o,53.09090909090909,51.72333916083916
M. Vanderlei Paulino Kenedy,56.63636363636363,55.13238390976907
Igor Paolo Madinha Eust�quio,63.0,63.271447444471974
Pietro Maur�cio Mendes Abranches,71.27272727272727,68.9294990723563
Timoteo Samuel Triano Branco,53.54545454545455,55.13238390976907
Ant�nio Felipe Macedo Calegari,62.36363636363637,63.271447444471974
Miguel Edson Pimenta Baia,63.09090909090909,61.18163430420712
Durval H�lton Vieira Aldair,54.72727272727273,56.907649051978936
Kelivelson Vaz Laranjeiras,61.36363636363637,58.997805011889504
Manuel Leonardo Concei��o Paes,68.0909090909091,65.94634429400388
Marcos Alam Bastos Domingues,67.36363636363636,65.94634429400388
F�bio Kel Melo Feij�,68.54545454545455,68.9294990723563
Dersan Jaime Dinis Abravanel,65.81818181818181,65.94634429400388
Jacson Jo�o Zonta Filho,68.81818181818181,65.94634429400388
H�lton Luiz Celanova Vieira,63.27272727272727,61.18163430420712
G�rson F�bio Noalha Rochela,68.45454545454545,65.94634429400388
Matheus Jadson Vidigal Morais,63.54545454545455,61.18163430420712
Vicemte Ernesto T�foli Laranjeiras,68.36363636363636,65.94634429400388
Leandro Freddy Viven�o Morais,69.27272727272727,65.94634429400388
Jo�o Fabr�cio Bruinheira Salvador,13.818181818181818,14.155785123966945
Hugo Adryan Rubi�es Chaves,63.18181818181818,63.271447444471974
Mijat Ga_inovi_,65.36363636363636,68.9294990723563
Gustavo Affonso Sauerbeck,68.0909090909091,68.9294990723563
Lyanco Evangelista Silveira Neves Vojnovi_,49.09090909090909,51.72333916083916
Giuseppe Pezzella,60.90909090909091,61.18163430420712
Emre Akbaba,70.9090909090909,68.9294990723563
Joe Worrall,43.90909090909091,44.331114808652245
Endre Botka,49.90909090909091,51.72333916083916
Filip Krovinovi_,68.0,68.9294990723563
Josip Mi_i_,69.54545454545455,65.94634429400388
Rodrigue Casimir Ninga,67.0,65.94634429400388
Bruno Alejandro Pitt�n,69.45454545454545,65.94634429400388
Ibrahima Sissoko,57.54545454545455,58.997805011889504
Christian Mougang Bassogog,67.54545454545455,65.94634429400388
Emre Mor,65.18181818181819,65.94634429400388
Moussa Kon�,62.0,63.271447444471974
Waldo Rubio Mart�n,68.27272727272727,65.94634429400388
Reiss Nelson,65.9090909090909,65.94634429400388
Joan Sastre Vanrell,54.09090909090909,56.907649051978936
Simon Bokot� Banza,58.18181818181818,56.907649051978936
Francisco Jos� S�nchez Rodr�guez,67.9090909090909,65.94634429400388
�lvaro Tejero Sacrist�n,63.27272727272727,65.94634429400388
Jannes-Kilian Horn,55.63636363636363,56.907649051978936
Shaquell Moore,61.18181818181818,61.18163430420712
Youssoufou Niakat�,62.90909090909091,63.271447444471974
Janni-Luca Serra,55.81818181818182,55.13238390976907
Maur�cio de Carvalho Ant�nio,52.81818181818182,53.45213600030595
Sultan Abdullah Al-Ghannam,64.81818181818181,65.94634429400388
Horacio Gabriel Carabajal,70.18181818181819,68.9294990723563
Diego Mart�n Zabala Morales,68.81818181818181,68.9294990723563
Simen Kristiansen Jukler�d,66.27272727272727,65.94634429400388
Danilho Raimundo Doekhi,51.72727272727273,53.45213600030595
Chidozie Collins Awaziem,47.72727272727273,49.85918666216063
Cristian Alberto Tarragona,59.36363636363637,61.18163430420712
__ _,51.36363636363637,55.13238390976907
__ __,59.81818181818182,61.18163430420712
Jon Ander Garrido Moracia,48.27272727272727,49.85918666216063
__ __,68.0,68.9294990723563
__ __,61.63636363636363,63.271447444471974
Christopher James Mepham,51.09090909090909,51.72333916083916
__ __,52.45454545454545,55.13238390976907
__ __,66.18181818181819,65.94634429400388
Russell Canouse,57.36363636363637,58.997805011889504
Mikel Villanueva �lvarez,55.63636363636363,56.907649051978936
Bautista Merlini,66.0,65.94634429400388
Tarik Tissoudali,69.18181818181819,68.9294990723563
Yakou M��t�,64.18181818181819,63.271447444471974
Fredrik Andr� Bj�rkan,58.18181818181818,58.997805011889504
Carlos Eccehomo Cuesta Figueroa,48.90909090909091,51.72333916083916
Anthony D'Alberto,56.18181818181818,58.997805011889504
Maximiliano Alberto Lovera,64.0,65.94634429400388
Ricardo Silas Guerreda Vilela,58.18181818181818,58.997805011889504
Kaio Antonaldo Selva Mota,49.0,49.85918666216063
Caio Bruno Mila�ar Kenedy,66.54545454545455,65.94634429400388
Carlos Alberto C�ceda Oyaguez,15.090909090909092,17.025622719339992
Lucas Fernandes da Silva,69.63636363636364,68.9294990723563
Lewis Travis,60.81818181818182,63.271447444471974
_rfan Can E_ribayat,15.909090909090908,17.025622719339992
Lourency do Nascimento Rodrigues,68.81818181818181,68.9294990723563
Johannes Eggestein,68.0,65.94634429400388
Oghenekaro Peter Etebo,68.45454545454545,68.9294990723563
Oualid El Hajjam,59.09090909090909,61.18163430420712
Jordan Lefort,52.54545454545455,53.45213600030595
