long_name,average_attacking,prediction
Scott Vernon,56.09090909090909,53.45213600030595
Lloren� Riera Ortega,53.81818181818182,53.45213600030595
Drew Talbot,52.0,51.72333916083916
Alexandre Bouchard,14.454545454545455,14.155785123966945
Diego Mej�a,55.81818181818182,55.13238390976907
Charlie David William Clough,47.63636363636363,45.78126056100033
_ukasz Skowron,23.545454545454547,24.430463576158928
Thomas Piermayr,49.18181818181818,49.85918666216063
Adam McGurk,55.90909090909091,53.45213600030595
Adam Yates,47.90909090909091,47.661893939393934
Peter Friis Jensen,17.363636363636363,17.025622719339992
Dale Owen Bennett,40.81818181818182,42.36421958154114
Dawid Szufryn,34.54545454545455,36.80754795663052
__ __,57.45454545454545,55.13238390976907
Nicolas G�taz,50.36363636363637,49.85918666216063
Jonathan Nanizayamo,46.90909090909091,44.331114808652245
Liam Noble,60.45454545454545,61.18163430420712
Alexander Aschauer,47.72727272727273,44.331114808652245
Daniel Alfei,51.81818181818182,51.72333916083916
Jerrad Tyson,21.727272727272727,19.821443900764013
Mikkel Engvang Cramer,56.45454545454545,55.13238390976907
Akwasi Asante,50.45454545454545,49.85918666216063
Jernade Ronnel Meade,48.72727272727273,51.72333916083916
Robert Alexander Michael Melki,53.27272727272727,51.72333916083916
Mase Nana Addo Welbeck,57.81818181818182,58.997805011889504
Anton Forrester,49.54545454545455,49.85918666216063
Eirik Schulze,54.45454545454545,53.45213600030595
Antonio Sillero Cabrera,20.454545454545453,19.821443900764013
Aaron Phillips,56.27272727272727,56.907649051978936
John Robert Goddard,55.36363636363637,55.13238390976907
Petrus Boumal Mayega,52.63636363636363,53.45213600030595
J�r�my Mani�re,37.18181818181818,38.382165605095565
Ahmed Al Fahmi,20.818181818181817,22.589992140424417
Tony Dingwall,54.90909090909091,55.13238390976907
Damian Podle_ny,18.727272727272727,17.025622719339992
Nicola Lancini,49.72727272727273,49.85918666216063
Luis Alfredo Vila,49.90909090909091,49.85918666216063
Evans Owusu Nyarko,45.0,45.78126056100033
Diego De Girolamo,54.0,55.13238390976907
Hakan Bilgi�,54.81818181818182,55.13238390976907
George Green,54.90909090909091,53.45213600030595
___ ___,50.63636363636363,49.85918666216063
Jamillacson Palacios Palacio,52.27272727272727,51.72333916083916
Gonzalo Javier Yordan,19.363636363636363,19.821443900764013
Florian Sittsam,46.0,45.78126056100033
Ahmed Waseem Razeek,55.27272727272727,55.13238390976907
Max M�ller,38.45454545454545,36.80754795663052
Samy Bourard,54.63636363636363,55.13238390976907
Niall Keown,46.63636363636363,47.661893939393934
Zeiko Troy Jahmiko Lewis,52.36363636363637,55.13238390976907
Filippo Lora,57.45454545454545,56.907649051978936
Michael James Duckworth,48.54545454545455,49.85918666216063
Tamirlan Dzhamalutdinov,53.81818181818182,55.13238390976907
Calaum Jahraldo-Martin,53.72727272727273,55.13238390976907
Hamish John Sanders Watson,46.09090909090909,44.331114808652245
Abdulelah Al Fahad,51.36363636363637,51.72333916083916
Denny Johnstone,47.72727272727273,47.661893939393934
Juan Pablo Rodr�guez Guerrero,55.27272727272727,53.45213600030595
John Berner,19.09090909090909,17.025622719339992
Charlie Ward,57.36363636363637,55.13238390976907
Laurence Henry Maguire,48.72727272727273,47.661893939393934
Claudio Daniel Villagra,50.90909090909091,53.45213600030595
Aaron Evans Nemane,48.36363636363637,49.85918666216063
Dimitrios Ferfelis,47.72727272727273,44.331114808652245
Alexander Dartsch,56.72727272727273,55.13238390976907
Brandur Hendriksson Olsen,57.54545454545455,56.907649051978936
Giuseppe Scalera,44.72727272727273,44.331114808652245
Roland Baas,48.0,47.661893939393934
Sebasti�n Alejandro Martelli,54.09090909090909,55.13238390976907
Marco Bustos,53.63636363636363,55.13238390976907
Alpay Ko�akl�,56.09090909090909,55.13238390976907
Tugay Uzan,52.27272727272727,51.72333916083916
Kaylen Hinds,51.18181818181818,49.85918666216063
Mauricio Hern�n Aquino,18.90909090909091,17.025622719339992
Ben Swanson,58.18181818181818,58.997805011889504
Dion Jermaine Kelly-Evans,48.90909090909091,49.85918666216063
Brice Joseph Nlat� Ekongolo,36.90909090909091,35.679170344218875
Josh Bingham,52.72727272727273,51.72333916083916
Ulises de Jes�s Tavares Reynoso,52.90909090909091,49.85918666216063
Al� Rodolfo Reyes Vivero,46.27272727272727,47.661893939393934
Joseph Greenspan,36.18181818181818,36.80754795663052
Santiago Magall�n,52.45454545454545,53.45213600030595
Gregory Roland Luer,50.0,49.85918666216063
Mario Pugliese,57.54545454545455,55.13238390976907
Gosay Saad Al Shelali,52.63636363636363,53.45213600030595
Juan Ignacio Silva,53.0,53.45213600030595
Davide Mordini,52.36363636363637,51.72333916083916
Marc Rovirola Moreno,56.09090909090909,55.13238390976907
Nikolay Obolskiy,51.45454545454545,49.85918666216063
Eddy Lecygne,53.54545454545455,53.45213600030595
___ ___,54.09090909090909,55.13238390976907
Samuele Massolo,21.727272727272727,19.821443900764013
Micka�l Scannella,20.454545454545453,19.821443900764013
Florent Perradin,46.27272727272727,45.78126056100033
Daouda Konat�,44.27272727272727,45.78126056100033
Sylvain Boris Nabil Deslandes,46.63636363636363,47.661893939393934
Julen Etxabeguren Leanizbarrutia,34.54545454545455,35.679170344218875
Delial Brewster,51.54545454545455,51.72333916083916
Jair Mosquera Roma�a,19.818181818181817,17.025622719339992
Mikkel Hedegaard Christensen,50.36363636363637,51.72333916083916
Andy Faustin,54.0,53.45213600030595
Lucas Toussaint,53.27272727272727,51.72333916083916
Marco Frediani,55.72727272727273,55.13238390976907
Sander van Looy,41.90909090909091,39.3505012098168
Lautaro Daniel Mesa,48.27272727272727,49.85918666216063
Valentin Voisin,52.36363636363637,51.72333916083916
Amir Natcho,55.54545454545455,55.13238390976907
Blagoy Makendzhiev,18.181818181818183,17.025622719339992
Joel Arimany Sala,51.72727272727273,49.85918666216063
Juan Manuel �lvarez,58.18181818181818,58.997805011889504
Mark Bruintjes,41.90909090909091,42.36421958154114
Duman Herrera Chac�n,52.0,49.85918666216063
Brandon Allen,46.18181818181818,44.331114808652245
Zach Mathers,56.18181818181818,56.907649051978936
Cole Seiler,46.72727272727273,45.78126056100033
Axel Kacou,15.727272727272727,17.025622719339992
___ _,52.90909090909091,55.13238390976907
�ngel Guillermo Ben�tez,52.0,53.45213600030595
__ __,13.636363636363637,14.155785123966945
Emiliano Franco Pola,51.90909090909091,51.72333916083916
___ ___,50.45454545454545,53.45213600030595
Oscar Eduardo Camilo Caicedo,47.18181818181818,45.78126056100033
Bryan Janssen,13.727272727272727,14.155785123966945
Thomas Petrus Johannes Kok,54.63636363636363,53.45213600030595
Shannon Gomez,48.27272727272727,49.85918666216063
___ ___,50.18181818181818,51.72333916083916
Rodrigo Facundo De Ciancio,49.0,49.85918666216063
Ricardo Guzm�n Alonso Garc�a,22.818181818181817,22.589992140424417
Timoth�e Taufflieb,54.63636363636363,55.13238390976907
Pieter De Smet,45.36363636363637,44.331114808652245
Monty Mark Patterson,54.18181818181818,53.45213600030595
Fabio Della Giovanna,37.18181818181818,35.804713804713806
Georgiy Makhatadze,51.54545454545455,51.72333916083916
Alberto P�rez Quintana,59.0,58.997805011889504
Przemys_aw Szarek,40.45454545454545,42.36421958154114
Maxim Nys,54.90909090909091,55.13238390976907
Mohamed Haddachi,50.09090909090909,49.85918666216063
Paolo Sabak,52.18181818181818,53.45213600030595
Guram Adzhoev,50.27272727272727,47.661893939393934
Naif Essa Al Dhafeeri,43.27272727272727,44.331114808652245
Alessandro Confente,17.636363636363637,17.025622719339992
Tiago Andr� Ara�jo Rodrigues,48.63636363636363,49.85918666216063
Kadem Burak Ya_ar,16.272727272727273,14.155785123966945
Dmitriy Vorobyev,50.90909090909091,49.85918666216063
Eros De Santis,44.36363636363637,44.331114808652245
Rebin Asaad,52.0,53.45213600030595
Gustavo Mauricio Quezada Reinoso,52.18181818181818,53.45213600030595
V�ctor Narro Valero,53.27272727272727,51.72333916083916
Guido Villar,13.727272727272727,14.155785123966945
___ ___,53.0,55.13238390976907
Brandon Aubrey,41.36363636363637,41.148261134838314
Julian Calor,56.63636363636363,55.13238390976907
Reagan Dunk,44.36363636363637,45.78126056100033
Jes�s Sillero Mart�n,52.18181818181818,51.72333916083916
Andrej Kotnik,58.18181818181818,56.907649051978936
Rakhi Al Shammari,49.81818181818182,49.85918666216063
Mate Tsintsadze,50.72727272727273,51.72333916083916
El Hadj Mour Samb,55.81818181818182,53.45213600030595
Burak Turan,40.63636363636363,39.3505012098168
Lukas Hoffmann,34.45454545454545,35.804713804713806
Phillipp Eggersgl��,49.36363636363637,47.661893939393934
David Valdez,44.0,45.78126056100033
Mart�n Nicol�s Peralta,51.63636363636363,51.72333916083916
Jordan Gobron,46.36363636363637,47.661893939393934
Catriel Ignacio S�nchez,49.72727272727273,49.85918666216063
Mikkel Bruhn,20.272727272727273,19.821443900764013
Mikkel Fossum Basse,48.45454545454545,49.85918666216063
Kamil S_aby,51.63636363636363,51.72333916083916
�lvaro Casitas Hernando,21.454545454545453,22.589992140424417
�ngel Gregorio L�pez Sol�rzano,56.90909090909091,56.907649051978936
Julio Ibarra,54.0,55.13238390976907
Andy Garc�a,37.72727272727273,34.66771159874606
Damir Alexander Zamora Lozano,35.54545454545455,34.66771159874606
Freddie Hinds,48.18181818181818,49.85918666216063
Simone Franchini,53.18181818181818,53.45213600030595
Guillermo Eduardo Clemens Antelo,49.45454545454545,47.661893939393934
Maksim Karpov,36.18181818181818,34.66771159874606
Nikita Kalugin,44.36363636363637,44.331114808652245
Aykut Soyak,55.27272727272727,56.907649051978936
Ivo Hongn,54.27272727272727,53.45213600030595
Manuel Gonz�lez,34.09090909090909,30.969917355371905
Marc Dauter,50.81818181818182,51.72333916083916
Ivan Melnikov,55.09090909090909,55.13238390976907
Okan Sara�o_lu,53.81818181818182,53.45213600030595
Carlos Alberto Zamora Castellanos,38.18181818181818,36.80754795663052
Jules Mendy,44.18181818181818,42.36421958154114
Nicol�s Czornomaz,55.09090909090909,53.45213600030595
Richelor Sprangers,54.72727272727273,55.13238390976907
Roy Gielen,41.09090909090909,42.36421958154114
Gabriel Alejandro Lazarte,46.63636363636363,49.85918666216063
Nahuel Ra�l Men�ndez,44.54545454545455,47.661893939393934
Gonzalo Groba,54.27272727272727,55.13238390976907
Lars Ten Teije,54.72727272727273,51.72333916083916
El�as Alderete,52.72727272727273,53.45213600030595
Furkan Pek_en,58.72727272727273,56.907649051978936
Mat�as Joaqu�n Santos Arostegui,56.18181818181818,53.45213600030595
Estanislao Igor Marcell�n Garc�a,17.727272727272727,19.821443900764013
Lex van Dijk,47.09090909090909,47.661893939393934
Angelo Tartaglia,42.18181818181818,42.36421958154114
Diego Calzado P�rez,28.09090909090909,24.430463576158928
Lazar Carevi_,13.454545454545455,14.155785123966945
Alejandro Viedma Vega,58.63636363636363,58.997805011889504
Felipe Rodr�guez Chacartegui,48.36363636363637,47.661893939393934
Sergio Barbero Haedo,59.45454545454545,58.997805011889504
Joe van der Sar,22.454545454545453,22.589992140424417
Muhammed Furkan I_�k,52.81818181818182,51.72333916083916
Serhat Mutlu,57.09090909090909,55.13238390976907
Nil Coch Monta�a,41.72727272727273,42.36421958154114
Gonzalo Pereira Cejudo,38.72727272727273,39.926919682259495
Mart�n Ferreyra,37.54545454545455,36.80754795663052
Chris Day,14.090909090909092,14.155785123966945
Aur�lien Faivre,46.90909090909091,47.661893939393934
_ukasz Radli_ski,14.636363636363637,16.216340621403912
Stephen Elliott,53.63636363636363,53.45213600030595
Patrik Haginge,48.09090909090909,47.661893939393934
Aaron Downes,37.27272727272727,36.80754795663052
Davide Giorgino,42.90909090909091,44.331114808652245
__ __,53.09090909090909,49.85918666216063
__ __,54.18181818181818,53.45213600030595
Eric Kronberg,18.272727272727273,16.216340621403912
Jorge Villalpando,23.454545454545453,22.589992140424417
___ ___,21.454545454545453,19.821443900764013
Joshua Joseph Brian McQuoid,55.09090909090909,53.45213600030595
Vinny Faherty,49.09090909090909,47.661893939393934
Rodrigo Antonio Tosi,54.63636363636363,53.45213600030595
Ricki Christian Olsen,54.27272727272727,53.45213600030595
Darren Meenan,55.81818181818182,58.997805011889504
__ __,52.54545454545455,51.72333916083916
__ _,14.363636363636363,17.025622719339992
Emil Hedvall,17.636363636363637,17.025622719339992
Mauro Alexandre Da Silva Vilhete,54.27272727272727,55.13238390976907
David O'Connor,41.54545454545455,39.926919682259495
Myroslav Slavov,47.36363636363637,42.36421958154114
Richard Gabriel Marcone,21.181818181818183,19.821443900764013
Hj�rtur Logi Valgar_sson,52.36363636363637,49.85918666216063
Eirik Bergum Skaasheim,50.0,49.85918666216063
Rub�n Bover Izquierdo,58.0,58.997805011889504
Antoine Gounet,20.363636363636363,19.821443900764013
Petros Skapetis,52.81818181818182,51.72333916083916
Aaron John Williams,51.36363636363637,49.85918666216063
Raheem Hanley,45.81818181818182,47.661893939393934
Maan Al Khodary,51.90909090909091,53.45213600030595
Thomas Paul O'Sullivan,51.27272727272727,51.72333916083916
Adam King,52.18181818181818,51.72333916083916
Vit_lijs Maksimenko,47.72727272727273,47.661893939393934
Cameron Mark King,51.18181818181818,51.72333916083916
Daniel Rowe,51.90909090909091,51.72333916083916
Sasa Matic,51.90909090909091,53.45213600030595
Kamil Mullin,54.90909090909091,53.45213600030595
Craig Storie,51.45454545454545,53.45213600030595
H�kon Holmefjord Lorentzen,48.81818181818182,45.78126056100033
Nico Gutjahr,48.45454545454545,47.661893939393934
Caleb Calvert,45.90909090909091,45.78126056100033
Lewis Kinsella,46.27272727272727,47.661893939393934
Luca Barlocco,49.0,47.661893939393934
Luis Cuesta Cuesta,51.72727272727273,51.72333916083916
Bart_omiej Smuczy_ski,52.36363636363637,53.45213600030595
Ahmed Al Turki,54.18181818181818,55.13238390976907
Alessandro Bellemo,49.27272727272727,47.661893939393934
Leonardo Fasan,20.90909090909091,19.821443900764013
Maximiliano C�ceres,55.36363636363637,51.72333916083916
Ra�l Mendiola,53.72727272727273,55.13238390976907
Mathias Berg Gjerstr�m,54.54545454545455,55.13238390976907
Mart�n Alexander Abundis Aldana,49.72727272727273,47.661893939393934
George Thomas Smith,45.72727272727273,45.78126056100033
Dennis Rosin,51.63636363636363,53.45213600030595
Coy Craft,54.54545454545455,53.45213600030595
Niall Callum James Peter Maher,53.18181818181818,53.45213600030595
Sverre Bj�rkkj�r,44.54545454545455,45.78126056100033
Germ�n Mart�n Caffa,14.545454545454545,14.155785123966945
Evgeniy Nesterenko,37.45454545454545,35.679170344218875
Anthony Swolfs,18.272727272727273,17.025622719339992
Evgeniy Goshev,21.545454545454547,19.821443900764013
Keegan Joseph Clarance Pereira,45.72727272727273,47.661893939393934
Tom Heardman,48.27272727272727,45.78126056100033
Talal Al Shamali,50.90909090909091,51.72333916083916
Jo�o Pedro Abreu de Oliveira,52.63636363636363,53.45213600030595
Patrice Dimitriou,54.90909090909091,53.45213600030595
Aleksandr Shcherbakov,52.45454545454545,53.45213600030595
Liam Bossin,20.636363636363637,19.821443900764013
�a_atay Kader,50.09090909090909,47.661893939393934
Nicol�s Adri�n Schiavi,52.54545454545455,56.907649051978936
Matheus Martins Silva,44.0,44.331114808652245
Jonathan Burn,41.36363636363637,42.36421958154114
Kyle James Storer,52.63636363636363,53.45213600030595
Andrea Gambetta,15.909090909090908,17.025622719339992
Carl Jesper Svensson,51.81818181818182,49.85918666216063
Tyreke Martin Johnson,56.18181818181818,55.13238390976907
Anthony Lamonge,15.454545454545455,17.025622719339992
Anton Terekhov,53.36363636363637,53.45213600030595
Yannick Gbessi,50.36363636363637,49.85918666216063
Jake David Wright,48.18181818181818,47.661893939393934
Kevyn Manuel Monta�o Gasca,57.09090909090909,56.907649051978936
___ ___,50.72727272727273,49.85918666216063
__________,50.54545454545455,51.72333916083916
__ ___,49.0,49.85918666216063
__ __,45.45454545454545,45.78126056100033
__ __,45.45454545454545,47.661893939393934
Patrik D_alto,54.18181818181818,55.13238390976907
Graham Kelly,53.09090909090909,51.72333916083916
Manuel Maranda,37.18181818181818,35.679170344218875
Albeyi Guliev,49.0,49.85918666216063
Carlos Andr�s Rodr�guez Hern�ndez,50.63636363636363,51.72333916083916
Youssouf N'Diaye,47.36363636363637,45.78126056100033
Ram�n Maximiliano Velazco,14.272727272727273,14.155785123966945
Andreas Beck Larsen,16.181818181818183,17.025622719339992
Oualid Mamoun,51.18181818181818,49.85918666216063
Jair Oosterlen,45.54545454545455,45.78126056100033
Justin Kwabena Shaibu,48.27272727272727,49.85918666216063
Dayle Southwell,50.45454545454545,49.85918666216063
Maximilian Entrup,49.09090909090909,49.85918666216063
Ayanda Nkosi,51.0,49.85918666216063
Saho Mutlaq Al Mutairi,47.0,47.661893939393934
Adam Parkhouse,55.63636363636363,55.13238390976907
Antonio David Vera Pacheco,56.36363636363637,55.13238390976907
Abdulelah Al Bukhari,50.45454545454545,49.85918666216063
Darius Osei,53.45454545454545,53.45213600030595
Barnab�s Varga,47.90909090909091,47.661893939393934
Luis Amador,54.09090909090909,53.45213600030595
Cameron Toshiro Iwasa,50.36363636363637,51.72333916083916
Sergio Camargo,53.27272727272727,53.45213600030595
Babacar Diallo,34.54545454545455,36.80754795663052
Brian Nana-Sinkam,43.18181818181818,42.36421958154114
Liam Callahan,55.0,55.13238390976907
Daniel James Metzger,49.54545454545455,49.85918666216063
Daniel Joseph Pybus,57.09090909090909,56.907649051978936
Moise Ngwisani,44.90909090909091,45.78126056100033
__ __,49.72727272727273,49.85918666216063
Viktor Patra_co,46.09090909090909,45.78126056100033
Joe Rowley,51.54545454545455,51.72333916083916
Severin Buchta,52.45454545454545,53.45213600030595
Twan Roex,14.818181818181818,17.025622719339992
Robert Kristo,44.09090909090909,42.36421958154114
Kevin Ren� Tittel,13.181818181818182,14.155785123966945
Thibault Cottes,11.909090909090908,14.155785123966945
Silas Zehnder,53.54545454545455,55.13238390976907
Lukas Cichos,15.363636363636363,14.155785123966945
Nicolas Barth�l�my,54.27272727272727,55.13238390976907
Filip Dmitrovi_,16.636363636363637,17.025622719339992
Martin Fisch,36.81818181818182,34.66771159874606
Maximilian Engl,24.818181818181817,22.589992140424417
Jean-Christophe Bouet,13.909090909090908,14.155785123966945
Armando Enrique Arce Salinas,49.27272727272727,49.85918666216063
Oliver Filip,52.63636363636363,51.72333916083916
Iv�n Zamora Esquivel,55.72727272727273,55.13238390976907
Jos� Ricardo Cort�s,47.0,47.661893939393934
Isaiah Ahmad Young,52.63636363636363,53.45213600030595
Andreas Vlachomitros,55.72727272727273,55.13238390976907
_ime Gregov,34.90909090909091,36.80754795663052
Guillaume Khous,54.09090909090909,55.13238390976907
Steeven Rib�ry,55.0,53.45213600030595
Oktay Bala,54.90909090909091,55.13238390976907
Delano Ladan,50.45454545454545,49.85918666216063
Jeffrey Rijkers,57.09090909090909,56.907649051978936
Aleksey Gritsaenko,37.90909090909091,35.679170344218875
Ayub Batsuev,52.45454545454545,53.45213600030595
Abubakar Kadyrov,49.36363636363637,49.85918666216063
Alessandro Guarnone,19.454545454545453,19.821443900764013
Miguel Alberto Mellado,51.63636363636363,51.72333916083916
Juan Ignacio �lvarez Morinigo,55.27272727272727,56.907649051978936
Mat�as Ezequiel Rodr�guez,56.0,55.13238390976907
Agust�n Alejandro M�dula,52.63636363636363,53.45213600030595
Lucas Manuel Dest�fano,56.18181818181818,56.907649051978936
Giancarlo Bianchini,55.09090909090909,56.907649051978936
Furkan Yi_it,53.27272727272727,51.72333916083916
Jan-Lennart Urke,17.90909090909091,17.025622719339992
Rogier Benschop,56.0,55.13238390976907
Filippo Pavoni,19.545454545454547,19.821443900764013
Mario S�nchez Ram�rez,46.54545454545455,47.661893939393934
Sharif Mukhammad,50.09090909090909,49.85918666216063
Francisco Manuel N��ez �lvarez,44.45454545454545,44.331114808652245
�merhan Ay�n,52.63636363636363,51.72333916083916
Nicol� Gigli,35.63636363636363,36.80754795663052
Ghislain Guessan,45.45454545454545,44.331114808652245
Mauro Ezequiel Gonz�lez,53.54545454545455,53.45213600030595
Paul Gallacher,16.0,17.025622719339992
Mike Edwards,35.18181818181818,36.80754795663052
Robbie Williams,45.72727272727273,44.331114808652245
John O'Flynn,52.18181818181818,49.85918666216063
Curtis James Weston,56.0,55.13238390976907
Thomas Stewart,50.63636363636363,49.85918666216063
Derek Foran,30.818181818181817,30.969917355371905
Patrick Kavanagh,53.45454545454545,53.45213600030595
Dawid Pietrzkiewicz,19.727272727272727,17.025622719339992
Aleksandr Denisov,57.09090909090909,53.45213600030595
Amadou Jawo,55.45454545454545,55.13238390976907
Elio Calderini,53.63636363636363,51.72333916083916
Apti Akhyadov,49.27272727272727,49.85918666216063
Se�n Brennan,55.81818181818182,55.13238390976907
William Johan Frantzen,50.27272727272727,49.85918666216063
Freddy Hall,18.90909090909091,17.025622719339992
Gavin Brennan,56.81818181818182,53.45213600030595
Georgios Sarris,31.454545454545453,30.969917355371905
Callum Anthony Howe,42.27272727272727,39.926919682259495
Ellis Plummer,41.45454545454545,39.926919682259495
Yousef Khamis Al Sawasan,47.63636363636363,49.85918666216063
Khalid Kadyrov,54.36363636363637,55.13238390976907
Benjamin Irie Bi,45.81818181818182,47.661893939393934
Wojciech Trochim,52.18181818181818,49.85918666216063
Olav �by,49.36363636363637,49.85918666216063
Ciar�n O'Connor,50.18181818181818,49.85918666216063
James Anthony Roberts,51.09090909090909,49.85918666216063
Lukas Schubert,50.09090909090909,49.85918666216063
Juri Cisotti,52.54545454545455,53.45213600030595
Juan Manuel De Alba Flores,40.90909090909091,42.36421958154114
Ben Fritz Spencer Jr.,50.0,45.78126056100033
Philipp Posch,43.09090909090909,44.331114808652245
Desiderio Michele Garufo,53.72727272727273,51.72333916083916
Davide Lodesani,54.18181818181818,51.72333916083916
Rhys Turner,48.72727272727273,47.661893939393934
Rasmus Levin Martinsen,39.72727272727273,39.926919682259495
Alexandre Marfaing,21.727272727272727,19.821443900764013
Mark Stephen Kitching,41.18181818181818,39.3505012098168
Michael Zacho,54.36363636363637,51.72333916083916
Robert Bartczak,51.72727272727273,51.72333916083916
Russell John Griffiths,20.363636363636363,19.821443900764013
Alex Joseph O'Hanlon,56.18181818181818,55.13238390976907
Jazzi Barnum-Bobb,44.36363636363637,44.331114808652245
Frederik Bay,54.90909090909091,53.45213600030595
Reiss James Greenidge,37.72727272727273,36.80754795663052
George Legg,31.818181818181817,24.430463576158928
Christopher Rabitsch,51.45454545454545,51.72333916083916
Igor Leshchuk,16.727272727272727,17.025622719339992
Albert Sharipov,52.36363636363637,53.45213600030595
Giorgi Jobava,54.09090909090909,55.13238390976907
Mehdi Beneddine,49.90909090909091,49.85918666216063
Goran Jozinovi_,45.09090909090909,45.78126056100033
_smail G�ven,52.54545454545455,51.72333916083916
Eddie-Louis Dsane,53.36363636363637,53.45213600030595
Isma�l Haddou,53.27272727272727,53.45213600030595
Abdullah Ali Al Megbas,51.54545454545455,53.45213600030595
Javier L�pez Abad�as,39.81818181818182,39.926919682259495
Daniel Hern�ndez Sevilla,16.636363636363637,17.025622719339992
Lars Christian Kjemhus,51.18181818181818,51.72333916083916
Fran�ois Ibou Ciss�,52.72727272727273,53.45213600030595
Omar Duke Holness,54.63636363636363,53.45213600030595
Ryan Dominic Blair,56.54545454545455,55.13238390976907
Alfie Patrick Egan,51.0,51.72333916083916
__ __,41.36363636363637,42.36421958154114
Kyle Scott,52.90909090909091,55.13238390976907
_ __,17.0,17.025622719339992
Plamen Krachunov,33.18181818181818,36.80754795663052
Idrissa Tour�,50.45454545454545,49.85918666216063
___ ___,43.18181818181818,44.331114808652245
Luiz Eduardo Da Silva Dos Santos,53.0,53.45213600030595
Connor Furlong,53.81818181818182,53.45213600030595
Nicol�s Gim�nez,45.90909090909091,47.661893939393934
___ ___,47.09090909090909,47.661893939393934
Tom Bolarinwa,47.36363636363637,47.661893939393934
Joran Triest,47.27272727272727,47.661893939393934
Jamal Mohammad Al Dhafeeri,50.0,49.85918666216063
Kai Luibrand,47.27272727272727,45.78126056100033
Lorenzo Grossi,36.36363636363637,34.66771159874606
Alexandre Llovet,56.27272727272727,55.13238390976907
Ricardo P�rez,55.90909090909091,55.13238390976907
Carl David Engstr�m,32.36363636363637,30.969917355371905
__ ___,35.0,35.804713804713806
Hennos Asmelash,48.90909090909091,49.85918666216063
Christian Stark,50.72727272727273,49.85918666216063
Ibrahim Sangar�,48.45454545454545,45.78126056100033
Ivan Lurati,36.63636363636363,36.80754795663052
Anderson Dos Santos,29.454545454545453,30.969917355371905
Gabriel Rodrigues da Silva,42.36363636363637,41.148261134838314
Jaime Villarreal,50.63636363636363,53.45213600030595
___ ___,48.36363636363637,49.85918666216063
Mike da Fonte,50.54545454545455,47.661893939393934
___ ___,46.0,47.661893939393934
Ante Knezovic,16.272727272727273,16.216340621403912
Tom Scheffel,42.09090909090909,42.36421958154114
Bas van Wijnen,53.63636363636363,51.72333916083916
Leanderr-Simon Wasmus,48.45454545454545,47.661893939393934
Alexander Piller,50.18181818181818,51.72333916083916
Vitalij Lux,48.27272727272727,47.661893939393934
Hakan Bar�_,49.54545454545455,49.85918666216063
Vinicius De Paiva,46.0,47.661893939393934
Andr�s Alejandro Montiel,36.27272727272727,34.66771159874606
Thomas Marijnissen,54.0,53.45213600030595
Joost Mangert,37.90909090909091,38.382165605095565
Nicky Souren,56.27272727272727,56.907649051978936
Luisbert Javier Barros L�pez,34.18181818181818,35.804713804713806
Patrick Salata,33.36363636363637,30.969917355371905
Omer Escalante,32.09090909090909,30.969917355371905
Edward Alexander Monta�o Mejia,38.81818181818182,39.926919682259495
Michael Drga,50.72727272727273,49.85918666216063
C�sar Alexis Crespo Aguilar,54.63636363636363,53.45213600030595
Emmanuel Escobar,39.90909090909091,42.36421958154114
Eren Kele_,52.27272727272727,51.72333916083916
Edgar Ayala P�rez,47.81818181818182,45.78126056100033
Mikhail Gashchenkov,54.36363636363637,53.45213600030595
Claudio Mat�as Vel�zquez,48.63636363636363,47.661893939393934
Joedrick Pupe,38.27272727272727,36.80754795663052
Sofiane Khadda,53.18181818181818,53.45213600030595
Imran Alsultanov,34.36363636363637,35.679170344218875
Wilfried Sarr,49.09090909090909,47.661893939393934
Matteo Procopio,45.27272727272727,45.78126056100033
Boyd Derksen,14.818181818181818,17.025622719339992
Emre Bostanc�,55.27272727272727,55.13238390976907
Lucas Emanuel �lvarez,15.818181818181818,17.025622719339992
Said Aliev,51.18181818181818,51.72333916083916
Michel Araai,57.36363636363637,56.907649051978936
Rodi David Ferreira,47.36363636363637,49.85918666216063
Math�as Adalberto Villasanti Rol�n,51.45454545454545,53.45213600030595
Diederick Luydens,44.54545454545455,44.331114808652245
Toni Correia Gomes,50.36363636363637,51.72333916083916
David Tarpey,51.72727272727273,49.85918666216063
Luca Coccolo,42.27272727272727,42.36421958154114
Tamati Williams,19.545454545454547,17.025622719339992
Lorcan Fitzgerald,54.54545454545455,51.72333916083916
Karl Moore,52.81818181818182,53.45213600030595
Luis Carlos Ovalle Victoria,42.90909090909091,45.78126056100033
Mark Salmon,51.72727272727273,49.85918666216063
Ahmed Saad Yousef Al-Suhail,51.0,49.85918666216063
Marlon Michael Jackson,53.27272727272727,49.85918666216063
Victor Eriksson Grod�s,48.45454545454545,47.661893939393934
Anthony Flood,47.81818181818182,44.331114808652245
Marc Warren,50.45454545454545,49.85918666216063
Samuel Aziz,54.90909090909091,51.72333916083916
Nicolaj Ritter,51.54545454545455,53.45213600030595
Aleksey Berezin,21.181818181818183,19.821443900764013
Gary Shanahan,51.27272727272727,49.85918666216063
___ ___,44.27272727272727,42.36421958154114
Pascal Millien,50.27272727272727,51.72333916083916
Greg Murray,21.454545454545453,19.821443900764013
Mitchell Oxborrow,56.27272727272727,55.13238390976907
Bart_omiej Kasprzak,51.27272727272727,51.72333916083916
