long_name,average_attacking,prediction
Daniel Nieto Vela,61.45454545454545,61.18163430420712
Daryl van Mieghem,65.0909090909091,63.271447444471974
Jeff Louis,66.18181818181819,65.94634429400388
Francisco Carbi� Barrera,64.9090909090909,65.94634429400388
Brian Guillermo Montenegro Ben�tez,62.54545454545455,61.18163430420712
Igor Mavuba Vetokele,63.36363636363637,63.271447444471974
Alhassan H�stad Kamara,55.0,55.13238390976907
Manuel Jes�s V�zquez Florido,62.63636363636363,63.271447444471974
_________,54.90909090909091,51.72333916083916
Mehdi Zeffane,60.27272727272727,61.18163430420712
John Jairo Ruiz Barrantes,62.81818181818182,63.271447444471974
Rafidine Abdullah,58.54545454545455,61.18163430420712
Isaac Becerra Alguacil,24.09090909090909,22.589992140424417
Omri Altman,65.54545454545455,63.271447444471974
Auremir Evangelista dos Santos,58.81818181818182,61.18163430420712
Jimmy Roye,65.27272727272727,65.94634429400388
Mirko Salvi,19.454545454545453,19.821443900764013
Bruno Andrade de Toledo Nascimento,48.63636363636363,47.661893939393934
Bryan Mart�n Rabello Mella,66.18181818181819,65.94634429400388
Michael Hefele,46.0,44.331114808652245
Paul Reulet,21.0,22.589992140424417
Leandro Cordeiro de Lima Silva,64.0,65.94634429400388
Marco Ezio Fossati,63.09090909090909,63.271447444471974
Lucas Dom�nguez Irarr�zabal,46.27272727272727,47.661893939393934
Nyasha Liberty Mushekwi,57.18181818181818,55.13238390976907
Richard Weil,50.18181818181818,51.72333916083916
Mauro Matos,60.54545454545455,56.907649051978936
Tiago Mat�as Casasola,52.90909090909091,53.45213600030595
Adolphe Teikeu Kamgang,40.27272727272727,41.148261134838314
Fausto Antonio Tienza N��ez,56.45454545454545,58.997805011889504
Alef dos Santos Saldanha,55.27272727272727,55.13238390976907
Bruno Br�gido de Oliveira,17.454545454545453,17.025622719339992
Davinson Alexi Monsalve Jim�nez,38.36363636363637,39.3505012098168
Andr�s Ramiro Escobar D�az,62.54545454545455,63.271447444471974
Miguel �ngel Murillo Garc�a,63.27272727272727,61.18163430420712
Math�as Dami�n Riquero Beretta,58.0,56.907649051978936
Gonzalo Felipe Barriga Ahumada,61.45454545454545,58.997805011889504
Edinson Toloza Colorado,64.27272727272727,63.271447444471974
Paulo Luiz Beraldo Santos,64.0909090909091,63.271447444471974
Juan Francisco Mattia,39.90909090909091,39.3505012098168
Lucas Esteban Ceballos,58.54545454545455,61.18163430420712
Alexis Jorge Niz,44.54545454545455,45.78126056100033
Facundo Juli�n Oreja,51.90909090909091,53.45213600030595
Boris Alexis Sagredo Romero,62.45454545454545,63.271447444471974
Alain Baroja M�ndez,20.545454545454547,22.589992140424417
Leonardo Agust�n S�nchez,39.27272727272727,36.80754795663052
Dhurgham Ismail Dawood Al Quraishi,66.81818181818181,65.94634429400388
Brayan Antonio Beckeles,53.09090909090909,53.45213600030595
Cheikh N'Doye,62.45454545454545,58.997805011889504
Vanderley Dias Marinho,63.45454545454545,61.18163430420712
Roman Bezjak,62.09090909090909,61.18163430420712
Filippo Scaglia,42.45454545454545,42.36421958154114
Felipe Francisco Macedo,39.63636363636363,39.926919682259495
N�lson Alexandre Farpelha Estrela,64.54545454545455,65.94634429400388
Eleftherios Choutesiotis,22.636363636363637,22.589992140424417
Ta_k�n �al�_,60.09090909090909,61.18163430420712
Wellington Nascimento Carvalho,62.72727272727273,63.271447444471974
Marko Petkovi_,57.81818181818182,58.997805011889504
Filipe Joaquim Melo Silva,55.36363636363637,53.45213600030595
V�tor Bruno Ramos Gon�alves,62.90909090909091,63.271447444471974
Diego Aguirre Parra,59.36363636363637,61.18163430420712
Thabo Qalinge,60.81818181818182,63.271447444471974
Nikita Chernov,46.90909090909091,45.78126056100033
Edson Rodrigues Farias,62.81818181818182,63.271447444471974
Osvaldo Ruisalvo,67.18181818181819,65.94634429400388
Gast�n Dar�o Bojanich,39.72727272727273,39.926919682259495
Hugo Cerqueira Pinto Basto,46.09090909090909,47.661893939393934
Carlos Rodrigo N��ez Techera,62.63636363636363,63.271447444471974
Lucas Henrique Ferreira Venuto,62.45454545454545,63.271447444471974
Cristian Rafael Techera Cribelli,64.36363636363636,65.94634429400388
Jos� Omar Perdomo Machado,62.72727272727273,63.271447444471974
Hidde Jurjus,23.181818181818183,22.589992140424417
Marko Ba_i_,55.36363636363637,55.13238390976907
Rajko Bre_an_i_,53.72727272727273,55.13238390976907
Allan Rodrigues de Souza,62.45454545454545,63.271447444471974
Hichem Belkaroui,40.81818181818182,39.926919682259495
Jos� Brayan Riascos Valencia,59.09090909090909,58.997805011889504
Ivan Tome_ak,65.9090909090909,65.94634429400388
Okacha Hamzaoui,66.0,63.271447444471974
Borja Herrera Gonz�lez,64.0909090909091,63.271447444471974
Joe Axel Abrigo Navarro,61.72727272727273,63.271447444471974
Valeriy Luchkevych,63.09090909090909,63.271447444471974
Stallone Limbombe Ekango,62.0,63.271447444471974
Motjeka Madisha,54.09090909090909,56.907649051978936
Giorgi Arabidze,64.9090909090909,65.94634429400388
Jean Felipe Nogueira da Silva,52.09090909090909,53.45213600030595
Kaio Fernando da Silva Pantale�o,47.81818181818182,47.661893939393934
Berny Thomas Burke Montiel,60.36363636363637,61.18163430420712
Farley Vieira Rosa,65.72727272727273,65.94634429400388
Taofiq Jibril,60.45454545454545,58.997805011889504
Jo�o Pedro Azevedo Silva,41.54545454545455,39.926919682259495
Tobias Hys�n,62.54545454545455,58.997805011889504
Juan Jos� Camacho Barnola,67.63636363636364,63.271447444471974
Daniel Sj�lund,58.45454545454545,56.907649051978936
Logan Bailly,21.90909090909091,24.430463576158928
Rasmus W�rtz,56.90909090909091,58.997805011889504
Florian Dick,63.54545454545455,61.18163430420712
Jordan Loti�s,47.81818181818182,47.661893939393934
Matthew Kilgallon,44.18181818181818,44.331114808652245
Tiago Henrique Damil Gomes,59.90909090909091,61.18163430420712
Clemente Juan Rodr�guez,59.90909090909091,63.271447444471974
Michael Kightly,63.45454545454545,65.94634429400388
Ra�l Miguel C�mara,57.09090909090909,61.18163430420712
Jorge Garc�a Torre,42.90909090909091,42.36421958154114
Jos� Juan Figueiras Garc�a,23.90909090909091,24.430463576158928
Paolo Sammarco,61.27272727272727,61.18163430420712
Ibson Barreto da Silva,60.09090909090909,63.271447444471974
Olivier Werner,21.0,19.821443900764013
Nico Pulzetti,63.09090909090909,63.271447444471974
Agostino Garofalo,65.45454545454545,65.94634429400388
Marco Zambelli,53.81818181818182,53.45213600030595
Jos� Arturo Rivas Mortera,48.36363636363637,47.661893939393934
J�r�my Cl�ment,58.45454545454545,58.997805011889504
Benjamin Edouardo Lambot,52.90909090909091,53.45213600030595
Geoffrey Jourdren,19.818181818181817,22.589992140424417
Jerold Promes,53.45454545454545,51.72333916083916
Ben Howard Turner,40.63636363636363,39.3505012098168
Carlos Esquivel Silva,64.27272727272727,63.271447444471974
Gaizka Toquero Pinedo,63.54545454545455,61.18163430420712
Javier Flores Santacruz,62.72727272727273,63.271447444471974
Cristian Andr�s �lvarez Valenzuela,49.0,47.661893939393934
Fabian Sch�nheim,59.63636363636363,56.907649051978936
Nicklas Pedersen,63.0,61.18163430420712
Trevor Trevisan,46.18181818181818,45.78126056100033
Gonzalo Daniel Ab�n,63.18181818181818,58.997805011889504
Eduardo Alves da Silva,66.63636363636364,65.94634429400388
Baye Djiby Fall,56.81818181818182,56.907649051978936
Jos� Francisco Torres Mezzell,64.72727272727273,63.271447444471974
Daniele Capelli,40.54545454545455,42.36421958154114
Mehmet Uslu,56.0,56.907649051978936
___ ___,56.0,55.13238390976907
Daniel Pudil,63.72727272727273,58.997805011889504
F�thi Harek,55.36363636363637,55.13238390976907
Nicol� Cherubin,35.18181818181818,36.80754795663052
Guy-Roland N'Dy Assemb�,18.272727272727273,17.025622719339992
Sascha Kotysch,51.36363636363637,49.85918666216063
Dario Vido_i_,67.63636363636364,65.94634429400388
Vincenzo Renato Rennella,64.45454545454545,61.18163430420712
Shane Lowry,53.0,51.72333916083916
Faneva Im� Andriatsima,63.72727272727273,61.18163430420712
Mihail Aleksandrov,62.72727272727273,63.271447444471974
Jan Koprivec,20.272727272727273,19.821443900764013
Gevorg Ghazaryan,66.45454545454545,65.94634429400388
Will Buckley,61.36363636363637,61.18163430420712
Mervan �elik,63.81818181818182,63.271447444471974
Georgios Gkalitsios,58.18181818181818,56.907649051978936
Alberto Ort�z Moreno,53.36363636363637,53.45213600030595
Andrea Mazzarani,64.72727272727273,63.271447444471974
Georg Niedermeier,35.72727272727273,36.80754795663052
Miguel �ngel Mart�nez,42.27272727272727,42.36421958154114
Tom Adeyemi,58.27272727272727,58.997805011889504
Nasser Ali Al Shamrani,60.36363636363637,58.997805011889504
Papa Babacar Diawara,60.18181818181818,58.997805011889504
Hern�n Dar�o Bernardello,60.63636363636363,58.997805011889504
Roberson de Arruda Alves,59.45454545454545,58.997805011889504
Jop van der Linden,61.45454545454545,56.907649051978936
Nassim Ben Khalifa,63.0,61.18163430420712
Peniel Kokou Mlapa,60.90909090909091,56.907649051978936
Pedro Miguel Salgadinho Pacheco de Melo,61.27272727272727,61.18163430420712
Quincy Antipas,64.45454545454545,63.271447444471974
Emilio Arturo Izaguirre Gir�n,56.36363636363637,58.997805011889504
Jos� Leonardo Ribeiro da Silva,45.0,44.331114808652245
Mateusz Mo_d_e_,65.18181818181819,65.94634429400388
Jhonathan Raphael Ramis Pers�ncula,61.81818181818182,61.18163430420712
Tyronne Gustavo Del Pino Ramos,61.45454545454545,61.18163430420712
Bennard Yao Kumordzi,60.45454545454545,58.997805011889504
Raphael Martinho Alves de Lima,64.0,63.271447444471974
Steven Ruprecht,51.54545454545455,47.661893939393934
Arkadiusz Piech,59.45454545454545,58.997805011889504
Antonio Santurro,21.727272727272727,19.821443900764013
�d�m Pint�r,52.63636363636363,53.45213600030595
Mehdi Terki,58.54545454545455,58.997805011889504
Daniel Lopes Amora,55.18181818181818,55.13238390976907
Lo�c Puyo,65.81818181818181,63.271447444471974
Steven Lewerenz,61.81818181818182,61.18163430420712
Maik Kegel,62.09090909090909,58.997805011889504
Juan David Valencia Hinestroza,60.72727272727273,61.18163430420712
Ruben Ewald Ligeon,57.45454545454545,58.997805011889504
Cristian Lobato Villegas,61.45454545454545,61.18163430420712
Anthony Koura,62.27272727272727,61.18163430420712
Nicola Bellomo,62.36363636363637,63.271447444471974
Omri Ben-Harush,50.0,49.85918666216063
Aias Aosman,63.36363636363637,63.271447444471974
___ ___,58.09090909090909,63.271447444471974
Aaron Michael Thomas Maund,45.45454545454545,45.78126056100033
Guilherme Henrique dos Reis Lazaroni,61.81818181818182,61.18163430420712
Yo�ll van Nieff,66.81818181818181,63.271447444471974
Andres Fernandes Gon�alves Damazio,52.27272727272727,53.45213600030595
Igor Stefanovi_,22.181818181818183,19.821443900764013
Levent Ay�i�ek,64.27272727272727,63.271447444471974
Nuno Vieira Campos,57.36363636363637,58.997805011889504
Nixon Darlanio Reis Cardoso,63.27272727272727,61.18163430420712
Markel Etxeberr�a Mendiola,56.0,56.907649051978936
Royal-Dominique Fennell,58.72727272727273,58.997805011889504
Mohamed Abdul Shafy Sayed Abouezeid,60.0,61.18163430420712
Julian Michel,64.9090909090909,63.271447444471974
Edson Omar V�squez Ortega,63.0,63.271447444471974
Timofey Margasov,53.45454545454545,55.13238390976907
Simeon Slavchev,59.81818181818182,58.997805011889504
Edinson Manuel Palomino Marrugo,60.63636363636363,61.18163430420712
Yonni Fernando Hinestroza Lozano,51.27272727272727,53.45213600030595
Jhonny Alexander V�squez Salazar,53.27272727272727,55.13238390976907
Johan Patricio Fuentes Mu�oz,58.63636363636363,58.997805011889504
Oscar Ignacio Hern�ndez Polanco,61.63636363636363,61.18163430420712
Federico Mat�as Falcone,57.18181818181818,55.13238390976907
Luciano Dami�n Balbi,58.0,58.997805011889504
Juan Ignacio Sills,51.81818181818182,53.45213600030595
Armando Enrique Cooper Whitaker,64.0909090909091,65.94634429400388
Ramiro Juli�n C�seres,64.9090909090909,63.271447444471974
Mat�as Oscar Fissore,53.90909090909091,58.997805011889504
Fernando Telechea,62.45454545454545,61.18163430420712
Ali Sowe,58.81818181818182,55.13238390976907
Maximiliano Ezequiel N��ez,62.54545454545455,63.271447444471974
Wout Droste,51.27272727272727,51.72333916083916
Fabrizio Poli,36.09090909090909,35.679170344218875
Andr� Filipe Claro de Jesus,62.90909090909091,61.18163430420712
Robinson Aponz� Carabal�,54.63636363636363,56.907649051978936
F�lix Asdr�bal Padr�n Hern�ndez,62.09090909090909,63.271447444471974
Ra�l Oscar Becerra,54.36363636363637,51.72333916083916
Stefano Minelli,19.454545454545453,19.821443900764013
Idriss Mhirsi,62.36363636363637,63.271447444471974
Ante Pulji_,45.18181818181818,45.78126056100033
Francisco Andr�s Arancibia Silva,58.45454545454545,58.997805011889504
Carlos Andr�s Mosquera Perea,58.27272727272727,61.18163430420712
Abdulkadir �zdemir,51.63636363636363,51.72333916083916
Kadir Kele_,58.09090909090909,58.997805011889504
Ivan Mo_ini_,56.72727272727273,58.997805011889504
Mohamed Hamdaoui,66.54545454545455,63.271447444471974
Rajko Rotman,64.63636363636364,61.18163430420712
G�khan Karadeniz,63.36363636363637,63.271447444471974
Vedat Bora,60.36363636363637,61.18163430420712
Jes�s Miguel Valent�n Rodr�guez,53.18181818181818,53.45213600030595
Alexis Araujo,61.63636363636363,63.271447444471974
Jonny Alexander Uchuari Pintado,63.81818181818182,65.94634429400388
Assane Demoya Gnoukouri,61.27272727272727,61.18163430420712
Ali Gabr,44.27272727272727,42.36421958154114
Fernando Daniel Brand�n,59.63636363636363,61.18163430420712
Witiness Chimoio Jo�o Quembo,59.45454545454545,61.18163430420712
Boban Jovi_,58.54545454545455,61.18163430420712
Alvaro Felipe C�sped L�rtiga,55.90909090909091,58.997805011889504
Kevin Felipe Medel Soto,54.0,55.13238390976907
Nilton Soares Rodrigues,63.09090909090909,63.271447444471974
Wanderson de Macedo Costa,59.63636363636363,58.997805011889504
Nuno Miguel Adro Tom�s,41.72727272727273,42.36421958154114
Yanni Reg�sel,53.09090909090909,56.907649051978936
Edwin Ronaldo Tavera Contreras,55.0,56.907649051978936
Jos� David Contreras Verna,13.454545454545455,14.155785123966945
Vedran Jugovi_,60.27272727272727,63.271447444471974
Daniel Andreas Sundgren,54.09090909090909,55.13238390976907
Jos� Antonio Malag�n Rubio,55.09090909090909,53.45213600030595
Juan Manuel Valencia Aponz�,63.09090909090909,63.271447444471974
David Haro Iniesta,64.63636363636364,63.271447444471974
Gustavo Andr�s P�ez Mart�nez,58.90909090909091,61.18163430420712
Francis Odinaka Uzoho,16.363636363636363,17.025622719339992
Martin Chrien,62.45454545454545,63.271447444471974
Ibson Pereira de Melo,61.18181818181818,61.18163430420712
Andrea Brighenti,58.90909090909091,56.907649051978936
Jacob Israel Murillo Moncada,63.72727272727273,63.271447444471974
Vahid Amiri,60.27272727272727,58.997805011889504
Claudio Iv�n Gonz�lez Landeros,18.454545454545453,19.821443900764013
Andriy Bogdanov,63.27272727272727,61.18163430420712
Aubrey Maphosa Modiba,61.72727272727273,63.271447444471974
J�lio C�sar de Freitas Filho,42.63636363636363,42.36421958154114
Diego Fernando Calder�n Caicedo,57.45454545454545,56.907649051978936
Ahmed Hammoudan,65.0,65.94634429400388
Jo�o Diogo Marques Paredes,55.36363636363637,53.45213600030595
Olanrewaju Muhammed Kehinde,58.18181818181818,56.907649051978936
David Vaughan,62.72727272727273,61.18163430420712
Kennedy Bak�rc�o_lu,65.63636363636364,63.271447444471974
Dorus de Vries,19.272727272727273,19.821443900764013
Rafael van der Vaart,67.18181818181819,65.94634429400388
Kevin Begois,20.818181818181817,22.589992140424417
Karim Koceila Yanis Ziani,67.36363636363636,65.94634429400388
Philippe Senderos,39.18181818181818,39.926919682259495
Gary O'Neil,64.63636363636364,65.94634429400388
Luca Belingheri,63.72727272727273,63.271447444471974
_ukasz Za_uska,26.90909090909091,24.430463576158928
Nicolas Douchez,19.181818181818183,19.821443900764013
Tommy Naurin,19.363636363636363,19.821443900764013
Gr�gory Bourillon,52.45454545454545,51.72333916083916
Niki Dige Zimling,55.09090909090909,56.907649051978936
Danildo Jose Sao Pedro Accioly Filho,39.09090909090909,39.3505012098168
John Welsh,50.90909090909091,51.72333916083916
Michael Turner,41.72727272727273,39.926919682259495
Jos� Arturo �lvarez Hern�ndez,63.54545454545455,61.18163430420712
Francisco Javier Torres Zamores,63.09090909090909,63.271447444471974
Craig Ian Conway,63.63636363636363,63.271447444471974
Mihael Miki_,61.36363636363637,61.18163430420712
Germ�n Gustavo Herrera,58.81818181818182,58.997805011889504
Diego Armando Herner,42.27272727272727,42.36421958154114
Yekta Kurtulu_,65.36363636363636,65.94634429400388
Jos� Juli�n De La Cuesta Herrera,52.27272727272727,51.72333916083916
J�r�my Blayac,57.45454545454545,56.907649051978936
__ __,62.72727272727273,63.271447444471974
Alex Brosque,62.81818181818182,61.18163430420712
Shane Supple,24.545454545454547,22.589992140424417
Luis Enrique Robles Ram�rez,54.72727272727273,56.907649051978936
Peter Whittingham,65.9090909090909,63.271447444471974
Matt Jarvis,64.18181818181819,63.271447444471974
Jamie John Ward,63.72727272727273,65.94634429400388
Andr� Luiz Bah�a dos Santos Viana,44.45454545454545,44.331114808652245
Roy Miller Hern�ndez,59.81818181818182,58.997805011889504
Andrea Mengoni,38.63636363636363,39.3505012098168
Marco Ant�nio Garcia Pinto,23.636363636363637,22.589992140424417
Jes�s Mar�a Herrero G�mez,47.0,47.661893939393934
Mart�n Iv�n Bravo,63.54545454545455,63.271447444471974
Patryk Adrian Ma_ecki,61.81818181818182,63.271447444471974
Erton Fejzullahu,63.63636363636363,61.18163430420712
Tom De Sutter,59.90909090909091,56.907649051978936
Mariano Gonz�lez Maroto,66.36363636363636,65.94634429400388
Toni Wachsmuth,48.36363636363637,49.85918666216063
Pierluigi Frattali,21.09090909090909,19.821443900764013
Sascha Traut,58.81818181818182,56.907649051978936
Greg Tansey,65.54545454545455,63.271447444471974
Matteo Mandorlini,61.0,61.18163430420712
Michael Orozco Fiscal,52.81818181818182,55.13238390976907
Robert Acquafresca,60.0,58.997805011889504
__,19.454545454545453,19.821443900764013
S�rgio Gabriel da Silva Andrade,18.636363636363637,19.821443900764013
Jonathan Jackson de Lima Reis,62.36363636363637,61.18163430420712
Thomas Ayasse,55.63636363636363,55.13238390976907
Christopher Schorch,46.63636363636363,45.78126056100033
H�ctor Verd�s Ortega,38.81818181818182,39.3505012098168
Dorian Dervite,41.81818181818182,42.36421958154114
Stef Nijland,66.54545454545455,63.271447444471974
Yannick Toapri Boli,60.18181818181818,58.997805011889504
Vincenzo Sarno,63.27272727272727,63.271447444471974
Ouwo Moussa Ma�zou,61.54545454545455,58.997805011889504
Diego Rafael Jim�nez Hern�ndez,62.90909090909091,63.271447444471974
Yannis Tafer,64.0909090909091,63.271447444471974
Dominic Peitz,46.18181818181818,45.78126056100033
Nikola Vujadinovi_,45.81818181818182,44.331114808652245
Sam Cronin,58.72727272727273,58.997805011889504
Sheanon Williams,59.63636363636363,58.997805011889504
Jasmin Buri_,17.636363636363637,17.025622719339992
Abdisalam Ibrahim,62.09090909090909,61.18163430420712
Pa Modou Jagne,60.18181818181818,61.18163430420712
Ahmed Mohammed Al Fraidi,63.45454545454545,65.94634429400388
Mart�n Eduardo Z��iga Barria,60.09090909090909,56.907649051978936
Rodolfo Vilchis Cruz,58.90909090909091,58.997805011889504
Erbin Alejandro Trejo Mac�as,63.36363636363637,63.271447444471974
Assis Giovanaz,19.09090909090909,17.025622719339992
Guus Hupperts,62.0,61.18163430420712
David Hern�n Drocco,64.72727272727273,63.271447444471974
Teerasil Dangda,59.45454545454545,58.997805011889504
Mirkan Ayd�n,61.27272727272727,56.907649051978936
Dejan Lazarevi_,61.72727272727273,63.271447444471974
Hanyer Luis Mosquera C�rdoba,40.09090909090909,39.926919682259495
Mladen Bartulovi_,63.36363636363637,61.18163430420712
Chibuike Kennedy Igboananike,56.81818181818182,58.997805011889504
Esteban Alvarado Brown,19.90909090909091,19.821443900764013
Samba Diakit�,57.63636363636363,58.997805011889504
Miguel N��ez Borreguero,56.72727272727273,55.13238390976907
Juan Mu�iz Gallego,65.81818181818181,63.271447444471974
Daniel Provencio Azcune,62.36363636363637,61.18163430420712
Jonathan Ligali,19.454545454545453,19.821443900764013
Christian Gartner,61.36363636363637,61.18163430420712
Merlin Koumba Abdoulaye Tandjigora,51.72727272727273,53.45213600030595
R�mi Mulumba,61.09090909090909,58.997805011889504
Ali Messaoud,61.90909090909091,61.18163430420712
Vytautas Andriu_kevi_ius,58.54545454545455,58.997805011889504
Antonio Cinelli,54.27272727272727,55.13238390976907
Marco Guidone,55.81818181818182,53.45213600030595
Thomas Geyer,40.90909090909091,44.331114808652245
Christoffer Kongsted Remmer,58.36363636363637,58.997805011889504
Fabio Concas,61.54545454545455,63.271447444471974
Luciano Slagveer,61.0,61.18163430420712
Joackim J�rgensen,58.0,58.997805011889504
J�lio C�sar Godinho Catole,64.18181818181819,63.271447444471974
�lex Quintanilla Urionabarrenetxea,50.36363636363637,51.72333916083916
Thomas Michael Hoban,50.54545454545455,47.661893939393934
Emanuele Padella,39.81818181818182,39.926919682259495
Marco Perrotta,39.54545454545455,39.926919682259495
Dico Koppers,56.90909090909091,58.997805011889504
Stefano Marzo,50.0,51.72333916083916
Nelson Fernando Ramos Betancourt,26.454545454545453,24.430463576158928
___ ___,61.72727272727273,61.18163430420712
Carlos Wilson Cachicote Da Rocha,64.0,61.18163430420712
Cristian Ceballos Prieto,64.72727272727273,63.271447444471974
Cosimo Chiric�,62.81818181818182,61.18163430420712
Kai Heerings,42.63636363636363,42.36421958154114
Jairo Morillas Rivero,56.81818181818182,56.907649051978936
Simone Andrea Ganz,58.18181818181818,56.907649051978936
Roman Buess,60.54545454545455,58.997805011889504
Pablo Nicol�s Caballero Santos,53.63636363636363,51.72333916083916
Mart�n Rodrigo Rivero,65.18181818181819,65.94634429400388
Cyriaque Rivieyran,54.27272727272727,55.13238390976907
Mukhtar Omar Fallatah,55.63636363636363,56.907649051978936
Marcelo Rivoredo,60.90909090909091,58.997805011889504
Jean-Marie Dongou Tsafack,56.72727272727273,56.907649051978936
Augusto Pereira Loureiro,53.90909090909091,53.45213600030595
Sven Nieuwpoort,49.45454545454545,49.85918666216063
Emmanuel Giovani Hern�ndez Neri,64.72727272727273,65.94634429400388
Najib Ammari,59.81818181818182,61.18163430420712
Anatole Ngamukol,58.45454545454545,58.997805011889504
Francesco Fedato,65.63636363636364,65.94634429400388
Rafael Berger,38.72727272727273,39.926919682259495
Theofanis Tzandaris,57.63636363636363,61.18163430420712
Emiliano Alb�n Antognazza,57.72727272727273,61.18163430420712
Edward Mauro Zenteno �lvarez,32.81818181818182,35.679170344218875
Stefan Wannenwetsch,53.63636363636363,55.13238390976907
Michel Douglas Guedes,58.27272727272727,55.13238390976907
Diawandou Diagn� Niang,57.09090909090909,58.997805011889504
Javier Fern�ndez Abru�edo,56.72727272727273,58.997805011889504
Tiago David Janeiro Caeiro,50.90909090909091,47.661893939393934
Juan Camilo Vela Ospina,62.09090909090909,63.271447444471974
Esteban Andr�s Carvajal Tapia,58.09090909090909,58.997805011889504
Anderson Fernan Zapata Diosa,51.54545454545455,51.72333916083916
Yamilson Alexis Rivera Hurtado,59.90909090909091,61.18163430420712
�lvaro Francisco N�jera Gil,43.90909090909091,44.331114808652245
F�lix Andr�s Micolta Micolta,56.81818181818182,58.997805011889504
Gonzalo Andr�s Villagra Lira,54.63636363636363,55.13238390976907
Jorge Enrique Ampuero Cabello,40.81818181818182,42.36421958154114
Fernando Antonio Saavedra Valencia,58.81818181818182,58.997805011889504
Bruno Leonel Vides,59.45454545454545,58.997805011889504
Santiago Zurbriggen,52.81818181818182,53.45213600030595
Facundo Andr�s Castill�n,62.54545454545455,63.271447444471974
Serigne Osman Petter Sow,58.18181818181818,56.907649051978936
Chris Philipps,57.72727272727273,58.997805011889504
Guido Leonardo Mil�n,37.90909090909091,36.80754795663052
Erik Bakker,61.90909090909091,61.18163430420712
Paulo Clemente Ventura Raimundo,56.45454545454545,55.13238390976907
Sergio Contessa,56.27272727272727,56.907649051978936
Emanuele Suagher,38.36363636363637,39.926919682259495
Cas Peters,60.90909090909091,61.18163430420712
Aboubakar Oumarou,58.18181818181818,56.907649051978936
Yago Henrique Severino dos Santos,55.54545454545455,56.907649051978936
Marinaldo dos Santos Oliveira,49.63636363636363,49.85918666216063
Juan Jos� Mez� Vi�fara,62.72727272727273,61.18163430420712
Alessandro Martinelli,58.27272727272727,61.18163430420712
Moussa Sao,60.72727272727273,61.18163430420712
Leonardo Gabriel Rol�n,61.27272727272727,61.18163430420712
Raffaele Di Gennaro,19.545454545454547,19.821443900764013
Danilo Fabi�n Ortiz Soto,36.90909090909091,35.679170344218875
Elmo Lieftink,62.54545454545455,58.997805011889504
Carlos Javier Abad Hern�ndez Trujillo,22.363636363636363,22.589992140424417
Wilder Jos� Cartagena Mendoza,58.36363636363637,58.997805011889504
Gonzalo Orlando D�az Nachar,60.27272727272727,58.997805011889504
Valentin Lavigne,64.72727272727273,63.271447444471974
Mounir El Allouchi,63.72727272727273,63.271447444471974
Luis Manuel Orejuela Garc�a,54.36363636363637,58.997805011889504
Ahmed Sayed,59.27272727272727,61.18163430420712
Jeffry Fortes,58.18181818181818,56.907649051978936
Emre G�ral,66.72727272727273,63.271447444471974
Alliou Demb�l�,60.45454545454545,61.18163430420712
Julio C�sar Chiarini,20.09090909090909,19.821443900764013
Jo�o Paulo Kuspiosz,20.363636363636363,19.821443900764013
Francesco Nicastro,59.36363636363637,56.907649051978936
Rachid A�t-Atmane,58.36363636363637,56.907649051978936
Dar�o Mendiseca,50.18181818181818,51.72333916083916
Gonzalo Renzo Vera,47.90909090909091,47.661893939393934
Federico Javier Crivelli,18.09090909090909,17.025622719339992
Emanuel Joel Amoroso,59.45454545454545,56.907649051978936
Caleb Salifu Gomina,59.36363636363637,58.997805011889504
Juan Camilo Roa Estrada,52.18181818181818,55.13238390976907
Ramon Gin�s Arias Quinteros,39.0,42.36421958154114
Bernab� Barrag�n Maestre,20.454545454545453,19.821443900764013
Ludcinio Marengo,56.63636363636363,58.997805011889504
R�ben Filipe Oliveira Saldanha,59.72727272727273,61.18163430420712
Alan Eduardo Schons,63.36363636363637,63.271447444471974
Daniel Mois�s Vicencio Quiero,41.09090909090909,42.36421958154114
Luis Felipe Carvalho da Silva,43.81818181818182,44.331114808652245
Hugo Gomes dos Santos Silva,63.27272727272727,61.18163430420712
Matheus da Cunha Gomes,62.45454545454545,63.271447444471974
Martin Bukata,56.0,58.997805011889504
Ken Kallaste,54.18181818181818,53.45213600030595
Brandon Vincent,54.72727272727273,55.13238390976907
Leonardo Mat�as Garrido,62.45454545454545,63.271447444471974
Lucas Ribamar Lopes dos Santos Bibiano,53.09090909090909,51.72333916083916
Indy Groothuizen,18.90909090909091,19.821443900764013
�caro do Carmo Silva,36.90909090909091,38.382165605095565
Syarhey Chernik,12.363636363636363,14.155785123966945
Francesco Orlando,59.09090909090909,61.18163430420712
Joaquim Ara�jo Delgado,63.0,61.18163430420712
J�nior Jos� Correia,54.90909090909091,55.13238390976907
Emiliano Purita,57.36363636363637,58.997805011889504
Jhonnattann Benites da Concei�ao,61.81818181818182,61.18163430420712
Rafael Broetto Henrique,15.818181818181818,14.155785123966945
___ ___,57.81818181818182,58.997805011889504
Bachibou Ko�ta,56.09090909090909,55.13238390976907
Azougha Tembeng Abenego,51.54545454545455,51.72333916083916
Patrik Eler,60.18181818181818,58.997805011889504
Jose Cleylton de Morais dos Santos,37.81818181818182,36.80754795663052
Jo�o Pedro Pereira dos Santos,52.72727272727273,53.45213600030595
Gustavo Gotti,60.0,56.907649051978936
