long_name,average_attacking,prediction
Seriton Fernandes,45.18181818181818,47.661893939393934
Brandon Fernandes,56.0,56.907649051978936
Zachary Duncan,53.18181818181818,53.45213600030595
Ilia Iliev Gruev,53.54545454545455,53.45213600030595
R_zvan Horj,41.27272727272727,42.36421958154114
Samir Sophian Chergui,51.36363636363637,49.85918666216063
Khalifah Adel Al-Dawsari,44.27272727272727,45.78126056100033
___ Soo Bin Lee,52.45454545454545,55.13238390976907
Dawid Szot,40.81818181818182,42.36421958154114
L�o P�trot,44.0,42.36421958154114
Allan Linguet,48.0,47.661893939393934
Louis Munteanu,55.63636363636363,55.13238390976907
Ziya Alkurt,55.81818181818182,53.45213600030595
Nathan N'Goumou Minpole,59.45454545454545,58.997805011889504
Frazer John Blake-Tracy,48.81818181818182,49.85918666216063
Tyrone Tormin,55.72727272727273,55.13238390976907
Javier Siverio Toro,49.18181818181818,49.85918666216063
Maximilian Franzke,55.63636363636363,55.13238390976907
Marcel Zylla,54.36363636363637,55.13238390976907
Kwame Afriyie Adubofour Poku,55.18181818181818,56.907649051978936
Mihai Alexandru Neicu_escu,52.90909090909091,51.72333916083916
Serge-Philippe Raux-Yao,37.54545454545455,36.80754795663052
Samuel Silvera,51.36363636363637,51.72333916083916
Bridge Ndilu,53.54545454545455,53.45213600030595
Kristian Fredrik Malt Arnstad,58.54545454545455,58.997805011889504
Harrison James Holgate,38.81818181818182,39.926919682259495
Jack Armer,44.27272727272727,44.331114808652245
Thibo Baeten,49.90909090909091,47.661893939393934
Jacob Shaffelburg,56.36363636363637,55.13238390976907
Eric Hottmann,52.27272727272727,49.85918666216063
Jayden De'Chante Richardson,48.27272727272727,49.85918666216063
Boris Lambert,46.90909090909091,47.661893939393934
Murat Sa_lam,50.90909090909091,51.72333916083916
Kevin Piscopo,55.90909090909091,55.13238390976907
Adnan Ugur,58.0,58.997805011889504
Jayson Papeau,58.27272727272727,56.907649051978936
Niklas Lang,37.54545454545455,39.3505012098168
Edgar David P�rez Rodr�guez,20.0,19.821443900764013
Denzel Hall,47.18181818181818,47.661893939393934
Robert Marian Moldoveanu,54.18181818181818,55.13238390976907
Dominik Meisel,55.36363636363637,55.13238390976907
Mason Lewis O'Malley,48.72727272727273,49.85918666216063
Shawn Adewoye,38.27272727272727,38.382165605095565
Anthonys Gabriel Matos Rivero,37.27272727272727,36.80754795663052
Rassoul Ndiaye,51.27272727272727,53.45213600030595
Dennis Waidner,45.63636363636363,47.661893939393934
Salis Abdul Samed,50.18181818181818,49.85918666216063
Ely Antonio Valderrey Medino,46.54545454545455,47.661893939393934
Tochi Phil Chukwuani,57.18181818181818,58.997805011889504
Stan Van Dessel,51.90909090909091,55.13238390976907
Davy Rouyard,15.0,14.155785123966945
Pablo Barredo Calvo,14.272727272727273,17.025622719339992
Philipp Sturm,51.54545454545455,51.72333916083916
Dylan Rapha�l Colette Fage,53.81818181818182,53.45213600030595
Yasser Larouci,53.0,53.45213600030595
Mohammed Al Dawsari,48.09090909090909,49.85918666216063
Rio Adesola Frederick Adebisi,48.54545454545455,49.85918666216063
Sam Sanna,57.81818181818182,56.907649051978936
Adri�n Bernab� Garc�a,58.27272727272727,58.997805011889504
Morgan Whittaker,54.36363636363637,55.13238390976907
Ignacio Ram�n del Valle,51.09090909090909,49.85918666216063
Boubacar Traor�,54.72727272727273,53.45213600030595
Issa Soumar�,53.45454545454545,51.72333916083916
Jacob Kwabena Mensah,40.27272727272727,39.926919682259495
Omar Yaisien,55.90909090909091,56.907649051978936
Marcelino Nicol�s �amand� Ojeda,48.0,49.85918666216063
Carlos Ramos,44.72727272727273,47.661893939393934
Widen Rojas Jou,18.90909090909091,19.821443900764013
Esli Samuel Garc�a Cordero,58.0,56.907649051978936
Diego Leonardo Garc�a Veneri,53.09090909090909,55.13238390976907
Mois�s Manuel Acu�a Morales,41.90909090909091,42.36421958154114
Yeferson Jos� Velasco Leal,56.45454545454545,55.13238390976907
Robinson Daniel Flores Barrios,58.90909090909091,58.997805011889504
Diego Enrique Vald�s Guerrero,20.09090909090909,19.821443900764013
Luis Enrique Colmen�rez Guti�rrez,47.18181818181818,47.661893939393934
Jeizon Jes�s Ram�rez Chac�n,54.90909090909091,55.13238390976907
Douglar Alexander Angarita Mart�nez,56.36363636363637,53.45213600030595
Tyler Burey,58.54545454545455,56.907649051978936
Exon Gustavo Vallecilla Godoy,40.36363636363637,41.148261134838314
Walter Angello Tandazo Silva,49.18181818181818,51.72333916083916
Roberto Carlos Rivas Rivera,17.181818181818183,17.025622719339992
Gustavo Salvatierra Garc�a,20.363636363636363,19.821443900764013
Brian Andr�s Farioli,55.09090909090909,55.13238390976907
Damian Rivera,51.36363636363637,51.72333916083916
Zeno Debast,44.45454545454545,45.78126056100033
Ilay Eliyau Elmkies,54.63636363636363,55.13238390976907
Liam Darren Shaw,50.36363636363637,51.72333916083916
Gustavo Leonardo Claros de Souza,18.90909090909091,17.025622719339992
Viktor Gustafson,48.45454545454545,49.85918666216063
__ __,39.09090909090909,39.3505012098168
Carljohan Daniel Viktor Eriksson,17.636363636363637,16.216340621403912
Kevin Eduardo De La Hoz Morys,40.0,42.36421958154114
Francisco Ginella Dabezies,51.72727272727273,53.45213600030595
Ricardo Garay Lima,41.90909090909091,42.36421958154114
Sergio Daniel Fretes Galeano,50.90909090909091,51.72333916083916
Juan Miguel Ojeda Gauto,45.81818181818182,47.661893939393934
Joshua Michael Blainey Davison,52.0,49.85918666216063
Samuel Paul Perry,55.72727272727273,55.13238390976907
Indiana Denchev Vassilev,56.09090909090909,56.907649051978936
Federico Ezequiel Torres,41.45454545454545,42.36421958154114
Benjam�n Jos� Gazzolo Freire,39.18181818181818,39.926919682259495
Omar Antonio Panuco Padilla,56.72727272727273,56.907649051978936
Denis Vent�ra,58.45454545454545,58.997805011889504
Min Jun Kim,55.0,55.13238390976907
Carl Benjamin Hjertstrand,46.63636363636363,45.78126056100033
__ __,52.90909090909091,53.45213600030595
Jay Stansfield,51.09090909090909,51.72333916083916
Sylian Aldren Mokono,47.72727272727273,47.661893939393934
__ __,37.72727272727273,35.679170344218875
Paulo Estrela Moreira Alves,55.54545454545455,56.907649051978936
Brandon Leroy Pierrick Keutcha,56.81818181818182,55.13238390976907
Jayden Nelson,53.81818181818182,56.907649051978936
Oliver Daedlow,52.36363636363637,53.45213600030595
Fidel Daniel Ambr�z Gonz�lez,53.0,53.45213600030595
Julio C�sar Enciso Esp�nola,53.81818181818182,55.13238390976907
Lucas Daniel Sanabria Br�tez,50.54545454545455,51.72333916083916
Daniel Plomer Gordillo,53.36363636363637,53.45213600030595
Dimitrios Serpezis,55.72727272727273,55.13238390976907
Hugo Alexis Ademir �ngeles Ch�vez,41.18181818181818,42.36421958154114
Johan David Lara Medrano,15.181818181818182,14.155785123966945
__ _,56.45454545454545,56.907649051978936
__ __,57.09090909090909,58.997805011889504
Jean Carlos Monta�o Valencia,51.72727272727273,53.45213600030595
�lvaro Enrique Preciado Ferr�n,12.181818181818182,14.155785123966945
Pablo P�rez Rico,47.0,49.85918666216063
Bernhard Unger,16.727272727272727,17.025622719339992
William Joel Pacho Tenorio,44.36363636363637,44.331114808652245
Ari Leifsson,45.09090909090909,44.331114808652245
Jay Matete,51.81818181818182,53.45213600030595
Joel Bagan,42.63636363636363,42.36421958154114
Tobias Bech,57.63636363636363,56.907649051978936
Aaron Nassur Kamardin,40.81818181818182,42.36421958154114
Ishaq Abdulrazak,55.09090909090909,56.907649051978936
Onurhan Babuscu,58.63636363636363,58.997805011889504
Malik Tillman,52.18181818181818,51.72333916083916
Thomas Vannoye,43.72727272727273,44.331114808652245
G�rkan Ba_kan,37.45454545454545,36.80754795663052
__ ___,14.545454545454545,14.155785123966945
__ __,57.90909090909091,56.907649051978936
Alan Kerouedan,53.81818181818182,55.13238390976907
Lenn Jastremski,49.81818181818182,47.661893939393934
Marlon Suliman Mustapha,50.09090909090909,49.85918666216063
Rafiki Said Ahamada,57.09090909090909,56.907649051978936
Noah Fatar,60.54545454545455,58.997805011889504
Telmo Emanuel Gomes Arcanjo,56.63636363636363,55.13238390976907
Teddy Boulhendi,17.727272727272727,19.821443900764013
Ross Doohan,20.181818181818183,22.589992140424417
Christian Norton,57.63636363636363,56.907649051978936
Bobby Thomas,41.36363636363637,42.36421958154114
Barne Pernot,45.18181818181818,45.78126056100033
Hugo Ekitike,52.27272727272727,51.72333916083916
Sekou Sidibe,57.90909090909091,58.997805011889504
Zahid Yibram Mu�oz Lopez,57.27272727272727,56.907649051978936
Daniel Marius _erb_nic_,44.18181818181818,45.78126056100033
Raul Costin,52.18181818181818,51.72333916083916
Ionu_ R_descu,54.81818181818182,55.13238390976907
Davide Massaro,51.18181818181818,49.85918666216063
Drago_ Balauru,19.272727272727273,17.025622719339992
Florin Ionu_ Ilie,40.36363636363637,39.926919682259495
James Michael Belshaw,13.090909090909092,14.155785123966945
Sergio Carrasco Gonz�lez,60.90909090909091,58.997805011889504
Luuk Wouters,45.36363636363637,45.78126056100033
Florian Palmowski,20.454545454545453,22.589992140424417
Gregorio Jos� Tanco,42.81818181818182,44.331114808652245
Ethan Chislett,57.63636363636363,58.997805011889504
Mateo Tanlongo,55.54545454545455,55.13238390976907
Yannik M�ker,52.72727272727273,53.45213600030595
Jaouen Hadjam,54.0,55.13238390976907
Tom�s Agust�n Pozzo,56.63636363636363,56.907649051978936
Maksymilian Sitek,55.0,53.45213600030595
Elias Kristoffersen Hagen,54.18181818181818,53.45213600030595
Yanis Cimignani,55.45454545454545,55.13238390976907
Brandon Guadalupe Sartiaguin Godoy,37.54545454545455,36.80754795663052
Lautaro Dar�o Giaccone,55.63636363636363,56.907649051978936
R�my Vita,48.63636363636363,49.85918666216063
Bjarki Steinn Bjarkason,53.72727272727273,51.72333916083916
Owura Edwards,53.36363636363637,55.13238390976907
Nuno Miguel Reis Lima,39.81818181818182,39.926919682259495
Omar-_arif Sijari_,53.0,53.45213600030595
Boris Popovi_,43.90909090909091,42.36421958154114
Jos� Manuel Urbina Parrado,47.63636363636363,47.661893939393934
Cristian Estaban Trujillo Riascos,51.72727272727273,51.72333916083916
Luca Kronberger,55.81818181818182,55.13238390976907
Lukas Sulzbacher,48.27272727272727,49.85918666216063
__ __,48.72727272727273,49.85918666216063
E�aut Mendiaren Berasategi,52.81818181818182,53.45213600030595
Mateo Le_,47.27272727272727,47.661893939393934
Fabiano Parisi,58.09090909090909,56.907649051978936
Beau Reus,17.0,17.025622719339992
Dejan Radonji_,47.18181818181818,45.78126056100033
Fernando Tapia M�ndez,15.181818181818182,17.025622719339992
Tim Akinola,53.54545454545455,55.13238390976907
Ole ter Haar Romeny,54.36363636363637,53.45213600030595
Do_ukan �zkan,15.727272727272727,17.025622719339992
Arif Saleh Al-Haydar,53.72727272727273,55.13238390976907
Asier C�rdoba Querejeta,56.27272727272727,56.907649051978936
Sambou Sissoko,51.45454545454545,51.72333916083916
Jesse Edem Tugbenyo,49.45454545454545,47.661893939393934
Endri �eki�i,59.45454545454545,58.997805011889504
Kyung Tae Lee,14.363636363636363,14.155785123966945
Gillian Timothy Jurcher,49.36363636363637,47.661893939393934
Ralph Priso-Mbongue,47.27272727272727,49.85918666216063
Jefferson Fernando Is�dio,59.45454545454545,58.997805011889504
__ __,54.54545454545455,56.907649051978936
David Arg�elles �lvarez,46.27272727272727,47.661893939393934
Sergio Arratia Lechosa,54.27272727272727,53.45213600030595
Mustapha Sangar�,53.0,49.85918666216063
Daan Rots,57.81818181818182,56.907649051978936
Ederson Salom�n Rodr�guez Lima,52.90909090909091,49.85918666216063
David Rodr�guez Ramos,51.81818181818182,53.45213600030595
Des Kunst,49.36363636363637,47.661893939393934
Jordan Bhekithemba Zemura,44.81818181818182,47.661893939393934
H�ctor Ad�n Esp�nola Varela,15.272727272727273,14.155785123966945
Pedro Anthony D�az Mendoza,14.727272727272727,17.025622719339992
Esteban Daniel Obreg�n,58.36363636363637,56.907649051978936
Jean Franco Alexi Fuentes Velasco,48.18181818181818,47.661893939393934
Guillermo Le�n Mar�n Pino,55.36363636363637,58.997805011889504
Juan Pablo Romero,14.909090909090908,17.025622719339992
John Jairo Jim�nez Vega,40.27272727272727,39.926919682259495
Oliver Ekroth,40.18181818181818,39.3505012098168
Ignacio Nicol�s Neira Borba,53.18181818181818,53.45213600030595
Tim Civeja,53.45454545454545,55.13238390976907
Jes�s Manuel Orozco Hern�ndez,51.0,49.85918666216063
Steven Jes�s Pab�n Delgao,48.63636363636363,47.661893939393934
Zane Monlouis,41.45454545454545,42.36421958154114
Franklin Alexander Carabal� Carabal�,47.72727272727273,47.661893939393934
Hidenori Ishii,50.90909090909091,51.72333916083916
Chie Edoojon Kawakami,55.0,55.13238390976907
Mamady Diambou,52.72727272727273,55.13238390976907
Eder Gonz�lez Tortella,55.90909090909091,56.907649051978936
Javier Enrique Arape Quevedo,54.18181818181818,55.13238390976907
Noah Ohio,52.63636363636363,51.72333916083916
Gleider Jos� Caro Torres,44.36363636363637,44.331114808652245
__ _,59.0,58.997805011889504
Jos� Alfredo Ram�rez Espino,50.90909090909091,49.85918666216063
___ __,57.18181818181818,56.907649051978936
Syb van Ottele,42.45454545454545,42.36421958154114
Juan Salvador Mercado Galvez,49.0,47.661893939393934
Jaime Santos Colado,59.27272727272727,58.997805011889504
__ __,17.09090909090909,17.025622719339992
Kevin Joel Lom�naco,36.90909090909091,35.679170344218875
Cisse Sandra,59.63636363636363,58.997805011889504
Jetmir Haliti,45.36363636363637,45.78126056100033
Facundo Castet,47.18181818181818,47.661893939393934
Robert Street,50.72727272727273,49.85918666216063
Aaron Pressley,49.27272727272727,49.85918666216063
Johel Semidey Uribe,13.181818181818182,14.155785123966945
Tomas L�an Romero Keubler,16.09090909090909,17.025622719339992
Shiryu Fujiwara,53.72727272727273,55.13238390976907
Mathis Lachuer,60.36363636363637,58.997805011889504
Lukas Emanuel Petkov,59.09090909090909,58.997805011889504
Rocco Ascone,56.0,56.907649051978936
Bogdan Racovi_an,39.36363636363637,39.926919682259495
Bruno Valdez,48.90909090909091,49.85918666216063
Nile Omari Mckenzi John,57.90909090909091,56.907649051978936
Collin Verfurth,45.81818181818182,47.661893939393934
Faruk Can Gen�,49.54545454545455,47.661893939393934
Lewis Richardson,54.18181818181818,53.45213600030595
Alex Scott,58.45454545454545,58.997805011889504
Piero St�fano Sabroso V�squez,49.90909090909091,47.661893939393934
Ron Berlinski,54.72727272727273,53.45213600030595
Luciano Cingolani,56.81818181818182,55.13238390976907
Nicol�s Emanuel Lam�ndola,56.09090909090909,55.13238390976907
Janpierr Oscar Cano Mend�vil,55.81818181818182,56.907649051978936
Sean Sabetkar,39.54545454545455,39.926919682259495
Sander Erik Kartum,53.0,53.45213600030595
Danny Leonel Hern�ndez Bucobo,45.0,45.78126056100033
Starling Luis Yendis G�mez,50.45454545454545,51.72333916083916
Gabriel Jaime Alejandro Vargas D�az,53.27272727272727,53.45213600030595
Soumaila Coulibaly,46.27272727272727,45.78126056100033
Deymar C�spedes,56.63636363636363,56.907649051978936
Edgar Alberto Olivares Villarroel,52.90909090909091,53.45213600030595
Marco Lenhyn Huam�n Asis,57.36363636363637,56.907649051978936
Nicol�s Steven Rojas Dur�,51.09090909090909,51.72333916083916
Abdelwahed Wahib,48.72727272727273,49.85918666216063
Ramiro Di Luciano,45.45454545454545,47.661893939393934
Ignacio Agust�n Rodr�guez,56.09090909090909,55.13238390976907
Mario Valent�n Garc�a Fern�ndez,53.54545454545455,55.13238390976907
Joao Alberto Grimaldo Ubidia,55.90909090909091,56.907649051978936
Fernando Fabi�n Ovelar Mart�nez,55.0,56.907649051978936
Abelmy Meto Silu,55.09090909090909,55.13238390976907
Mohamed Lamine Cisse,56.27272727272727,55.13238390976907
Shayne Pattynama,51.90909090909091,51.72333916083916
Mahamadou Doucour�,51.54545454545455,51.72333916083916
Ali Sanogo,54.18181818181818,53.45213600030595
Edoardo Bove,54.81818181818182,55.13238390976907
Henning Matriciani,47.36363636363637,45.78126056100033
Moonga Simba,54.72727272727273,56.907649051978936
Pieter Bos,14.454545454545455,14.155785123966945
Guilherme Ara�jo Soares,40.90909090909091,39.926919682259495
Agust�n Rodr�guez,54.81818181818182,55.13238390976907
Vicente Poggi,47.72727272727273,49.85918666216063
Farhan Al Azmi,51.09090909090909,51.72333916083916
Maguette Diongue,54.72727272727273,55.13238390976907
Manoubi Haddad,56.0,56.907649051978936
Sam Crowther,50.09090909090909,47.661893939393934
Lucian Goge,48.72727272727273,49.85918666216063
Antonio Sefer,56.0,56.907649051978936
Iker Unzueta Arregui,54.81818181818182,53.45213600030595
Jorge Aguirre de C�spedes,53.81818181818182,53.45213600030595
Yannis Becker,57.54545454545455,55.13238390976907
Apostolos Tsilingiris,13.272727272727273,14.155785123966945
Stavros Gavriel,51.90909090909091,51.72333916083916
Maximilian Hippe,36.18181818181818,35.679170344218875
Noah Atubolu,14.363636363636363,14.155785123966945
Claudio Kammerknecht,40.72727272727273,39.3505012098168
Guillaume Furrer,54.63636363636363,51.72333916083916
Mathieu Cachbach,59.27272727272727,58.997805011889504
Ruas Machado Pedro Miguel,32.72727272727273,30.969917355371905
Torben Engelking,55.90909090909091,53.45213600030595
Oliver Issa Schmitt,56.63636363636363,55.13238390976907
Lukas Prokop,49.63636363636363,51.72333916083916
Adrian Cierpka,56.81818181818182,55.13238390976907
Danilo Orsi,52.54545454545455,51.72333916083916
Cottrell Ezekwem,38.63636363636363,35.679170344218875
Jannis Heuer,43.18181818181818,44.331114808652245
Tim Korzuschek,54.45454545454545,53.45213600030595
Tim Sechelmann,50.27272727272727,49.85918666216063
Apostolos Konstantopoulos,43.72727272727273,44.331114808652245
Haymenn Bah-Traor�,45.45454545454545,47.661893939393934
Yanis Guermouche,52.63636363636363,49.85918666216063
Oliver Strunz,49.36363636363637,49.85918666216063
Tom�s Romano dos Santos H�ndel,58.36363636363637,55.13238390976907
Morgan Fa�bender,53.27272727272727,51.72333916083916
Can Keles,54.72727272727273,53.45213600030595
Leonhard M�nst,55.63636363636363,55.13238390976907
Sean McGurk,57.54545454545455,58.997805011889504
Sergio D�az Sorroche,19.181818181818183,22.589992140424417
Koki Hinokio,54.27272727272727,55.13238390976907
Jelani Reshaun Sumiyoshi,45.54545454545455,45.78126056100033
Markel Lozano Llona,52.81818181818182,51.72333916083916
Oier Luengo Redondo,43.45454545454545,42.36421958154114
Mohamed Ouadah,55.09090909090909,55.13238390976907
Jo�o Pedro Teixeira Silva,13.636363636363637,14.155785123966945
Erhan Yilmaz,56.18181818181818,55.13238390976907
Ole Pohlmann,57.63636363636363,55.13238390976907
Luciano Gondou,51.36363636363637,47.661893939393934
Ander Zoilo Cerdeira,46.18181818181818,47.661893939393934
Alexander Ranacher,55.45454545454545,56.907649051978936
Roberto Barba Castillo,50.63636363636363,51.72333916083916
Sultan Al Manthari,12.727272727272727,14.155785123966945
Robin Friedrich,53.18181818181818,53.45213600030595
Paolo Sciortino,49.18181818181818,49.85918666216063
Abdenego Nankishi,54.72727272727273,55.13238390976907
Lucas Varaldo,52.63636363636363,51.72333916083916
Esey Gebreyesus,56.0,55.13238390976907
Gor Manvelyan,59.18181818181818,58.997805011889504
Gloire Amanda,51.0,49.85918666216063
Luka _kari_i_,33.36363636363637,35.679170344218875
Laureano Martinez,13.727272727272727,14.155785123966945
Franco Agust�n Romero,54.81818181818182,55.13238390976907
Riccardo Capellini,41.27272727272727,42.36421958154114
Remi Savage,46.18181818181818,45.78126056100033
Fromsa Mateo Lillo Catal�,45.27272727272727,45.78126056100033
Festy Ebosele,50.54545454545455,51.72333916083916
Ricardo Jorge Oliveira Ant�nio,56.36363636363637,53.45213600030595
Ernest Terpi_owski,55.81818181818182,56.907649051978936
Salim Ben Seghir,60.45454545454545,58.997805011889504
Fernando �lvarez,40.81818181818182,42.36421958154114
Illian Hern�ndez,53.0,51.72333916083916
Vladimir Moragrega,51.54545454545455,49.85918666216063
Federico Paradela,56.45454545454545,55.13238390976907
Yi_it Emre �eltik,53.72727272727273,55.13238390976907
Anderson Cordeiro Costa,52.72727272727273,53.45213600030595
George Ratcliffe,16.454545454545453,17.025622719339992
Mert Mira� Alt�nta_,53.90909090909091,55.13238390976907
Pavel P�rez,55.36363636363637,55.13238390976907
Lu�s Fellipe Rodrigues Mota,51.09090909090909,47.661893939393934
Nathan Bitumazala,53.54545454545455,55.13238390976907
Jesurun Rak-Sakyi,58.63636363636363,56.907649051978936
Ederson Cabezas,15.727272727272727,17.025622719339992
Serdar Saat��,39.0,36.80754795663052
David Brekalo,40.81818181818182,41.148261134838314
Knut-Andr� Skj�rstein,15.636363636363637,14.155785123966945
Llu�s Recasens Vives,44.27272727272727,45.78126056100033
Will Goodwin,50.81818181818182,47.661893939393934
C�sar Valero �lvarez,53.36363636363637,53.45213600030595
Iv�n Serrano Garc�a,51.54545454545455,53.45213600030595
Nicol�s Palavecino,58.54545454545455,56.907649051978936
Pablo Ib��ez Lumbreras,54.54545454545455,55.13238390976907
Ernest Poku,54.09090909090909,56.907649051978936
Ar'jany Martha,57.18181818181818,56.907649051978936
Diego L�pez Noguerol,55.90909090909091,56.907649051978936
Toshio Lake,50.45454545454545,49.85918666216063
Aron van Lare,14.090909090909092,17.025622719339992
Pablo Felipe Pereira de Jesus,53.18181818181818,51.72333916083916
Daniel dos Santos Penha,57.54545454545455,56.907649051978936
James McAtee,58.18181818181818,56.907649051978936
Bamo Me�t�,37.45454545454545,34.66771159874606
Ringo Meerveld,56.36363636363637,56.907649051978936
Joel Jim�nez Portero,15.636363636363637,17.025622719339992
D�niel Prosser,54.63636363636363,53.45213600030595
Maxime Soulas,46.18181818181818,45.78126056100033
Juan Jose Tello,54.63636363636363,53.45213600030595
Pablo Galindo,55.54545454545455,56.907649051978936
David Agudelo,17.363636363636363,17.025622719339992
Leonardo Mosquera,51.0,53.45213600030595
Linus Gechter,39.90909090909091,39.3505012098168
Andr�s Alexis Castillo,58.36363636363637,58.997805011889504
Greg Halford,56.27272727272727,51.72333916083916
Dean Jeffrey Gerken,21.545454545454547,24.430463576158928
Daryl Michael Murphy,55.81818181818182,51.72333916083916
Scott Liam Flinders,19.181818181818183,17.025622719339992
__,56.0,55.13238390976907
Mathew John Sadler,46.90909090909091,47.661893939393934
Jason James Taylor,51.27272727272727,49.85918666216063
Christopher John McCann,59.63636363636363,56.907649051978936
Anthony Wordsworth,58.81818181818182,56.907649051978936
Dean James Lyness,19.727272727272727,17.025622719339992
Robert Paul Lainton,18.727272727272727,17.025622719339992
Ian Bermingham,53.09090909090909,53.45213600030595
Jake Matthew Hyde,53.36363636363637,49.85918666216063
___ ___,15.454545454545455,14.155785123966945
__ __,18.636363636363637,19.821443900764013
Ali Ibrahim Al Mazyadi,17.636363636363637,17.025622719339992
__,26.0,24.430463576158928
Francesco Rossi,17.727272727272727,17.025622719339992
___ ___,54.63636363636363,51.72333916083916
Kgosietsile Ntlhe,50.63636363636363,51.72333916083916
Luis Arcadio Garc�a Ba�uelos,56.72727272727273,56.907649051978936
Keith Buckley,55.54545454545455,55.13238390976907
Barry McNamee,56.54545454545455,58.997805011889504
Neill Byrne,39.18181818181818,39.926919682259495
Jamie Tyrrell Reid,54.27272727272727,55.13238390976907
Jacopo Furlan,21.0,19.821443900764013
Rory Nicholas Gaffney,54.18181818181818,51.72333916083916
Andreas Oggesen,56.18181818181818,55.13238390976907
Kwame Blair Thomas,53.09090909090909,51.72333916083916
Harrison Andreas Panayiotou,51.54545454545455,51.72333916083916
Hussain Abdoh Al Shae'an,18.727272727272727,19.821443900764013
Hussain Al Shuwaysh,40.45454545454545,39.926919682259495
Jehad Al Zoaed,55.63636363636363,56.907649051978936
J�r�me Phojo,50.36363636363637,49.85918666216063
Abdulaziz Jaber Majrashi,46.18181818181818,49.85918666216063
Ali Faraj Al Zubaidi,53.18181818181818,51.72333916083916
Abdullah Al Saleh,20.454545454545453,19.821443900764013
___ Sang Hoon Ma,35.18181818181818,35.804713804713806
Daniel Liam Sweeney,55.54545454545455,53.45213600030595
Stephen McGuinness,23.545454545454547,22.589992140424417
Aleksander Jagie__o,56.81818181818182,56.907649051978936
Matthew Anthony Willock,54.36363636363637,56.907649051978936
Dylan Murnane,56.0,55.13238390976907
Sebasti�n Edgardo Cespedes Reyes,52.36363636363637,51.72333916083916
Fabio Francisco V�zquez,52.63636363636363,51.72333916083916
Diego Felipe Andr�s Orellana Medina,54.36363636363637,55.13238390976907
Emmanuel Aghogho Dieseruvwe,50.54545454545455,47.661893939393934
Aaron James Chapman,15.090909090909092,16.216340621403912
Danny Whitehead,56.90909090909091,56.907649051978936
Constantin Nica,50.18181818181818,49.85918666216063
Shane Anthony Griffin,52.54545454545455,51.72333916083916
Sebastian Bonecki,51.27272727272727,51.72333916083916
Lukas Wedl,22.272727272727273,22.589992140424417
Abdullah Haif Al-Shammari,46.0,45.78126056100033
Lorenzo Paramatti,35.18181818181818,34.66771159874606
Johan Brattberg,20.545454545454547,17.025622719339992
Kent H�vard Eriksen,48.72727272727273,45.78126056100033
___,19.636363636363637,19.821443900764013
__,48.72727272727273,49.85918666216063
___,18.272727272727273,19.821443900764013
___,50.27272727272727,49.85918666216063
__,49.90909090909091,49.85918666216063
Kristian Fardal Opseth,57.36363636363637,53.45213600030595
Alexander Louis Jakubiak,55.27272727272727,55.13238390976907
Donovan Junior Wilson,52.27272727272727,51.72333916083916
Mehmet Feyzi Y�ld�r�m,55.63636363636363,53.45213600030595
___ ___,32.27272727272727,30.969917355371905
Brandon Comley,55.0,55.13238390976907
Rory Watson,20.545454545454547,19.821443900764013
Alfonso Emilio S�nchez Castillo,55.0,53.45213600030595
___,54.09090909090909,53.45213600030595
___,54.27272727272727,53.45213600030595
___,51.81818181818182,49.85918666216063
Eric Andr�s Ahumada Escobar,34.09090909090909,34.66771159874606
Benjamin Warland,37.54545454545455,36.80754795663052
Ahmad Jamal Al Hbeab,38.90909090909091,39.3505012098168
Jacob �ke Stefan Ortmark,57.27272727272727,55.13238390976907
Joachim Soltvedt,53.63636363636363,51.72333916083916
Maxime Do Couto Teixeira,55.27272727272727,55.13238390976907
Julius D�ker,54.90909090909091,51.72333916083916
Rory Feely,50.72727272727273,47.661893939393934
Steve Shamal,53.0,53.45213600030595
Diego Ch�vez Collins,58.45454545454545,56.907649051978936
__,49.90909090909091,49.85918666216063
Jack Anthony Charles William Sowerby,47.90909090909091,47.661893939393934
Carl Oscar Andreas Bengtsson,50.27272727272727,47.661893939393934
Nicol�s Juan Gabriel Miracco,59.27272727272727,58.997805011889504
Reece Randall Grego-Cox,54.36363636363637,55.13238390976907
___,40.54545454545455,39.926919682259495
Shayon Adam Harrison,51.54545454545455,51.72333916083916
__�_____,56.0,56.907649051978936
__,55.81818181818182,53.45213600030595
Mandar Rao Dessai,55.0,55.13238390976907
Prabir Das,52.45454545454545,53.45213600030595
Dominic Archie Bernard,48.0,49.85918666216063
Hamdan Ashwi Al-Ruwaili,46.0,47.661893939393934
Daniel Ebenezer Kwasi Agyei,52.90909090909091,53.45213600030595
___ ___,23.90909090909091,26.487878787878785
___ ___,18.454545454545453,17.025622719339992
Dawood Hussain Al Saeed,19.545454545454547,17.025622719339992
Adam Wilk,20.90909090909091,19.821443900764013
Tim Wiesner,18.09090909090909,17.025622719339992
Moustafa Zeidan Khalili,58.36363636363637,58.997805011889504
Lewis Rhys Thomas,21.363636363636363,22.589992140424417
Herman Kleppa,49.18181818181818,49.85918666216063
Miguel Angel Vargas Ma�an,24.454545454545453,22.589992140424417
Rapha�l Diarra,40.81818181818182,39.926919682259495
William Luke Patching,57.81818181818182,56.907649051978936
Emmanuel Ebuka Osadebe,58.63636363636363,58.997805011889504
Ellis Carlo Iandolo,51.81818181818182,51.72333916083916
